Test_ID,SalePrice
1025,93415.54
1026,296915.55
1027,389917.22
1028,93975
1029,160415.04
1030,260000.3
1031,134087.5
1032,311549.36
1033,157124.77
1034,245678.59
1035,311860.17
1036,170004.74
1037,131691
1038,316747.64
1039,86337.04
1040,85889
1041,269303.82
1042,296435.25
1043,135182.45
1044,120172.54
1045,72882.16
1046,226119.41
1047,288543
1048,178411
1049,149322.54
1050,137622.08
1051,141999.76
1052,312544.19
1053,127142.75
1054,152072.6
1055,246500.16
1056,259972.33
1057,202042.66
1058,135964.54
1059,229090.86
1060,143958.7
1061,91487.3
1062,121170.55
1063,213018
1064,125573
1065,200113.25
1066,104909.12
1067,120058.04
1068,131970.62
1069,190965.51
1070,138799.8
1071,107101.66
1072,113067.16
1073,343297.76
1074,182214.2
1075,201226
1076,193289
1077,218621.01
1078,119482.25
1079,185324.7
1080,230392.3
1081,321162.22
1082,143029.6
1083,132525.6
1084,185773.94
1085,88664.05
1086,554595.06
1087,198487.64
1088,136222
1089,134162.29
1090,113871.5
1091,155869.35
1092,239655.49
1093,151051.58
1094,399456.69
1095,144045
1096,224982.78
1097,135384.5
1098,212770.6
1099,251789.96
1100,181913.32
1101,221118.8
1102,83544.27
1103,131408.21
1104,390534.34
1105,136597.5
1106,138811.1
1107,156585
1108,200531.5
1109,133987.8
1110,113742.71
1111,202288.5
1112,118779.5
1113,140327.21
1114,118155.5
1115,150885.24
1116,122531
1117,113573.96
1118,250859.78
1119,113919.65
1120,160997.21
1121,179738.44
1122,125350.5
1123,140255.75
1124,116330.66
1125,90322.22
1126,267654.89
1127,223276.29
1128,176674.412
1129,185932.66
1130,222297.39
1131,139430.5
1132,112533.5
1133,158675.82
1134,147058.04
1135,169862
1136,346822.15
1137,85409
1138,94553.4
1139,163060.62
1140,130063.16
1141,293742.07
1142,124684
1143,181920.2
1144,167498.48
1145,152333.04
1146,127270.5
1147,198830
1148,174307.34
1149,123597.59
1150,130673.7
1151,126359.5
1152,199873.8
1153,155640.5
1154,341807.35
1155,143507
1156,122382.32
1157,87218.29
1158,158878.06
1159,165449.44
1160,262930.24
1161,159784.25
1162,357272.6
1163,143158.5
1164,420811.66
1165,197280.63
1166,134923
1167,250770.31
1168,168680.9
1169,127755
1170,119002.2167
1171,165144.5
1172,104442.1
1173,101452.5
1174,189400.35
1175,176129
1176,140438.75
1177,140311.6
1178,212447.18
1179,99896.32
1180,209215.22
1181,134578.04
1182,85813.79
1183,337116.73
1184,253954.82
1185,257237.99
1186,139508.5
1187,160001.95
1188,103544.97
1189,176327.79
1190,190942.83
1191,265813.85
1192,120419.04
1193,310049.95
1194,139735.5
1195,243087.36
1196,116538.15
1197,132927.55
1198,203831.3
1199,222954.34
1200,131117
1201,132494.5
1202,182453.18
1203,115591.76
1204,373824.2
1205,331121.81
1206,118373.79
1207,189473.12
1208,130167.25
1209,89461.58333
1210,230085.63
