Test_ID,SalePrice
1175,142746.0
1176,138389.4
1177,214541.42
1178,103008.92
1179,210473.0
1180,138260.04
1181,93432.5
1182,335337.43
1183,251207.15
1184,252294.04
1185,133279.25
1186,156843.62
1187,104833.97
1188,177248.8
1189,188788.25
1190,264920.8
1191,124610.5
1192,318470.48
1193,147367.25
1194,239319.95
1195,116512.07
1196,138587.53
1197,204126.0
1198,229781.84
1199,127190.45
1200,128252.51
1201,168499.09
1202,114337.66
1203,326903.44
1204,325607.8
1205,114327.29
1206,183584.5
1207,129296.55
1208,95400.66333333332
1209,230127.0
