Test_ID,SalePrice
435,289150
436,124583.3333
437,187158.3333
438,134850
439,123883.3333
440,209250
441,132833.3333
442,133400
443,171233.3333
444,178250
445,119041.6667
446,159883.3333
447,129416.6667
448,141275
449,112462.6667
450,117043
451,130250
452,173583.3333
453,128550
454,377726.6667
455,200200
456,136025
457,136908.3333
458,126750
459,137500
460,163050
461,203916.6667
462,191650
463,543391.6667
464,174557.5
465,148791.6667
466,201608.3333
467,216000
468,127895.8333
469,269816.6667
470,122783.3333
471,97833.33333
472,196922.1667
473,143125
474,178583.3333
475,214416.6667
476,167908.3333
477,190166.6667
478,153726.3333
479,163316.6667
480,189416.6667
481,129400
482,192666.6667
483,100333.3333
484,238500
485,135083.3333
486,128583.3333
487,206392.6667
488,149583.3333
489,120158.3333
490,227250
491,219883.3333
492,167316.6667
493,189589.1667
494,175400
495,193900
496,147917.5
497,459261.8333
498,210466.6667
499,145583.3333
500,90366.66667
501,122566.6667
502,154083.3333
503,153816.6667
504,169316.6667
505,288924.1667
506,126500
507,208583.3333
508,306777.6667
509,153833.3333
510,136791.6667
511,84633.33333
512,185000
513,338439.6667
514,276650
515,127725
516,157500
517,169950
518,245925
519,212108.3333
520,117808.3333
521,124541.6667
522,151225
523,137500
524,156408.3333
525,143666.6667
526,196922.1667
527,104725
528,209000
529,230833.3333
530,290042.5
531,85687.5
532,354102.8333
533,180133.3333
534,174696.6667
535,113700
536,128541.6667
537,150216.6667
538,219000
539,106233.3333
540,183416.6667
541,89931.66667
542,199333.3333
543,184064.6667
544,425759.3333
545,205508.3333
546,185391.6667
547,212500
548,146441.6667
549,143041.6667
550,172500
551,119216.6667
552,274250
553,154416.6667
554,125150
555,218531.6667
556,174033.3333
557,124333.3333
558,132750
559,169333.3333
560,146083.3333
561,134833.3333
562,236666.6667
563,117043
564,206346.6667
565,152133.3333
566,144392.1667
567,214665
568,203066.6667
569,176000
570,137916.6667
571,199309.3333
572,115308.3333
573,166816.6667
574,119750.6667
575,191250
576,202483.3333
577,168650
578,128916.6667
579,162416.6667
580,120750
581,151816.6667
582,165858.3333
583,251250
584,126566.6667
585,206516.6667
586,310166.6667
587,140008.3333
588,185166.6667
589,101933.3333
590,173050
591,157233.3333
592,300166.6667
593,140125
594,156891.6667
595,148833.3333
596,145500
597,120334
598,188391.6667
599,315710.3333
600,122650
601,219930.1667
602,122750
603,141016.6667
604,183105.5
605,150500
606,144134.1667
607,212366.6667
608,106316.6667
609,126000.6667
610,143900
611,140583.3333
612,133666.6667
613,203913.5
614,206392.6667
615,381735.8333
616,129900
617,199292.6667
618,111608.3333
619,321327.1667
620,148791.6667
621,242430
622,189166.6667
623,212750
624,181000
625,141833.3333
626,226441.6667
627,296166.6667
628,208930
629,145166.6667
630,137483.3333
631,141275
632,145916.6667
633,174041.6667
634,114319.3333
635,187000
636,132333.3333
637,124800
638,214416.6667
639,154825
640,207066.6667
641,99233.33333
642,176309.1667
643,153833.3333
644,129316.6667
645,149250
646,168650
647,199050
648,249426.8333
649,133783.3333
650,178062.5
651,152416.6667
652,224941.6667
653,197500
654,194041.6667
655,208350
656,155083.3333
657,95645.83333
658,133450
659,321327.1667
660,211583.3333
661,207458.3333
662,211000
663,190666.6667
664,151241.6667
665,105833.3333
666,164583.3333
667,189476
668,136666.6667
669,173583.3333
670,115695.1667
671,123250
672,130500
673,129558.3333
674,220416.6667
675,130300
676,336557
677,152000
678,99562.5
679,134145.1667
680,209250
681,139650
682,213533.3333
683,138250
684,146583.3333
685,136216.6667
686,88215.83333
687,165483.3333
688,228000
689,263410.6667
690,249426.8333
691,302410.5
692,137061.6667
693,441508
694,218666.6667
695,190333.3333
696,193476
697,300118.3333
698,207077.5
699,331833.3333
700,380101.6667
701,122087.5
702,210158.3333
703,312019
704,291166.6667
705,150083.3333
706,155166.6667
707,244883.3333
708,128350
709,167800.6667
710,209250
711,171233.3333
712,133783.3333
713,116416.6667
714,106000
715,275708.5
716,154875
717,101865
718,136895.1667
719,240800
720,98350
721,120650
722,171858.3333
723,244383.3333
724,121625
725,178062.5
726,164250
727,169316.6667
728,149208.3333
729,118430.5
730,296665
731,156408.3333
732,152583.3333
733,218916.6667
734,104891.6667
735,206416.6667
736,105083.3333
737,333843.6667
738,158916.6667
739,68764.83333
740,273982.1667
741,118458.3333
742,131250
743,167733.3333
744,148634.1667
745,125131.8333
746,80316.66667
747,207077.5
748,275010.1667
749,189000
750,166108.3333
751,180066.6667
752,276410.5
753,134900
754,174350
755,206825
756,189476
757,127116.6667
758,183483.3333
759,187666.6667
760,148000
761,111316.6667
762,134500
763,130200
764,98948.33333
765,114000
766,254166.6667
767,124816.6667
768,296182.5
769,268858.3333
770,437655.5
771,287160.6667
772,89750
773,158650
774,136833.3333
775,273328.3333
776,144550
777,176550
778,116667.3333
779,142750
780,134225
781,189476
782,141700
783,84250
784,177095.5
785,96816.66667
786,127916.6667
787,154166.6667
788,120337.6667
789,119836
790,228930
791,163833.3333
792,177095.5
793,158166.6667
794,200733.3333
795,107016.6667
796,225166.6667
797,129708.3333
798,163233.3333
799,141566.6667
800,230841.3333
801,80316.66667
802,306777.6667
803,179500
804,132333.3333
805,190716.6667
806,80916.66667
807,180979.1667
808,135500
809,127816.6667
810,167666.6667
811,65523.16667
812,142366.6667
813,120400
814,209150
815,303710.5
816,142208.3333
817,243194.8333
818,163750
819,203300
820,367843.6667
821,199292.6667
822,134833.3333
823,102712.5
824,208766.6667
825,111333.3333
826,299666.6667
827,133916.6667
828,77216.66667
829,133083.3333
830,230066.6667
831,204083.3333
832,232166.8333
833,219083.3333
834,315433.1667
835,116200
836,189166.6667
837,190166.6667
838,150500
839,141041.6667
840,120650
841,167333.3333
842,217091.6667
843,232583.3333
844,203329.6667
845,141900
846,287524
847,206661.3333
848,479743.8333
849,158916.6667
850,143833.3333
851,179895.8333
852,340560.6667
853,129483.3333
854,135416.6667
855,229250
856,124900
857,182928.8333
858,131500
859,287366.6667
860,140793
861,123425
862,166527
863,209250
864,140600
865,139633.3333
866,120108.3333
867,184201.3333
868,300750
869,162833.3333
870,287827.3333
871,154725
872,116666.6667
873,255733.3333
874,296416.6667
875,122334
876,113400
877,190650
878,147633.3333
879,274916.6667
880,230666.5
881,154333.3333
882,169833.3333
883,171816.6667
884,153416.6667
885,141041.6667
886,207000
887,229813.1667
888,155741.6667
889,189166.6667
890,181430.3333
891,141291.6667
892,366204
893,141583.3333
894,286666.6667
895,126087.5
896,116416.6667
897,188833.3333
898,134833.3333
899,96858.33333
900,102150
901,204650
902,101083.3333
903,183925.5
904,90483.33333
905,178062.5
906,345303
907,229813.1667
908,136816.6667
909,131283.3333
910,261083.3333
911,187250
912,129508.3333
913,211666.6667
914,118795.8333
915,158916.6667
916,272254
917,410676.1667
918,235850.8333
919,144217.5
920,257158.3333
921,211008.3333
922,100265
923,212983.3333
924,228525
925,131233.3333
926,96900
927,139666.6667
928,252000
929,198392.6667
930,118916.6667
931,242250
932,239958.3333
933,273718.8333
934,181066.6667
935,228750
936,239166.6667
937,180916.6667
938,300666.6667
939,159250
940,169291.6667
941,158566.6667
942,173666.6667
943,102316.6667
944,360662.8333
945,140793
946,193500
947,158083.3333
948,245800
949,137358.3333
950,158150
951,124233.3333
952,134250
953,133083.3333
954,243194.8333
955,83233.33333
956,172500
957,126583.3333
958,122725
959,126233.3333
960,126583.3333
961,188360.6667
962,114816.6667
963,140333.3333
964,149550.6667
965,118650
966,185650
967,182928.8333
968,153833.3333
969,250666.6667
970,176275
971,111395.8333
972,120158.3333
973,365133
974,183425.5
975,149083.3333
976,181883.3333
977,284568.5
978,212150
979,252991.6667
980,437836
981,194325
982,202760.8333
983,131333.3333
984,168650
985,121502.6667
986,141250
987,314400
988,262616.6667
989,208275
990,133583.3333
991,129508.3333
992,334412.8333
993,126737.5
994,207241.6667
995,261438.8333
996,188716.6667
997,171733.3333
998,138083.3333
999,111050
1000,256416.6667
1001,216150
1002,141700
1003,181784.5
1004,137191.6667
1005,263833.3333
1006,128650
1007,117808.3333
1008,154825
1009,106483.3333
1010,183666.6667
1011,138025
1012,151083.3333
1013,80083.33333
1014,142208.3333
1015,158500
1016,311250
1017,211153.3333
1018,120650
1019,155025
1020,92515
1021,190166.6667
1022,241593.5
1023,124816.6667
1024,95583.33333
1025,92249.16667
1026,287226.6667
1027,383735.8333
1028,111608.3333
1029,149616.6667
1030,204166.6667
1031,135250
1032,296166.6667
1033,153833.3333
1034,262616.6667
1035,296166.6667
1036,157650
1037,141000
1038,299500
1039,96000
1040,78616.66667
1041,292994
1042,282077.1667
1043,133750
1044,127500
1045,63398.16667
1046,218833.5
1047,285416.6667
1048,165416.6667
1049,136750
1050,108666.6667
1051,126250
1052,374049.6667
1053,130150
1054,133583.3333
1055,248371.3333
1056,324666.6667
1057,190716.6667
1058,158000
1059,263850
1060,142750
1061,102500
1062,131183.3333
1063,211916.6667
1064,125908.3333
1065,217250
1066,97666.66667
1067,127250
1068,123337.5
1069,196241.6667
1070,139316.6667
1071,113125
1072,92515
1073,333633.3333
1074,197964.5
1075,203194.1667
1076,208766.6667
1077,227100
1078,113108.3333
1079,189166.6667
1080,194916.6667
1081,343486.3333
1082,143333.3333
1083,138916.6667
1084,207077.5
1085,78733.33333
1086,580537.3333
1087,204325
1088,127233.3333
1089,121333.3333
1090,87233.33333
1091,155166.6667
1092,254415.5
1093,154900
1094,360662.8333
1095,127416.6667
1096,212483.3333
1097,127158.3333
1098,210700
1099,294681.5
1100,185650
1101,248577.3333
1102,92249.16667
1103,128615
1104,366317.3333
1105,135316.6667
1106,165483.3333
1107,143666.6667
1108,198900
1109,136166.6667
1110,121500
1111,197983.3333
1112,115050
1113,135945.1667
1114,118502.6667
1115,134233.3333
1116,109791.6667
1117,118458.3333
1118,279483.3333
1119,129458.3333
1120,153333.3333
1121,178951.1667
1122,129733.3333
1123,125958.3333
1124,120133.3333
1125,105749.1667
1126,284533.3333
1127,236750
1128,174113.3333
1129,191500
1130,203913.5
1131,128666.6667
1132,101308.3333
1133,144083.3333
1134,120684
1135,146117.3333
1136,415981
1137,89700
1138,131550
1139,158566.6667
1140,127458.3333
1141,287032.1667
1142,104015
1143,193106.6667
1144,163416.6667
1145,161034
1146,122483.3333
1147,207000
1148,161133.3333
1149,140566.6667
1150,133483.3333
1151,109337.5
1152,204733.3333
1153,133583.3333
1154,331452
1155,124733.3333
1156,105741.6667
1157,94833.33333
1158,153483.3333
1159,179176.1667
1160,275785.5
1161,155333.3333
1162,354102.8333
1163,130383.3333
1164,405313.8333
1165,196792.6667
1166,147500
1167,253166.6667
1168,171027.3333
1169,120541.6667
1170,99812.5
1171,161141.6667
1172,124800
1173,90145.83333
1174,185650
1175,169708.5
1176,133216.6667
1177,147666.6667
1178,210316.6667
1179,90366.66667
1180,195483.3333
1181,127233.3333
1182,78083.33333
1183,367843.6667
1184,211666.6667
1185,246412.8333
1186,142000
1187,173050
1188,98750
1189,170566.6667
1190,183066.6667
1191,260758.3333
1192,140558.3333
1193,330226.6667
1194,158083.3333
1195,254415.5
1196,131561.6667
1197,120158.3333
1198,201416.6667
1199,226500
1200,139583.3333
1201,115584
1202,158750
1203,98333.33333
1204,384299.6667
1205,318726.6667
1206,145916.6667
1207,158566.6667
1208,132900
1209,77260.66667
1210,244383.3333
