Test_ID,SalePrice
321,137234.5977
322,164805.4969
323,114057.1239
324,103827.9485
325,380474.0205
326,156436.5911
327,203251.0579
328,126420.2621
329,284642.6927
330,116154.3547
331,147358.6339
332,155848.6851
333,207157.6469
334,103523.1758
335,247672.8913
336,207270.4183
337,281000.713
338,198148.9794
339,382586.8435
340,174535.8591
341,90100.25796
342,161268.0789
343,91172.55762
344,247833.3966
345,272608.5695
346,175460.8478
347,95708.11506
348,188778.4081
349,276981.6514
350,163331.9191
351,387408.2341
352,200111.5035
353,167676.4726
354,202885.3209
355,158752.0804
356,152629.1767
357,320424.5114
358,191207.5943
359,246946.9226
360,329820.0874
361,135151.4221
362,215456.5591
363,310614.3603
364,143700.582
365,110779.1999
366,155262.981
367,172793.3878
368,255212.8588
369,137090.6821
370,157877.9526
371,270849.2653
372,151929.0399
373,239857.6185
374,242384.1894
375,106499.5202
376,115863.7931
377,108651.1874
378,187422.1465
379,129640.4799
380,221629.0529
381,141315.1045
382,131656.5626
383,233744.4495
384,233452.1176
385,283168.6384
386,63528.37852
387,232516.9324
388,215420.2544
389,280095.658
390,146952.5129
391,98006.97824
392,258622.8076
393,194546.9412
394,181619.4457
395,104681.8036
396,170564.2629
397,88893.65064
398,210917.4979
399,184279.5383
400,188013.1034
401,397030.417
402,198745.6987
403,266850.5408
404,254886.5324
405,27071.64487
406,193075.7095
407,291948.3501
408,167456.6055
409,196454.2022
410,169571.7008
411,210063.4159
412,172816.7782
413,144609.6728
414,173388.0651
415,161532.6651
416,174946.8737
417,133997.0695
418,245348.4978
419,196997.3808
420,176919.0232
421,160374.7986
422,152035.9425
423,151289.4394
424,147294.8571
425,188651.947
426,228454.0946
427,186536.8154
428,125039.9709
429,106053.3645
430,38251.67377
431,374576.3379
432,174512.6862
433,312322.2434
434,123486.9256
435,286706.0112
436,90986.66204
437,221410.05
438,119274.8628
439,163630.8203
440,232206.8112
441,123626.9017
442,126970.1256
443,171990.2041
444,193891.0203
445,119635.1431
446,164208.3759
447,139449.9013
448,108006.6187
449,101411.274
450,106411.241
451,145899.6831
452,176913.0079
453,146259.5018
454,347868.5106
455,179577.2899
456,161023.2055
457,130556.8217
458,127689.5162
459,140483.9387
460,218661.9122
461,209298.8945
462,202777.2219
463,852161.7888
464,166446.2858
465,186025.2492
466,198084.0953
467,252316.0393
468,111048.9239
469,240649.2465
470,88119.20209
471,96313.7421
472,196378.939
473,143888.3919
474,191797.312
475,231082.9096
476,176014.1363
477,211119.7798
478,125578.4535
479,148461.6364
480,188556.4444
481,106276.7974
482,242654.6987
483,93814.26794
484,262631.748
485,137801.9348
486,106752.0471
487,203932.0145
488,130607.5493
489,148266.5919
490,252136.3867
491,228549.9876
492,167525.0906
493,179837.5777
494,195337.8042
495,216840.4804
496,174423.5656
497,430419.4944
498,233725.9961
499,153316.9332
500,65492.77758
501,142978.9751
502,189211.1499
503,187622.2873
504,147555.7937
505,244328.4187
506,112196.0738
507,211577.7114
508,284680.6575
509,160780.2552
510,184322.4155
511,82400.4295
512,200281.9083
513,325885.9439
514,269552.8564
515,151332.3855
516,181855.4363
517,147890.6266
518,270401.6405
519,206430.3995
520,123437.332
521,103903.2229
522,138660.2116
523,155353.4091
524,159761.2862
525,166576.9654
526,187056.3092
527,84766.1055
528,211319.9639
529,276474.2299
530,237671.28
531,46625.16189
532,311030.7789
533,180499.5154
534,172292.1012
535,140683.2285
536,115026.1159
537,176806.6387
538,245214.7291
539,110330.8114
540,236225.0781
541,114063.5547
542,218825.5611
543,172181.415
544,335576.6338
545,197644.0497
546,195581.4436
547,224272.8401
548,127852.3862
549,172181.415
550,164403.4591
551,120344.7432
552,304047.5645
553,157117.9721
554,84378.34924
555,220936.8197
556,210546.7922
557,99330.69758
558,127630.9712
559,197261.9671
560,177847.4286
561,153267.6451
562,232526.3326
563,96167.55181
564,231761.6869
565,158325.7338
566,171662.6601
567,238900.0011
568,201833.1166
569,179670.1483
570,176790.7008
571,193995.1337
572,105284.6835
573,185437.4908
574,129088.5284
575,250358.1478
576,191008.6231
577,158610.623
578,103112.4146
579,204609.4809
580,124458.0999
581,193694.5286
582,147665.4901
583,255822.6913
584,109594.1942
585,203515.9839
586,258537.6259
587,150151.4826
588,213273.028
589,87328.75963
590,170225.9451
591,161824.3522
592,275233.3016
593,149643.0026
594,171160.279
595,140458.3025
596,169887.8619
597,134681.8679
598,221389.1774
599,273387.3745
600,150342.5097
601,234418.8313
602,104937.2464
603,140021.3642
604,181048.4228
605,141012.1917
606,182382.671
607,218712.6805
608,81588.51938
609,140239.6844
610,143425.9289
611,151703.8273
612,138665.0992
613,215512.0374
614,199894.1531
615,288478.5839
616,135858.298
617,198657.3318
618,90004.0677
619,261614.8357
620,129612.8375
621,227377.5003
622,207186.1232
623,212627.421
624,164734.7145
625,155544.9424
626,230291.2088
627,307679.2745
628,239505.5186
629,164352.3153
630,125441.1172
631,136942.8569
632,138799.4173
633,249289.7706
634,93759.91732
635,214853.0436
636,130188.9178
637,119850.4936
638,229316.3082
639,138939.1618
640,247016.531
641,69296.66839
642,184427.8867
643,166053.7402
644,120514.3377
645,190970.8916
646,144125.9683
647,231016.7075
648,260877.1746
649,136457.6583
650,195562.4075
651,163032.3502
652,235749.7623
653,204174.6741
654,195258.7965
655,201895.5186
656,150604.4365
657,105346.3543
658,139425.9906
659,300480.4551
660,219171.6587
661,221265.075
662,208867.9645
663,190424.42
664,188241.3563
665,88652.53728
666,192548.7165
667,184749.4468
668,118339.4112
669,171638.6241
670,86914.97939
671,100403.7045
672,173802.5484
673,113047.9109
674,202986.6342
675,163548.8847
676,278102.4053
677,178160.9464
678,124058.7995
679,133682.7898
680,222297.1667
681,157285.0858
682,239981.4981
683,138459.6144
684,162620.4233
685,158437.606
686,58305.19806
687,139770.8187
688,243649.8142
689,262496.1975
690,261170.6383
691,290588.6401
692,144298.963
693,368371.778
694,266859.3571
695,199667.1662
696,203138.5825
697,296822.879
698,204948.3675
699,320760.1416
700,363899.3777
701,116816.3482
702,260364.5301
703,303383.2951
704,313872.1332
705,146327.5213
706,188215.5814
707,242675.8226
708,93937.05538
709,170461.8256
710,205097.6337
711,168986.8806
712,114341.9735
713,127418.7622
714,87577.38423
715,287593.7959
716,186465.7479
717,114103.2256
718,183134.3545
719,205567.0076
720,71746.20546
721,102979.4686
722,197373.6452
723,233087.9033
724,124542.63
725,191537.3407
726,157603.1226
727,183011.3615
728,163171.3456
729,124627.4425
730,269062.7172
731,162521.5747
732,132139.841
733,223469.4964
734,101675.8211
735,274871.7708
736,85661.929
737,292100.9357
738,201729.179
739,47980.48795
740,253640.7079
741,103876.1617
742,146655.4452
743,164566.7121
744,190721.65
745,96838.19895
746,61638.73016
747,205549.2858
748,252433.6739
749,195379.895
750,149689.1853
751,192338.0078
752,291743.3489
753,137211.5299
754,177827.4745
755,207627.1356
756,179424.9213
757,85313.60379
758,185266.5114
759,212004.7042
760,131195.8232
761,109433.4198
762,127190.8472
763,122704.9389
764,96690.49438
765,108164.7754
766,284271.1266
767,99277.47287
768,256530.3531
769,243603.7074
770,352646.9612
771,245591.3421
772,66223.79942
773,148550.0274
774,147119.231
775,238154.2499
776,157394.5163
777,174201.9961
778,122274.1844
779,201519.3594
780,112270.9525
781,175418.3255
782,125535.7481
783,55574.3916
784,176595.4422
785,101192.236
786,141544.2312
787,171204.3983
788,123501.9544
789,97623.35432
790,242139.4583
791,183588.5357
792,194226.944
793,150247.5535
794,197785.9853
795,84613.90905
796,256591.3319
797,138167.6379
798,165615.7415
799,136794.1485
800,246515.432
801,72416.10357
802,288323.7987
803,232009.7421
804,129677.514
805,195178.5465
806,73837.36633
807,205661.5293
808,146708.4165
809,126440.4053
810,196989.6134
811,55404.76452
812,140072.7724
813,97219.90129
814,210756.7134
815,264825.3116
816,162884.8651
817,232395.395
818,165604.6773
819,200902.7976
820,312850.0514
821,185788.0856
822,147974.605
823,117178.3162
824,192616.0555
825,119274.3914
826,291068.1174
827,132604.366
828,65492.73987
829,139697.0104
830,226145.7443
831,224789.8416
832,234016.153
833,239204.4785
834,321564.4347
835,150039.3921
836,194687.7765
837,211341.0119
838,142187.3252
839,143039.4481
840,100870.7164
841,180051.8456
842,206812.7217
843,238160.3832
844,220481.4846
845,135007.2928
846,291978.3234
847,220580.7139
848,399746.9403
849,194274.1082
850,173047.0774
851,203514.9874
852,320948.4432
853,147663.9944
854,157249.7548
855,237973.5367
856,107037.6673
857,187059.1781
858,116346.0085
859,269124.2104
860,116541.6712
861,110770.2494
862,238325.2269
863,232579.7628
864,168946.601
865,135164.9854
866,103910.2485
867,193483.1784
868,292580.6723
869,163397.3966
870,277945.6168
871,150708.6149
872,73395.63013
873,239999.1379
874,271565.1255
875,130221.0971
876,75834.35531
877,156759.1506
878,151961.6553
879,287191.5164
880,258714.4231
881,171050.9275
882,164530.7241
883,189015.8635
884,165132.5274
885,144258.2922
886,217539.4662
887,223661.8205
888,151022.0445
889,218653.2462
890,194732.4358
891,165225.7105
892,331079.1552
893,159506.4663
894,273302.3583
895,137917.713
896,58735.32019
897,223519.5574
898,152801.555
899,90863.30605
900,76148.79672
901,230184.4831
902,124242.3573
903,180560.9944
904,99918.18203
905,191207.5943
906,329056.436
907,206444.0905
908,122983.6564
909,140787.1895
910,259823.6652
911,172501.428
912,107456.385
913,220599.2645
914,109571.2966
915,194274.1082
916,268091.95
917,347541.0073
918,269722.831
919,191591.7779
920,262929.3501
921,203425.3734
922,124258.8225
923,234739.7
924,257207.2558
925,122716.9577
926,110648.0439
927,113463.2729
928,259650.6034
929,195127.2167
930,113178.3329
931,244595.3631
932,221504.9959
933,227256.7323
934,211272.5191
935,218006.3966
936,247158.9924
937,167292.234
938,330010.585
939,172935.6466
940,167155.2532
941,188584.1349
942,206792.991
943,97577.8811
944,331846.9938
945,118625.9546
946,190118.5483
947,140723.61
948,238683.5922
949,126764.331
950,168547.2349
951,152148.5697
952,146356.3666
953,130995.348
954,232395.395
955,42251.88388
956,190364.7056
957,149951.4998
958,107681.4688
959,125979.7081
960,100307.01
961,193302.9587
962,112494.9925
963,125957.7532
964,125248.6079
965,90876.36653
966,212362.6402
967,179618.8059
968,162514.9119
969,261958.0576
970,207655.4112
971,142290.8208
972,130319.3111
973,298954.6901
974,218398.9476
975,159394.7183
976,189867.8904
977,314895.3288
978,218111.225
979,271785.2983
980,360702.5002
981,228023.6125
982,215225.2305
983,136208.6891
984,174565.7282
985,91658.30166
986,140575.4013
987,319294.9124
988,248796.5334
989,198552.5262
990,157359.7694
991,97929.93897
992,286853.6527
993,121681.9786
994,209327.1517
995,252350.7524
996,182118.4953
997,190249.8618
998,125478.956
999,104215.7512
1000,269428.3955
1001,242212.2012
1002,138384.3287
1003,212984.2995
1004,149530.3803
1005,271765.4183
1006,119073.0335
1007,95774.71687
1008,161855.1785
1009,76638.93027
1010,182277.4856
1011,136958.284
1012,119665.994
1013,55946.3647
1014,163469.6418
1015,184911.7558
1016,318296.5367
1017,244184.9884
1018,104042.0183
1019,126992.186
1020,97701.48438
1021,217098.6242
1022,218706.5645
1023,164435.1831
1024,65027.3452
1025,57168.31469
1026,297458.3731
1027,340125.5038
1028,81600.18182
1029,156193.2537
1030,270626.3911
1031,125036.786
1032,293638.8017
1033,162514.9119
1034,250151.3796
1035,287020.0182
1036,158690.4028
1037,126631.4655
1038,284517.6225
1039,49860.25437
1040,41107.24659
1041,261829.9308
1042,287658.5711
1043,139066.5796
1044,122088.8804
1045,48525.06934
1046,244589.0049
1047,297982.0449
1048,179865.8636
1049,129447.9166
1050,108188.0316
1051,127730.9356
1052,361170.6641
1053,124197.5993
1054,163115.6233
1055,254518.9252
1056,304754.4996
1057,199723.6886
1058,149842.2919
1059,271112.3757
1060,143398.3413
1061,60829.73989
1062,103926.8833
1063,209339.1507
1064,106529.0699
1065,222481.8968
1066,72156.37418
1067,112327.4011
1068,117850.5049
1069,197783.7878
1070,135588.064
1071,89294.00281
1072,110351.2188
1073,336315.2129
1074,198635.4949
1075,206784.3884
1076,195897.7771
1077,238117.1492
1078,127260.3817
1079,207145.3255
1080,229524.3972
1081,315702.1553
1082,140200.7825
1083,137495.0328
1084,206598.3179
1085,61160.14002
1086,574209.5218
1087,211604.0581
1088,151820.883
1089,107753.1858
1090,122604.9079
1091,175273.1528
1092,245000.0091
1093,184049.5417
1094,329597.8876
1095,157131.7888
1096,229913.2603
1097,126732.8766
1098,203048.3765
1099,289284.821
1100,207694.8608
1101,237212.0223
1102,49841.18559
1103,127763.8758
1104,351651.3509
1105,144564.82
1106,128629.9558
1107,155051.2904
1108,194808.7607
1109,115547.13
1110,117139.7791
1111,224967.9085
1112,93764.24621
1113,147359.8596
1114,89936.9439
1115,149412.8882
1116,118358.2664
1117,106814.618
1118,289077.7218
1119,106158.1175
1120,161738.0283
1121,194221.8874
1122,104296.3621
1123,143448.5424
1124,90233.9621
1125,67933.0496
1126,249844.2512
1127,233827.7756
1128,194558.3718
1129,210754.8184
1130,233305.9457
1131,112826.6675
1132,88482.92908
1133,163741.9501
1134,139958.7558
1135,182406.3861
1136,324350.5941
1137,57019.52167
1138,103894.6007
1139,174457.2889
1140,116602.0105
1141,281940.3113
1142,115165.0188
1143,207446.1241
1144,181550.904
1145,160530.0837
1146,120811.4253
1147,217966.2572
1148,177365.6495
1149,123204.8224
1150,120339.1333
1151,114337.8299
1152,198728.2983
1153,160661.6721
1154,312991.8283
1155,144402.7494
1156,100935.8112
1157,43861.36121
1158,174201.8785
1159,190281.6495
1160,273598.6637
1161,181486.0287
1162,307330.938
1163,141527.9511
1164,341571.6443
1165,191520.421
1166,144704.9579
1167,262373.0779
1168,206808.1657
1169,130606.953
1170,98927.16254
1171,175258.5007
1172,96553.72152
1173,96618.31455
1174,223786.2099
1175,183243.3422
1176,141290.022
1177,147224.9826
1178,218119.9499
1179,63741.10804
1180,203909.0549
1181,126491.7611
1182,60187.12234
1183,300775.8467
1184,241279.184
1185,286590.4613
1186,134640.4866
1187,179903.8377
1188,109343.1257
1189,159838.9507
1190,204317.9693
1191,262116.7343
1192,97348.4037
1193,304451.8378
1194,151946.5688
1195,252916.3414
1196,108188.4917
1197,163935.5921
1198,206886.6679
1199,266526.6206
1200,117557.7273
1201,124004.2737
1202,221364.9971
1203,85946.77885
1204,327651.2443
1205,316219.5757
1206,92590.34837
1207,195304.5546
1208,100280.0808
1209,64047.11735
1210,231955.9942
