Test_ID,SalePrice
422,127416.66666666667
423,107125.0
424,90341.66666666667
425,90341.66666666667
426,80966.66666666667
427,79508.33333333333
428,79508.33333333333
429,94133.33333333333
430,133041.66666666666
431,90341.66666666667
432,94133.33333333333
433,121358.33333333333
434,90341.66666666667
435,94133.33333333333
436,90341.66666666667
437,80966.66666666667
438,79508.33333333333
439,94133.33333333333
440,94133.33333333333
441,80966.66666666667
442,90341.66666666667
443,94133.33333333333
444,169927.16666666666
445,90341.66666666667
446,123958.33333333333
447,131375.0
448,90341.66666666667
449,74841.66666666667
450,80966.66666666667
451,94133.33333333333
452,90341.66666666667
453,121358.33333333333
454,90341.66666666667
455,107125.0
456,80966.66666666667
457,94133.33333333333
458,90341.66666666667
459,161151.66666666666
460,80966.66666666667
461,79508.33333333333
462,94133.33333333333
463,120208.33333333333
464,94133.33333333333
465,157310.0
466,90341.66666666667
467,79508.33333333333
468,145833.33333333334
469,103633.33333333333
470,90341.66666666667
471,90341.66666666667
472,79508.33333333333
473,74841.66666666667
474,112775.0
475,79508.33333333333
476,80966.66666666667
477,94133.33333333333
478,90341.66666666667
479,94133.33333333333
480,80966.66666666667
481,90341.66666666667
482,79508.33333333333
483,90341.66666666667
484,94133.33333333333
485,79508.33333333333
486,90341.66666666667
487,90341.66666666667
488,79508.33333333333
489,141916.66666666666
490,80966.66666666667
491,94133.33333333333
492,94133.33333333333
493,79508.33333333333
494,103633.33333333333
495,79508.33333333333
496,112775.0
497,90341.66666666667
498,79508.33333333333
499,112775.0
500,74841.66666666667
501,106333.33333333333
502,94133.33333333333
503,131375.0
504,90341.66666666667
505,94133.33333333333
506,80966.66666666667
507,79508.33333333333
508,90341.66666666667
509,74841.66666666667
510,94133.33333333333
511,90341.66666666667
512,96583.33333333333
513,96583.33333333333
514,80966.66666666667
515,90341.66666666667
516,139375.0
517,80966.66666666667
518,74841.66666666667
519,90341.66666666667
520,80966.66666666667
521,94133.33333333333
522,161151.66666666666
523,90341.66666666667
524,90341.66666666667
525,90341.66666666667
526,90341.66666666667
527,90341.66666666667
528,90341.66666666667
529,90341.66666666667
530,103633.33333333333
531,79508.33333333333
532,90341.66666666667
533,90341.66666666667
534,74841.66666666667
535,79508.33333333333
536,142333.33333333334
537,79508.33333333333
538,131375.0
539,90341.66666666667
540,94133.33333333333
541,79508.33333333333
542,88566.66666666667
543,79508.33333333333
544,94133.33333333333
545,90341.66666666667
546,121358.33333333333
547,129750.0
548,90341.66666666667
549,90341.66666666667
550,97833.33333333333
551,94133.33333333333
552,90341.66666666667
553,80966.66666666667
554,106333.33333333333
555,120208.33333333333
556,90341.66666666667
557,80966.66666666667
558,90341.66666666667
559,74841.66666666667
560,90341.66666666667
561,90341.66666666667
562,90341.66666666667
563,79508.33333333333
564,90341.66666666667
565,106333.33333333333
566,90341.66666666667
567,94133.33333333333
568,80966.66666666667
569,79508.33333333333
570,80966.66666666667
571,80966.66666666667
572,90341.66666666667
573,120583.33333333333
574,90341.66666666667
575,130750.0
576,90341.66666666667
577,80966.66666666667
578,121358.33333333333
579,80966.66666666667
580,90341.66666666667
581,80966.66666666667
582,121358.33333333333
583,90341.66666666667
584,119208.33333333333
585,90341.66666666667
586,105500.0
587,90341.66666666667
588,131375.0
589,90341.66666666667
590,80966.66666666667
591,90341.66666666667
592,90341.66666666667
593,79508.33333333333
594,131375.0
595,94133.33333333333
596,80966.66666666667
597,133041.66666666666
598,133041.66666666666
599,74841.66666666667
600,80966.66666666667
601,90341.66666666667
602,131375.0
603,79508.33333333333
604,89541.66666666667
605,130750.0
606,79508.33333333333
607,94133.33333333333
608,90341.66666666667
609,79508.33333333333
610,90341.66666666667
611,79508.33333333333
612,79508.33333333333
613,80966.66666666667
614,80966.66666666667
615,79508.33333333333
616,127416.66666666667
617,80966.66666666667
618,90341.66666666667
619,80966.66666666667
620,79508.33333333333
621,88566.66666666667
622,90341.66666666667
623,90341.66666666667
624,94133.33333333333
625,96583.33333333333
626,133041.66666666666
627,90341.66666666667
628,133041.66666666666
629,74841.66666666667
630,106666.66666666667
631,80966.66666666667
632,94133.33333333333
633,80966.66666666667
634,90341.66666666667
635,94133.33333333333
636,74841.66666666667
637,94133.33333333333
638,94133.33333333333
639,90341.66666666667
640,90341.66666666667
641,104583.33333333333
642,80966.66666666667
643,79508.33333333333
644,94133.33333333333
645,90341.66666666667
646,74841.66666666667
647,90341.66666666667
648,90341.66666666667
649,131375.0
650,90341.66666666667
651,120208.33333333333
652,79508.33333333333
653,90341.66666666667
654,90341.66666666667
655,94133.33333333333
656,79508.33333333333
657,94133.33333333333
658,79508.33333333333
659,79508.33333333333
660,120208.33333333333
661,131375.0
662,79508.33333333333
663,90341.66666666667
664,79508.33333333333
665,90341.66666666667
666,79508.33333333333
667,74841.66666666667
668,96583.33333333333
669,90341.66666666667
670,131083.33333333334
671,80966.66666666667
672,90341.66666666667
673,90341.66666666667
674,80966.66666666667
675,90341.66666666667
676,79508.33333333333
677,80966.66666666667
678,90341.66666666667
679,79508.33333333333
680,94133.33333333333
681,80966.66666666667
682,74841.66666666667
683,94133.33333333333
684,96583.33333333333
685,90341.66666666667
686,90341.66666666667
687,94133.33333333333
688,79508.33333333333
689,94133.33333333333
690,106333.33333333333
691,123958.33333333333
692,94966.66666666667
693,90341.66666666667
694,80966.66666666667
695,94133.33333333333
696,79508.33333333333
697,94133.33333333333
698,80966.66666666667
699,108416.66666666667
700,80966.66666666667
701,80966.66666666667
702,79508.33333333333
703,90341.66666666667
704,79508.33333333333
705,133041.66666666666
706,127416.66666666667
707,80966.66666666667
708,90341.66666666667
709,94133.33333333333
710,94133.33333333333
711,79508.33333333333
712,96583.33333333333
713,90341.66666666667
714,133041.66666666666
715,79508.33333333333
716,90341.66666666667
717,79508.33333333333
718,79508.33333333333
719,80966.66666666667
720,94133.33333333333
721,80966.66666666667
722,151864.5
723,79508.33333333333
724,104166.66666666667
725,80966.66666666667
726,107191.66666666667
727,90341.66666666667
728,94133.33333333333
729,80966.66666666667
730,161151.66666666666
731,106333.33333333333
732,79508.33333333333
733,90341.66666666667
734,90341.66666666667
735,107125.0
736,94133.33333333333
737,90341.66666666667
738,121358.33333333333
739,90341.66666666667
740,124166.66666666667
741,94133.33333333333
742,94133.33333333333
743,80966.66666666667
744,80966.66666666667
745,90341.66666666667
746,80966.66666666667
747,79508.33333333333
748,90341.66666666667
749,80966.66666666667
750,88566.66666666667
751,106333.33333333333
752,94133.33333333333
753,79508.33333333333
754,161151.66666666666
755,74841.66666666667
756,133041.66666666666
757,79508.33333333333
758,94133.33333333333
759,94133.33333333333
760,90341.66666666667
761,147416.66666666666
762,76175.0
763,90341.66666666667
764,79508.33333333333
765,90341.66666666667
766,80966.66666666667
767,80966.66666666667
768,90341.66666666667
769,94133.33333333333
770,90341.66666666667
771,90341.66666666667
772,90341.66666666667
773,137916.66666666666
774,79508.33333333333
775,96583.33333333333
776,80966.66666666667
777,90341.66666666667
778,80966.66666666667
779,94133.33333333333
780,79508.33333333333
781,79508.33333333333
782,94133.33333333333
783,119208.33333333333
784,80966.66666666667
785,90341.66666666667
786,115000.0
787,94133.33333333333
788,161151.66666666666
789,80966.66666666667
790,90341.66666666667
791,90341.66666666667
792,79508.33333333333
793,90341.66666666667
794,79508.33333333333
795,161151.66666666666
796,79508.33333333333
797,90341.66666666667
798,121358.33333333333
799,80966.66666666667
800,79508.33333333333
801,79508.33333333333
802,90341.66666666667
803,131583.33333333334
804,96583.33333333333
805,133041.66666666666
806,80966.66666666667
807,131375.0
808,80966.66666666667
809,106333.33333333333
810,74841.66666666667
811,112775.0
812,90341.66666666667
813,94133.33333333333
814,161151.66666666666
815,90341.66666666667
816,74841.66666666667
817,94133.33333333333
818,134733.33333333334
819,80966.66666666667
820,90341.66666666667
821,94133.33333333333
822,79508.33333333333
823,90341.66666666667
824,121358.33333333333
825,80966.66666666667
826,79508.33333333333
827,133041.66666666666
828,120208.33333333333
829,94133.33333333333
830,101708.33333333333
831,80966.66666666667
832,90341.66666666667
833,94133.33333333333
834,90341.66666666667
835,90341.66666666667
836,90341.66666666667
837,79508.33333333333
838,90341.66666666667
839,74841.66666666667
840,121358.33333333333
841,90341.66666666667
842,90341.66666666667
843,119708.33333333333
844,79508.33333333333
845,133041.66666666666
846,94133.33333333333
847,94133.33333333333
848,80966.66666666667
849,90341.66666666667
850,90341.66666666667
851,74841.66666666667
852,130750.0
853,90341.66666666667
854,94133.33333333333
855,79508.33333333333
856,79508.33333333333
857,120208.33333333333
858,90341.66666666667
859,90341.66666666667
860,94133.33333333333
861,141916.66666666666
862,90341.66666666667
863,90341.66666666667
864,94133.33333333333
865,94133.33333333333
866,79508.33333333333
867,79508.33333333333
868,94133.33333333333
869,79508.33333333333
870,79508.33333333333
871,120208.33333333333
872,80966.66666666667
873,79508.33333333333
874,80966.66666666667
875,152076.66666666666
876,80966.66666666667
877,79508.33333333333
878,133041.66666666666
879,90341.66666666667
880,79508.33333333333
881,74841.66666666667
882,90341.66666666667
883,90341.66666666667
884,90341.66666666667
885,80966.66666666667
886,90341.66666666667
887,79508.33333333333
888,90341.66666666667
889,90341.66666666667
890,90341.66666666667
891,74841.66666666667
892,80966.66666666667
893,80966.66666666667
894,107250.0
895,79508.33333333333
896,80966.66666666667
897,94133.33333333333
898,133041.66666666666
899,106333.33333333333
900,80966.66666666667
901,88566.66666666667
902,80966.66666666667
903,80966.66666666667
904,94133.33333333333
905,90341.66666666667
906,80966.66666666667
907,80966.66666666667
908,79508.33333333333
909,94133.33333333333
910,90341.66666666667
911,90341.66666666667
912,90341.66666666667
913,88566.66666666667
914,94133.33333333333
915,94133.33333333333
916,112333.33333333333
917,87425.0
918,79508.33333333333
919,80966.66666666667
920,123958.33333333333
921,94133.33333333333
922,96583.33333333333
923,94133.33333333333
924,130750.0
925,94133.33333333333
926,90341.66666666667
927,79508.33333333333
928,90341.66666666667
929,88566.66666666667
930,88566.66666666667
931,90341.66666666667
932,94133.33333333333
933,133041.66666666666
934,80966.66666666667
935,90341.66666666667
936,90341.66666666667
937,90341.66666666667
938,79508.33333333333
939,79508.33333333333
940,94133.33333333333
941,94133.33333333333
942,80966.66666666667
943,127416.66666666667
944,90341.66666666667
945,90341.66666666667
946,80966.66666666667
947,115000.0
948,80966.66666666667
949,133041.66666666666
950,127416.66666666667
951,80966.66666666667
952,94133.33333333333
953,94133.33333333333
954,90341.66666666667
955,80966.66666666667
956,94133.33333333333
957,79508.33333333333
958,94133.33333333333
959,90341.66666666667
960,80966.66666666667
961,94133.33333333333
962,94133.33333333333
963,74841.66666666667
964,80966.66666666667
965,94133.33333333333
966,94133.33333333333
967,90341.66666666667
968,90341.66666666667
969,147416.66666666666
970,129750.0
971,90341.66666666667
972,74841.66666666667
973,80966.66666666667
974,90341.66666666667
975,79508.33333333333
976,79508.33333333333
977,90341.66666666667
978,94133.33333333333
979,94133.33333333333
980,83875.0
981,94133.33333333333
982,80966.66666666667
983,79508.33333333333
984,79508.33333333333
985,131375.0
986,80966.66666666667
987,112775.0
988,96583.33333333333
989,106333.33333333333
990,90341.66666666667
991,131375.0
992,80966.66666666667
993,90341.66666666667
994,106333.33333333333
995,74841.66666666667
996,80966.66666666667
997,79508.33333333333
998,94133.33333333333
999,74841.66666666667
1000,90341.66666666667
1001,90341.66666666667
1002,90341.66666666667
1003,79508.33333333333
1004,79508.33333333333
1005,79508.33333333333
1006,90341.66666666667
1007,90341.66666666667
1008,90341.66666666667
1009,94133.33333333333
1010,79508.33333333333
1011,94133.33333333333
1012,94133.33333333333
1013,90341.66666666667
1014,94133.33333333333
1015,90341.66666666667
1016,94133.33333333333
1017,94133.33333333333
1018,169927.16666666666
1019,90341.66666666667
1020,90341.66666666667
1021,90341.66666666667
1022,80966.66666666667
1023,120208.33333333333
1024,90341.66666666667
1025,94133.33333333333
1026,80966.66666666667
1027,80966.66666666667
1028,90341.66666666667
1029,80966.66666666667
1030,90341.66666666667
1031,161151.66666666666
1032,107125.0
1033,79508.33333333333
1034,90341.66666666667
1035,90341.66666666667
1036,94133.33333333333
1037,94133.33333333333
1038,127416.66666666667
1039,112775.0
1040,133041.66666666666
1041,96583.33333333333
1042,79508.33333333333
1043,80966.66666666667
1044,74841.66666666667
1045,161151.66666666666
1046,94133.33333333333
1047,80966.66666666667
1048,94133.33333333333
1049,80966.66666666667
1050,79508.33333333333
1051,80966.66666666667
1052,90341.66666666667
1053,106333.33333333333
1054,90341.66666666667
1055,90341.66666666667
1056,90341.66666666667
1057,90341.66666666667
1058,79508.33333333333
1059,80966.66666666667
1060,137833.33333333334
1061,94133.33333333333
1062,90341.66666666667
1063,133041.66666666666
1064,90341.66666666667
1065,79508.33333333333
1066,115083.33333333333
1067,90341.66666666667
1068,79508.33333333333
1069,90341.66666666667
1070,133041.66666666666
1071,90341.66666666667
1072,80966.66666666667
1073,90341.66666666667
1074,90341.66666666667
1075,112416.66666666667
1076,94133.33333333333
1077,90341.66666666667
1078,90341.66666666667
1079,131375.0
1080,79508.33333333333
1081,79508.33333333333
1082,80966.66666666667
1083,104508.33333333333
1084,94133.33333333333
1085,79508.33333333333
1086,131375.0
1087,96583.33333333333
1088,79508.33333333333
1089,79508.33333333333
1090,90341.66666666667
1091,79508.33333333333
1092,94133.33333333333
1093,79508.33333333333
1094,79508.33333333333
1095,104583.33333333333
1096,133041.66666666666
1097,88566.66666666667
1098,80966.66666666667
1099,90341.66666666667
1100,107733.33333333333
1101,131583.33333333334
1102,80966.66666666667
1103,131583.33333333334
1104,90341.66666666667
1105,90341.66666666667
1106,131583.33333333334
1107,74841.66666666667
1108,80966.66666666667
1109,90341.66666666667
1110,131375.0
1111,90341.66666666667
1112,79508.33333333333
1113,127416.66666666667
1114,94133.33333333333
1115,90341.66666666667
1116,90341.66666666667
1117,133041.66666666666
1118,79508.33333333333
1119,90341.66666666667
1120,79508.33333333333
1121,90341.66666666667
1122,94133.33333333333
1123,76175.0
1124,80966.66666666667
1125,94133.33333333333
1126,161151.66666666666
1127,94133.33333333333
1128,79508.33333333333
1129,94133.33333333333
1130,90341.66666666667
1131,90341.66666666667
1132,90341.66666666667
1133,94133.33333333333
1134,107125.0
1135,90341.66666666667
1136,94133.33333333333
1137,90341.66666666667
1138,80966.66666666667
1139,79508.33333333333
1140,74841.66666666667
1141,94133.33333333333
1142,90341.66666666667
1143,90341.66666666667
1144,80966.66666666667
1145,90341.66666666667
1146,90341.66666666667
1147,79508.33333333333
1148,88966.66666666667
1149,80966.66666666667
1150,80966.66666666667
1151,90341.66666666667
1152,79508.33333333333
1153,80966.66666666667
1154,90341.66666666667
1155,79508.33333333333
1156,74841.66666666667
1157,94133.33333333333
1158,80966.66666666667
1159,74841.66666666667
1160,120208.33333333333
1161,90341.66666666667
1162,74841.66666666667
1163,79508.33333333333
1164,90341.66666666667
1165,80966.66666666667
1166,80966.66666666667
1167,97833.33333333333
1168,88566.66666666667
1169,106333.33333333333
1170,74841.66666666667
1171,80966.66666666667
1172,90341.66666666667
1173,90341.66666666667
1174,79508.33333333333
1175,90341.66666666667
1176,90341.66666666667
1177,90341.66666666667
1178,74841.66666666667
1179,80966.66666666667
1180,79508.33333333333
1181,80966.66666666667
1182,80966.66666666667
1183,112416.66666666667
1184,90341.66666666667
1185,80966.66666666667
1186,94133.33333333333
1187,90341.66666666667
1188,90341.66666666667
1189,112333.33333333333
1190,94133.33333333333
1191,110525.0
1192,94133.33333333333
1193,94133.33333333333
1194,80966.66666666667
1195,90341.66666666667
1196,79508.33333333333
1197,94133.33333333333
1198,90341.66666666667
1199,79508.33333333333
1200,111500.0
1201,94133.33333333333
1202,112775.0
1203,119208.33333333333
1204,80966.66666666667
1205,80966.66666666667
1206,80966.66666666667
1207,94133.33333333333
1208,94133.33333333333
1209,90341.66666666667
