Test_ID,SalePrice
196,129678.57142857143
197,197642.85714285713
198,194071.42857142858
199,106325.0
200,159257.14285714287
201,309556.14285714284
202,167628.57142857142
203,242507.14285714287
204,293293.4285714286
205,206435.14285714287
206,189264.2857142857
207,149214.2857142857
208,108971.42857142857
209,215428.57142857142
210,228700.0
211,153200.0
212,178571.42857142858
213,128392.85714285714
214,229868.2857142857
215,211400.0
216,134257.14285714287
217,155000.0
218,241582.57142857142
219,272879.28571428574
220,188321.42857142858
221,134950.0
222,124628.57142857143
223,253714.2857142857
224,186754.42857142858
225,88428.57142857143
226,293508.71428571426
227,131014.28571428571
228,148857.14285714287
229,305213.28571428574
230,259923.2857142857
231,195714.2857142857
232,136700.0
233,306065.85714285716
234,128392.85714285714
235,145671.42857142858
236,118938.71428571429
237,153664.2857142857
238,153642.85714285713
239,289328.5714285714
240,184000.0
241,129195.71428571429
242,146092.85714285713
243,136092.85714285713
244,118407.14285714286
245,110285.71428571429
246,198214.2857142857
247,128472.0
248,230642.85714285713
249,262864.28571428574
250,158457.14285714287
251,214101.42857142858
252,222689.7142857143
253,195533.57142857142
254,263085.71428571426
255,177342.85714285713
256,182607.14285714287
257,134514.2857142857
258,184485.7142857143
259,133971.42857142858
260,140635.7142857143
261,242021.14285714287
262,275937.28571428574
263,231214.2857142857
264,124939.28571428571
265,125414.28571428571
266,149278.57142857142
267,284664.28571428574
268,145450.0
269,142342.85714285713
270,154700.0
271,172342.85714285713
272,239321.14285714287
273,133492.85714285713
274,114585.71428571429
275,181985.7142857143
276,139214.2857142857
277,242711.14285714287
278,201850.0
279,141000.0
280,78200.0
281,158950.0
282,171464.2857142857
283,144642.85714285713
284,158600.0
285,256414.2857142857
286,247620.42857142858
287,188369.42857142858
288,200500.0
289,132478.57142857142
290,118800.0
291,177614.2857142857
292,175976.42857142858
293,155557.14285714287
294,181328.57142857142
295,128628.57142857143
296,156400.0
297,159742.85714285713
298,209214.2857142857
299,133228.57142857142
300,210438.57142857142
301,125010.71428571429
302,201185.7142857143
303,127000.0
304,187414.42857142858
305,141000.0
306,218628.57142857142
307,157107.14285714287
308,204176.42857142858
309,174865.0
310,285851.85714285716
311,279235.71428571426
312,118514.85714285714
313,226568.2857142857
314,136728.57142857142
315,138714.2857142857
316,124442.85714285714
317,124642.85714285714
318,132207.14285714287
319,142921.42857142858
320,143807.14285714287
321,118642.85714285714
322,119907.14285714286
323,316814.28571428574
324,142857.14285714287
325,166392.85714285713
326,133328.57142857142
327,258101.85714285713
328,123250.0
329,130842.85714285714
330,148707.14285714287
331,202428.57142857142
332,132764.2857142857
333,243306.14285714287
334,193281.85714285713
335,229642.85714285713
336,185771.42857142858
337,308628.5714285714
338,172342.85714285713
339,127392.85714285714
340,138085.7142857143
341,105657.14285714286
342,229039.7142857143
343,266975.71428571426
344,146800.0
345,120446.42857142857
346,176345.85714285713
347,239993.0
348,139271.42857142858
349,302485.71428571426
350,202265.14285714287
351,182927.0
352,181342.85714285713
353,168328.57142857142
354,147107.14285714287
355,255387.57142857142
356,173293.57142857142
357,229729.57142857142
358,306325.71428571426
359,125310.71428571429
360,199142.85714285713
361,292222.0
362,134780.0
363,117285.71428571429
364,142342.85714285713
365,170500.0
366,217683.0
367,143142.85714285713
368,137765.7142857143
369,300250.0
370,156328.57142857142
371,201214.42857142858
372,173111.42857142858
373,127900.0
374,127960.71428571429
375,111057.14285714286
376,157857.14285714287
377,133664.2857142857
378,245700.0
379,136178.57142857142
380,134807.14285714287
381,214212.85714285713
382,220228.57142857142
383,262864.28571428574
384,79985.71428571429
385,236944.2857142857
386,197168.57142857142
387,211011.42857142858
388,133442.85714285713
389,118785.71428571429
390,275894.5714285714
391,168500.0
392,157571.42857142858
393,115129.14285714286
394,178964.2857142857
395,105557.14285714286
396,216578.57142857142
397,135292.85714285713
398,174650.7142857143
399,299180.4285714286
400,182557.14285714287
401,203650.0
402,212244.2857142857
403,99128.57142857143
404,145500.0
405,290364.85714285716
406,141622.85714285713
407,196428.7142857143
408,151642.85714285713
409,167342.85714285713
410,173557.14285714287
411,124010.14285714286
412,179842.85714285713
413,138021.42857142858
414,171292.85714285713
415,121800.0
416,195821.42857142858
417,181514.2857142857
418,171200.0
419,130700.0
420,151214.2857142857
421,155000.0
422,155657.14285714287
423,146450.0
424,216711.57142857142
425,200535.7142857143
426,127200.0
427,132764.2857142857
428,88985.71428571429
429,307784.71428571426
430,182485.7142857143
431,300825.71428571426
432,130250.0
433,281807.14285714284
434,112535.71428571429
435,203000.0
436,124500.0
437,157642.85714285713
438,210152.57142857142
439,131857.14285714287
440,153169.2857142857
441,179842.85714285713
442,178476.42857142858
443,137992.85714285713
444,154700.0
445,129128.57142857143
446,131464.2857142857
447,136700.0
448,148271.42857142858
449,151385.7142857143
450,185285.7142857143
451,153857.14285714287
452,295213.28571428574
453,164621.42857142858
454,135608.57142857142
455,164485.7142857143
456,130857.14285714286
457,151628.57142857142
458,142867.85714285713
459,191414.2857142857
460,196271.42857142858
461,299071.4285714286
462,173079.2857142857
463,173671.42857142858
464,193021.42857142858
465,271000.0
466,129317.85714285714
467,241914.2857142857
468,133328.57142857142
469,132764.2857142857
470,188628.57142857142
471,135265.7142857143
472,201571.42857142858
473,208271.42857142858
474,150028.57142857142
475,208285.7142857143
476,173271.42857142858
477,146064.2857142857
478,181514.2857142857
479,130199.28571428571
480,206642.85714285713
481,132764.2857142857
482,194071.42857142858
483,151785.7142857143
484,135521.42857142858
485,231222.2857142857
486,131200.0
487,138035.7142857143
488,207988.57142857142
489,225396.85714285713
490,155478.57142857142
491,184757.14285714287
492,186648.7142857143
493,188369.42857142858
494,155142.85714285713
495,306485.71428571426
496,201985.7142857143
497,151378.57142857142
498,108892.85714285714
499,129924.42857142857
500,147714.2857142857
501,136067.2857142857
502,141928.57142857142
503,238087.14285714287
504,127935.71428571429
505,192714.2857142857
506,273108.85714285716
507,175495.85714285713
508,155028.57142857142
509,134157.14285714287
510,163571.42857142858
511,274214.28571428574
512,250394.57142857142
513,134428.57142857142
514,157267.2857142857
515,136314.2857142857
516,232578.57142857142
517,209292.85714285713
518,117871.42857142857
519,125675.0
520,132492.85714285713
521,158271.42857142858
522,149878.57142857142
523,137328.57142857142
524,163785.7142857143
525,109571.42857142857
526,187971.42857142858
527,214928.57142857142
528,213857.14285714287
529,80071.42857142857
530,291646.28571428574
531,147857.14285714287
532,175709.85714285713
533,131771.42857142858
534,143414.2857142857
535,139681.57142857142
536,207685.7142857143
537,113914.28571428571
538,220785.7142857143
539,139328.57142857142
540,205000.0
541,157500.0
542,277459.0
543,193521.42857142858
544,146371.42857142858
545,210065.0
546,129678.57142857143
547,157500.0
548,153050.0
549,142096.42857142858
550,279013.28571428574
551,160414.2857142857
552,101928.57142857143
553,214101.42857142858
554,159257.14285714287
555,123142.85714285714
556,130314.28571428571
557,177771.42857142858
558,159178.57142857142
559,133228.57142857142
560,207988.57142857142
561,144228.57142857142
562,196428.57142857142
563,144850.0
564,165214.2857142857
565,196025.7142857143
566,200392.85714285713
567,152142.85714285713
568,152857.14285714287
569,197265.14285714287
570,123821.42857142857
571,154600.0
572,140357.14285714287
573,226928.57142857142
574,187842.85714285713
575,149685.7142857143
576,129877.85714285714
577,176842.85714285713
578,135142.85714285713
579,158057.14285714287
580,146664.2857142857
581,212428.57142857142
582,126942.14285714286
583,199857.14285714287
584,298564.85714285716
585,148928.57142857142
586,179842.85714285713
587,121321.42857142857
588,170857.14285714287
589,151450.0
590,273000.0
591,137964.2857142857
592,147992.85714285713
593,136000.0
594,157092.85714285713
595,138053.57142857142
596,160700.0
597,227963.14285714287
598,179628.57142857142
599,206066.42857142858
600,116110.71428571429
601,151271.42857142858
602,164428.57142857142
603,128485.71428571429
604,171557.14285714287
605,217814.2857142857
606,118892.85714285714
607,146992.85714285713
608,141071.42857142858
609,172985.7142857143
610,138857.14285714287
611,209581.14285714287
612,198319.2857142857
613,295289.14285714284
614,133114.2857142857
615,190911.2857142857
616,129928.57142857143
617,251994.7142857143
618,127607.14285714286
619,218644.2857142857
620,171507.85714285713
621,234079.2857142857
622,144642.85714285713
623,146742.85714285713
624,214128.57142857142
625,275828.5714285714
626,207945.85714285713
627,168328.57142857142
628,140208.57142857142
629,146035.7142857143
630,128103.57142857143
631,163928.57142857142
632,116521.42857142857
633,176664.2857142857
634,129114.28571428571
635,118900.0
636,208271.42857142858
637,153478.57142857142
638,167428.57142857142
639,106914.28571428571
640,182553.7142857143
641,176219.85714285713
642,132285.7142857143
643,168521.42857142858
644,138557.14285714287
645,188300.0
646,217683.0
647,129213.57142857143
648,174865.0
649,145671.42857142858
650,213428.57142857142
651,206413.85714285713
652,193521.42857142858
653,210792.85714285713
654,152892.85714285713
655,106428.57142857143
656,124378.57142857143
657,275508.71428571426
658,202642.85714285713
659,195714.2857142857
660,207665.14285714287
661,173485.7142857143
662,140357.14285714287
663,114714.28571428571
664,155371.42857142858
665,183898.2857142857
666,131128.57142857142
667,149685.7142857143
668,113424.42857142857
669,121382.14285714286
670,154767.85714285713
671,126303.57142857143
672,207078.57142857142
673,142857.14285714287
674,251200.0
675,167314.2857142857
676,119214.28571428571
677,127710.14285714286
678,206352.14285714287
679,118081.57142857143
680,230414.2857142857
681,170300.0
682,144137.14285714287
683,171557.14285714287
684,110914.28571428571
685,138785.7142857143
686,237271.42857142858
687,230163.0
688,206825.85714285713
689,275937.28571428574
690,130702.85714285714
691,298045.4285714286
692,163642.85714285713
693,185053.7142857143
694,188526.85714285713
695,296213.28571428574
696,206907.57142857142
697,277971.4285714286
698,295213.28571428574
699,137878.57142857142
700,174357.14285714287
701,288387.5714285714
702,289150.0
703,165071.42857142858
704,172800.0
705,220228.57142857142
706,120657.14285714286
707,163571.42857142858
708,206685.7142857143
709,179842.85714285713
710,125310.71428571429
711,121800.0
712,111285.71428571429
713,234571.42857142858
714,155878.57142857142
715,140571.42857142858
716,149053.0
717,193979.42857142858
718,102342.85714285714
719,128078.57142857143
720,152971.42857142858
721,223111.14285714287
722,135287.14285714287
723,176436.42857142858
724,137765.7142857143
725,158607.14285714287
726,165471.42857142858
727,129964.28571428571
728,225358.42857142858
729,149878.57142857142
730,141928.57142857142
731,203114.2857142857
732,122714.28571428571
733,216885.85714285713
734,108914.85714285714
735,226957.2857142857
736,199565.0
737,88428.57142857143
738,242021.14285714287
739,140271.42857142858
740,150021.42857142858
741,169500.0
742,171128.57142857142
743,139000.0
744,85128.57142857143
745,206907.57142857142
746,209314.42857142858
747,178571.42857142858
748,141064.2857142857
749,158971.42857142858
750,275937.28571428574
751,136750.0
752,179830.7142857143
753,146357.14285714287
754,183898.2857142857
755,109071.42857142857
756,144067.2857142857
757,191785.7142857143
758,126592.85714285714
759,133435.7142857143
760,136285.7142857143
761,150071.42857142858
762,132764.2857142857
763,123285.71428571429
764,242214.2857142857
765,119650.0
766,242021.14285714287
767,204284.2857142857
768,303057.14285714284
769,231906.0
770,118271.42857142857
771,172021.42857142858
772,141857.14285714287
773,243909.2857142857
774,157200.0
775,160814.2857142857
776,128571.42857142857
777,158535.7142857143
778,127307.14285714286
779,183912.57142857142
780,131071.42857142857
781,102200.0
782,187037.14285714287
783,132764.2857142857
784,140128.57142857142
785,148071.42857142858
786,119178.57142857143
787,121864.28571428571
788,206352.14285714287
789,182714.2857142857
790,152071.42857142858
791,137771.42857142858
792,190342.85714285713
793,103285.71428571429
794,187643.0
795,136239.2857142857
796,148471.42857142858
797,134892.85714285713
798,243306.14285714287
799,85128.57142857143
800,273108.85714285716
801,182114.2857142857
802,138564.2857142857
803,190911.2857142857
804,99628.57142857143
805,174865.0
806,148857.14285714287
807,123535.71428571429
808,183628.57142857142
809,104700.0
810,151214.2857142857
811,112575.0
812,210078.57142857142
813,281708.5714285714
814,147321.42857142858
815,226183.57142857142
816,153028.57142857142
817,203605.0
818,265437.5714285714
819,195119.2857142857
820,133228.57142857142
821,125964.28571428571
822,191485.7142857143
823,140271.42857142858
824,250150.0
825,138571.42857142858
826,133478.57142857142
827,129678.57142857143
828,213435.7142857143
829,213336.57142857142
830,198979.42857142858
831,217928.57142857142
832,255959.0
833,104329.14285714286
834,175293.57142857142
835,188369.42857142858
836,147457.14285714287
837,149878.57142857142
838,124614.28571428571
839,149171.42857142858
840,203507.14285714287
841,215725.7142857143
842,199397.0
843,144071.42857142858
844,261816.14285714287
845,203541.14285714287
846,293456.14285714284
847,190050.85714285713
848,157607.14285714287
849,174650.7142857143
850,292384.71428571426
851,144235.7142857143
852,137188.57142857142
853,216642.85714285713
854,126628.57142857143
855,189096.42857142858
856,141600.0
857,226918.42857142858
858,171485.7142857143
859,123160.71428571429
860,193500.0
861,198641.14285714287
862,138442.85714285713
863,130342.85714285714
864,124603.57142857143
865,187037.14285714287
866,242323.57142857142
867,169642.85714285713
868,204284.2857142857
869,134071.42857142858
870,103285.71428571429
871,193771.42857142858
872,249785.7142857143
873,141064.2857142857
874,118621.42857142857
875,174128.57142857142
876,143042.85714285713
877,252214.2857142857
878,221847.0
879,166914.2857142857
880,188057.14285714287
881,186214.2857142857
882,162914.2857142857
883,149878.57142857142
884,209428.7142857143
885,195533.57142857142
886,148671.42857142858
887,208500.14285714287
888,152071.42857142858
889,137765.7142857143
890,296213.28571428574
891,153378.57142857142
892,251564.2857142857
893,141964.2857142857
894,132285.7142857143
895,215500.0
896,133228.57142857142
897,119785.71428571429
898,110914.28571428571
899,202265.14285714287
900,113228.57142857143
901,165964.2857142857
902,105342.85714285714
903,173293.57142857142
904,305016.14285714284
905,193265.14285714287
906,134892.85714285713
907,137017.85714285713
908,259057.14285714287
909,153500.0
910,132192.85714285713
911,221432.85714285713
912,128785.71428571429
913,190050.85714285713
914,206885.85714285713
915,303208.0
916,250026.2857142857
917,165185.7142857143
918,226714.2857142857
919,210792.85714285713
920,138900.0
921,200596.42857142858
922,199000.0
923,135342.85714285713
924,132792.85714285713
925,142285.7142857143
926,199976.42857142858
927,195408.0
928,123875.0
929,224068.57142857142
930,231508.7142857143
931,234744.2857142857
932,194714.2857142857
933,253493.57142857142
934,239750.85714285713
935,152838.7142857143
936,292493.5714285714
937,124010.14285714286
938,154267.85714285713
939,184257.14285714287
940,123571.42857142857
941,283494.71428571426
942,171485.7142857143
943,190250.0
944,144428.57142857142
945,210128.57142857142
946,140142.85714285713
947,177771.42857142858
948,131300.0
949,145621.42857142858
950,128700.0
951,226183.57142857142
952,112628.57142857143
953,169271.42857142858
954,130500.0
955,122150.0
956,130557.14285714286
957,124692.85714285714
958,135014.2857142857
959,135492.85714285713
960,138057.14285714287
961,151892.85714285713
962,120800.0
963,158900.0
964,187037.14285714287
965,175495.85714285713
966,179071.42857142858
967,190464.2857142857
968,131071.42857142857
969,135607.14285714287
970,266865.0
971,187889.42857142858
972,154657.14285714287
973,185985.7142857143
974,266571.4285714286
975,194604.57142857142
976,237221.42857142858
977,311414.28571428574
978,182557.14285714287
979,209780.14285714287
980,139494.2857142857
981,150242.85714285713
982,122632.14285714286
983,141128.57142857142
984,271714.28571428574
985,221975.57142857142
986,193521.42857142858
987,138837.14285714287
988,132192.85714285713
989,296365.85714285716
990,135660.7142857143
991,131507.14285714287
992,212542.85714285713
993,155371.42857142858
994,183000.0
995,128185.71428571429
996,109739.28571428571
997,246814.42857142858
998,233654.0
999,140142.85714285713
1000,179723.85714285713
1001,146200.0
1002,230030.0
1003,122321.42857142857
1004,125464.28571428571
1005,152907.14285714287
1006,117178.57142857143
1007,173571.42857142858
1008,137037.14285714287
1009,131692.85714285713
1010,92928.57142857143
1011,147321.42857142858
1012,149071.42857142858
1013,283494.71428571426
1014,190928.57142857142
1015,112396.42857142857
1016,121642.85714285714
1017,132764.2857142857
1018,177214.2857142857
1019,210283.0
1020,127442.85714285714
1021,109892.85714285714
1022,121921.42857142857
1023,293508.71428571426
1024,306709.0
1025,128128.57142857143
1026,149878.57142857142
1027,167821.42857142858
1028,138642.85714285713
1029,251564.2857142857
1030,175495.85714285713
1031,222547.0
1032,276757.14285714284
1033,173114.2857142857
1034,149128.57142857142
1035,264528.5714285714
1036,106985.71428571429
1037,94342.85714285714
1038,242008.7142857143
1039,275937.28571428574
1040,148857.14285714287
1041,131157.14285714287
1042,89285.71428571429
1043,198714.2857142857
1044,246857.14285714287
1045,168128.57142857142
1046,130702.85714285714
1047,116214.28571428571
1048,140778.57142857142
1049,297631.14285714284
1050,126796.42857142857
1051,140122.85714285713
1052,244729.2857142857
1053,302578.5714285714
1054,190911.2857142857
1055,138000.0
1056,172000.0
1057,155000.0
1058,120764.28571428571
1059,128435.71428571429
1060,211422.14285714287
1061,129907.14285714286
1062,170057.14285714287
1063,118535.71428571429
1064,127271.42857142857
1065,167214.2857142857
1066,193521.42857142858
1067,140208.57142857142
1068,122439.28571428571
1069,132764.2857142857
1070,301985.71428571426
1071,186754.42857142858
1072,209907.57142857142
1073,190271.42857142858
1074,207071.57142857142
1075,123087.14285714286
1076,175293.57142857142
1077,169985.7142857143
1078,275485.71428571426
1079,148214.2857142857
1080,146928.57142857142
1081,199556.7142857143
1082,86557.14285714286
1083,310771.4285714286
1084,157414.2857142857
1085,126142.85714285714
1086,109928.57142857143
1087,105185.71428571429
1088,170528.57142857142
1089,226568.2857142857
1090,175014.2857142857
1091,303208.0
1092,130521.42857142857
1093,218644.2857142857
1094,131721.42857142858
1095,198628.57142857142
1096,230928.57142857142
1097,184000.0
1098,239763.14285714287
1099,119100.0
1100,121928.57142857143
1101,311057.14285714284
1102,141535.7142857143
1103,138785.7142857143
1104,129678.57142857143
1105,190250.0
1106,132850.0
1107,121235.71428571429
1108,186500.0
1109,123235.71428571429
1110,141010.14285714287
1111,118875.0
1112,135292.85714285713
1113,123801.42857142857
1114,143271.42857142858
1115,313378.5714285714
1116,133478.57142857142
1117,132910.14285714287
1118,186754.42857142858
1119,130342.85714285714
1120,136078.57142857142
1121,123417.85714285714
1122,122978.57142857143
1123,228893.14285714287
1124,215725.7142857143
1125,174865.0
1126,176430.7142857143
1127,215866.85714285713
1128,146592.85714285713
1129,123000.0
1130,151378.57142857142
1131,149600.0
1132,156128.57142857142
1133,302587.5714285714
1134,106357.14285714286
1135,136035.7142857143
1136,180014.2857142857
1137,123482.14285714286
1138,226568.2857142857
1139,132478.57142857142
1140,180960.0
1141,154014.2857142857
1142,134221.42857142858
1143,128078.57142857143
1144,201357.2857142857
1145,155664.2857142857
1146,131785.7142857143
1147,158821.42857142858
1148,137628.57142857142
1149,197757.14285714287
1150,152592.85714285713
1151,297750.0
1152,144214.2857142857
1153,121800.0
1154,105928.57142857143
1155,159128.57142857142
1156,187037.14285714287
1157,254000.0
1158,164428.57142857142
1159,259923.2857142857
1160,138714.2857142857
1161,317528.5714285714
1162,190911.2857142857
1163,149764.2857142857
1164,242708.7142857143
1165,155000.0
1166,161785.7142857143
1167,102200.0
1168,160921.42857142858
1169,99685.71428571429
1170,128767.14285714286
1171,185414.2857142857
1172,171432.14285714287
1173,138714.2857142857
1174,147142.85714285713
1175,202265.14285714287
1176,101500.0
1177,206285.7142857143
1178,105114.28571428571
1179,79985.71428571429
1180,265280.4285714286
1181,206582.85714285713
1182,228285.7142857143
1183,145571.42857142858
1184,173557.14285714287
1185,121800.0
1186,186028.57142857142
1187,183985.7142857143
1188,233842.85714285713
1189,126000.0
1190,274923.28571428574
1191,132610.7142857143
1192,242021.14285714287
1193,132142.14285714287
1194,143807.14285714287
1195,201571.42857142858
1196,256270.0
1197,137350.0
1198,132928.57142857142
1199,179985.7142857143
1200,121785.71428571429
1201,242021.14285714287
1202,292222.0
1203,112357.14285714286
1204,182257.14285714287
1205,135857.14285714287
1206,135124.2857142857
1207,219514.2857142857
