Test_ID,SalePrice
307,144333.3333
308,259516.6667
309,159608.3333
310,235149.8333
311,175536.6667
312,370726.6667
313,293627.1667
314,126500
315,239610.6667
316,147750
317,131400
318,135333.3333
319,92400
320,127933.3333
321,140333.3333
322,118250
323,99000
324,103883.3333
325,429883.8333
326,137850
327,143316.6667
328,140075
329,304901.5
330,125375
331,156058.3333
332,147483.3333
333,212583.3333
334,88348.33333
335,270490.1667
336,210333.3333
337,261083.3333
338,201316.6667
339,482526.1667
340,163393
341,136291.6667
342,140500
343,86250
344,247800
345,249713.3333
346,194100
347,118850
348,190666.6667
349,304994
350,146233.3333
351,407734
352,208333.5
353,153833.3333
354,187416.6667
355,155191.6667
356,143441.6667
357,313106
358,176605.6667
359,249359.5
360,348192.3333
361,132250
362,230483.3333
363,319726.6667
364,135666.6667
365,107000
366,141250
367,162166.6667
368,226866.8333
369,141550.6667
370,135310
371,279785.5
372,168639.5
373,250272.1667
374,199083.3333
375,114066.6667
376,126962.5
377,92575
378,165583.3333
379,155975
380,208008.3333
381,140816.6667
382,128791.6667
383,330229.6667
384,235400
385,308333.3333
386,87566.66667
387,283331.6667
388,203748.3333
389,293077.3333
390,146350
391,126916.6667
392,290000
393,212188.8333
394,163650
395,121559
396,168158.3333
397,97729.16667
398,225546.3333
399,153833.3333
400,176666.6667
401,478742.5
402,187650
403,265675
404,227524.1667
405,79500
406,171050
407,308583.3333
408,145916.6667
409,203583.3333
410,181791.3333
411,178817.5
412,164050
413,134378.5
414,182650
415,181166.6667
416,169025
417,123000
418,226816.6667
419,168280.8333
420,140666.6667
421,126900
422,153083.3333
423,146916.6667
424,171483.3333
425,160683.3333
426,200916.8333
427,169308.3333
428,138416.6667
429,92515
430,64931.5
431,443806.1667
432,162033.3333
433,366609
434,121129.1667
435,313458.3333
436,101583.3333
437,193816.6667
438,124166.6667
439,135866.6667
440,210333.3333
441,140916.6667
442,142018.3333
443,180150
444,178566.6667
445,105441.6667
446,135083.3333
447,121666.6667
448,121375
449,125483.3333
450,152350
451,153116.6667
452,163139.5
453,131033.3333
454,372025.6667
455,210983.3333
456,134687.5
457,149825
458,125250
459,139066.6667
460,103216.6667
461,204366.6667
462,190650
463,513475
464,176355.6667
465,156316.6667
466,201608.3333
467,225083.3333
468,131895.8333
469,223713.8333
470,118150
471,95583.33333
472,207729.3333
473,145983.3333
474,214666.6667
475,214666.6667
476,160616.6667
477,208833.3333
478,158441.6667
479,151875
480,170930.8333
481,129400
482,208833.3333
483,97166.66667
484,232833.3333
485,141483.3333
486,109533.3333
487,262851.6667
488,123733.3333
489,116158.3333
490,226416.6667
491,229333.3333
492,166166.6667
493,187755.8333
494,179983.3333
495,193666.6667
496,155166.6667
497,429829
498,201916.6667
499,138833.3333
500,95550
501,134316.6667
502,160083.3333
503,174833.3333
504,139275
505,270575.8333
506,120208.3333
507,202916.6667
508,281198.6667
509,151166.6667
510,176666.6667
511,132000
512,171143
513,337210.8333
514,287250
515,133333.3333
516,159833.3333
517,129916.6667
518,262425
519,222554.6667
520,123058.3333
521,123541.6667
522,135991.6667
523,132150
524,150700
525,135583.3333
526,202272.1667
527,83698.16667
528,176166.6667
529,264916.6667
530,197656
531,79583.33333
532,367216.3333
533,164166.6667
534,177250
535,130316.6667
536,105441.6667
537,148228.5
538,190650
539,119166.6667
540,176833.3333
541,95198.33333
542,214166.6667
543,181791.3333
544,362219.5
545,200075
546,165708.3333
547,179416.6667
548,120000
549,181791.3333
550,178650
551,154816.6667
552,263066.6667
553,145500
554,91416.66667
555,225190.8333
556,189633.3333
557,135791.6667
558,124500
559,157066.6667
560,151833.3333
561,134833.3333
562,249083.3333
563,135800.6667
564,227500
565,140908.3333
566,141583.3333
567,210665
568,210566.6667
569,187750
570,149250
571,199059.3333
572,114766.6667
573,167250
574,154233.3333
575,213000
576,188233.3333
577,160372.8333
578,132165.1667
579,185816.6667
580,119316.6667
581,160833.3333
582,173191.6667
583,262758.3333
584,132083.3333
585,164794
586,284541.6667
587,130800.6667
588,178733.3333
589,121766.6667
590,164050
591,150783.3333
592,256750
593,143583.3333
594,145950
595,131083.3333
596,140500
597,141950
598,196825
599,262416.6667
600,128833.3333
601,205666.6667
602,124750
603,155239.5
604,155333.3333
605,128191.6667
606,145817.5
607,225183.3333
608,104666.6667
609,157825
610,142966.6667
611,162583.3333
612,148475
613,211413.3333
614,237892.6667
615,363769.5
616,126316.6667
617,193813.1667
618,108875
619,307500
620,155975
621,252935
622,180500
623,246750
624,149016.6667
625,154191.6667
626,243191.6667
627,302050
628,217846.6667
629,155191.6667
630,142383.3333
631,145316.6667
632,129733.3333
633,191166.6667
634,118919.3333
635,154250
636,136166.6667
637,126300
638,214666.6667
639,153541.6667
640,195984.1667
641,93500
642,176309.1667
643,153833.3333
644,122416.6667
645,176083.3333
646,135500
647,194083.3333
648,232127
649,133728.3333
650,178083.3333
651,156333.3333
652,210500
653,196416.6667
654,194041.6667
655,214266.6667
656,162000
657,96729.16667
658,138083.3333
659,299160.5
660,210250
661,202666.6667
662,222505
663,183400
664,160416.6667
665,103416.6667
666,163983.3333
667,197992.6667
668,127733.3333
669,158222.8333
670,122233.3333
671,111650
672,154250
673,119725
674,207950
675,137850
676,337343.6667
677,160983.3333
678,96729.16667
679,140766.6667
680,223430
681,157000
682,254733.3333
683,157400
684,146583.3333
685,173983.3333
686,117983.3333
687,142775
688,213833.3333
689,243494
690,247426.8333
691,337333.3333
692,143750
693,511192.8333
694,215333.3333
695,175400
696,207709.3333
697,291603.6667
698,207077.5
699,328645
700,414480.1667
701,124258.3333
702,243016.6667
703,339459.3333
704,314333.3333
705,159000
706,164983.3333
707,244733.3333
708,121983.3333
709,175750
710,225166.6667
711,182816.6667
712,134020.8333
713,123000
714,113166.6667
715,286827.1667
716,165875
717,127400
718,151578.5
719,234059.3333
720,94934
721,123016.6667
722,170083.3333
723,229333.3333
724,120375
725,175320.1667
726,135310
727,151500
728,167883.3333
729,109855.5
730,298498.3333
731,148708.3333
732,157416.6667
733,204000
734,101241.6667
735,285327.1667
736,97566.66667
737,288666.6667
738,193333.3333
739,64931.5
740,250998.8333
741,119583.3333
742,148791.6667
743,162816.6667
744,180300.8333
745,141416.6667
746,80316.66667
747,207077.5
748,262343.5
749,175400
750,154775
751,173166.6667
752,310083.3333
753,135150
754,176975.8333
755,191294
756,185142.6667
757,100583.3333
758,171233.3333
759,207833.3333
760,121416.6667
761,108547.1667
762,135750
763,136233.3333
764,97166.66667
765,155975
766,229833.3333
767,110545.8333
768,285415.8333
769,283316.6667
770,413359
771,249920.8333
772,86633.5
773,148691.6667
774,150475
775,259918.3333
776,169250
777,162566.6667
778,133333.3333
779,142983.3333
780,106700
781,196064.6667
782,136366.6667
783,80937.5
784,182181.3333
785,95583.33333
786,128500
787,140083.3333
788,130400
789,119836
790,223430
791,167233.3333
792,179041.6667
793,154146
794,201316.6667
795,97250
796,187233.3333
797,145500
798,162733.3333
799,138066.6667
800,264656.8333
801,78650
802,281198.6667
803,171583.3333
804,137166.6667
805,198063.1667
806,83312.5
807,178036.6667
808,153583.3333
809,143316.6667
810,182566.6667
811,75598.16667
812,125483.3333
813,81645.83333
814,218650
815,279625
816,137625
817,257003.1667
818,150983.3333
819,235466.5
820,369385.3333
821,189396.5
822,134833.3333
823,129083.3333
824,201316.6667
825,119583.3333
826,283091.6667
827,131916.6667
828,108831.8333
829,132066.6667
830,223550
831,208333.5
832,214666.8333
833,215250
834,315155.5
835,110458.3333
836,183500
837,187750
838,140350
839,147325
840,121300
841,168383.3333
842,217925
843,241916.6667
844,218790.3333
845,141217.3333
846,306234.8333
847,220296.6667
848,454295
849,162250
850,146750
851,174472.5
852,336377.3333
853,123066.6667
854,138083.3333
855,218250
856,135650
857,176348
858,127400
859,274891.6667
860,149960.5
861,138083.3333
862,206500
863,204250
864,164060.6667
865,133783.3333
866,131190.1667
867,182181.3333
868,295725
869,150650
870,286577.3333
871,127833.3333
872,97250
873,218416.6667
874,278916.6667
875,158941.6667
876,94216.66667
877,164050
878,141466.6667
879,288952.1667
880,238416.5
881,144166.6667
882,174150
883,180333.3333
884,162416.6667
885,152308.3333
886,208500.1667
887,196250
888,148825
889,223216.6667
890,179125
891,138983.3333
892,374025.6667
893,150233.3333
894,283925
895,134508.3333
896,124500
897,224833.3333
898,134833.3333
899,83239.83333
900,109916.6667
901,223988.1667
902,95250
903,207995
904,110333.3333
905,176605.6667
906,361209.8333
907,203309.3333
908,138750
909,128066.6667
910,249750
911,181483.3333
912,120008.3333
913,250483.3333
914,130916.6667
915,162250
916,250587.3333
917,364893.3333
918,258283.3333
919,170916.6667
920,259341.6667
921,211008.3333
922,131916.6667
923,211413.3333
924,213941.6667
925,132616.6667
926,135383.3333
927,104365
928,239250
929,237892.6667
930,107730.5
931,215750
932,220750
933,264700
934,208000
935,261187.3333
936,237171.6667
937,167900
938,274604
939,140583.3333
940,210650
941,185566.6667
942,208200
943,96550
944,356893.3333
945,164960.5
946,189833.3333
947,147333.3333
948,237183.3333
949,137941.6667
950,168400
951,103491.6667
952,149958.3333
953,130650
954,257003.1667
955,78350.66667
956,192233.3333
957,133583.3333
958,108033.3333
959,126916.6667
960,120106.8333
961,157727.3333
962,132366.6667
963,145916.6667
964,133641.6667
965,111650
966,201083.3333
967,183462.5
968,153833.3333
969,233000
970,213750
971,108000
972,100908.3333
973,294083.3333
974,179598.3333
975,160616.6667
976,175550
977,325166.6667
978,195750
979,257650
980,413539.5
981,182500
982,212513.3333
983,138643.3333
984,157427
985,121502.6667
986,141066.6667
987,268333.3333
988,256988.1667
989,205508.3333
990,134025
991,123483.3333
992,334412.8333
993,127170.8333
994,161850
995,222500
996,175416.6667
997,184666.6667
998,126233.3333
999,97795.83333
1000,257166.6667
1001,244233.3333
1002,142966.6667
1003,175914.1667
1004,146833.3333
1005,246583.3333
1006,124083.3333
1007,119000
1008,158083.3333
1009,93934
1010,192566.6667
1011,141358.3333
1012,100600
1013,99000.66667
1014,137625
1015,157310.6667
1016,370726.6667
1017,208622.1667
1018,114566.6667
1019,133166.6667
1020,93400
1021,241916.6667
1022,211066.8333
1023,134850
1024,95550
1025,122308.3333
1026,316500
1027,374519.5
1028,102841.6667
1029,152308.3333
1030,175816.6667
1031,133000
1032,278666.6667
1033,153833.3333
1034,239149.8333
1035,302050
1036,156166.6667
1037,144833.3333
1038,310823.8333
1039,83100.66667
1040,74267.33333
1041,264660.6667
1042,310083.3333
1043,148250
1044,124000
1045,60814.83333
1046,217166.6667
1047,282750
1048,181750
1049,151000
1050,148333.3333
1051,131983.3333
1052,456750
1053,124816.6667
1054,135726.6667
1055,281198.6667
1056,321500
1057,198063.1667
1058,124500
1059,165150
1060,141833.3333
1061,101900.6667
1062,125858.3333
1063,196325.8333
1064,127933.3333
1065,178634.1667
1066,108633.3333
1067,121416.6667
1068,134275
1069,190475
1070,140143.3333
1071,119166.6667
1072,88348.33333
1073,319766.6667
1074,177138.3333
1075,200333.3333
1076,201316.6667
1077,215050
1078,113108.3333
1079,183500
1080,176300.8333
1081,336986.3333
1082,143333.3333
1083,111948.3333
1084,207077.5
1085,64931.5
1086,563666.6667
1087,185691.6667
1088,131033.3333
1089,107500
1090,98983.33333
1091,155191.6667
1092,246609.5
1093,161108.3333
1094,370726.6667
1095,122275
1096,223666.6667
1097,135150
1098,206616.6667
1099,259601.6667
1100,188233.3333
1101,217510.1667
1102,122308.3333
1103,127750
1104,374849.5
1105,138733.3333
1106,142775
1107,141066.6667
1108,208066.6667
1109,136583.3333
1110,130000
1111,197233.3333
1112,111300
1113,166500
1114,118669.3333
1115,153833.3333
1116,109791.6667
1117,119583.3333
1118,321761.3333
1119,129916.6667
1120,159833.3333
1121,176659.3333
1122,126400
1123,146250
1124,121500
1125,125458.3333
1126,278740
1127,249083.3333
1128,172509.1667
1129,185747.5
1130,209246.6667
1131,129150
1132,83939.83333
1133,123066.6667
1134,151575
1135,163972.8333
1136,363469.5
1137,96550
1138,119708.3333
1139,158566.6667
1140,138083.3333
1141,258729.6667
1142,103723.3333
1143,189500
1144,161833.3333
1145,167500
1146,123333.3333
1147,224000
1148,153083.3333
1149,116358.3333
1150,135150
1151,130716.6667
1152,205400
1153,142883.3333
1154,315901.5
1155,136200.6667
1156,102083.3333
1157,71850.66667
1158,156911.8333
1159,185129.1667
1160,251083.3333
1161,155333.3333
1162,334833.3333
1163,136583.3333
1164,428814.3333
1165,193813.1667
1166,147166.6667
1167,271316.6667
1168,197785.6667
1169,131500
1170,97729.16667
1171,188416.6667
1172,112125
1173,95075
1174,188233.3333
1175,169589.3333
1176,132250
1177,147666.6667
1178,226004.8333
1179,82770.83333
1180,203416.6667
1181,129883.3333
1182,69483.33333
1183,364946.5
1184,252416.6667
1185,241166.6667
1186,133916.6667
1187,164050
1188,99000
1189,174816.6667
1190,187650
1191,250916.6667
1192,114166.6667
1193,342893.3333
1194,160900
1195,249248.8333
1196,115816.6667
1197,118250
1198,197250
1199,204000
1200,140333.3333
1201,130825
1202,161000
1203,117483.3333
1204,257498.8333
1205,319726.6667
1206,100166.6667
1207,172666.6667
1208,127083.3333
1209,95075
1210,235400
