Test_ID,SalePrice
254,138487.5
255,129362.5
256,129362.5
257,129362.5
258,131268.75
259,129362.5
260,131268.75
261,138487.5
262,138487.5
263,131268.75
264,131268.75
265,129362.5
266,138487.5
267,129362.5
268,131268.75
269,134425.0
270,129362.5
271,129362.5
272,129362.5
273,138487.5
274,138487.5
275,118175.0
276,134425.0
277,129362.5
278,134425.0
279,138487.5
280,138487.5
281,118175.0
282,129362.5
283,131268.75
284,129362.5
285,129362.5
286,134425.0
287,138487.5
288,131268.75
289,131268.75
290,129362.5
291,117362.5
292,138487.5
293,131268.75
294,129362.5
295,131268.75
296,129362.5
297,138487.5
298,134425.0
299,131268.75
300,118175.0
301,131268.75
302,129362.5
303,138487.5
304,118175.0
305,131268.75
306,138487.5
307,119800.0
308,129362.5
309,138487.5
310,131268.75
311,131268.75
312,131268.75
313,129362.5
314,134425.0
315,129362.5
316,129362.5
317,129362.5
318,118175.0
319,129362.5
320,134425.0
321,117362.5
322,129362.5
323,129362.5
324,131268.75
325,118175.0
326,129362.5
327,129362.5
328,131268.75
329,129362.5
330,129362.5
331,138487.5
332,138487.5
333,129362.5
334,134425.0
335,131268.75
336,134425.0
337,138487.5
338,134425.0
339,129362.5
340,129362.5
341,131268.75
342,117362.5
343,134425.0
344,129362.5
345,131268.75
346,129362.5
347,131268.75
348,131268.75
349,129362.5
350,131268.75
351,134425.0
352,134425.0
353,131268.75
354,131268.75
355,131268.75
356,131268.75
357,131268.75
358,138487.5
359,131268.75
360,129362.5
361,134425.0
362,131268.75
363,129362.5
364,129362.5
365,129362.5
366,129362.5
367,131268.75
368,129362.5
369,129362.5
370,131268.75
371,129362.5
372,129362.5
373,129362.5
374,129362.5
375,129362.5
376,118175.0
377,129362.5
378,129362.5
379,131268.75
380,129362.5
381,131268.75
382,131268.75
383,138487.5
384,138487.5
385,118175.0
386,134425.0
387,131268.75
388,131268.75
389,129362.5
390,129362.5
391,131268.75
392,129362.5
393,134425.0
394,129362.5
395,134425.0
396,118175.0
397,138487.5
398,129362.5
399,131268.75
400,131268.75
401,138487.5
402,138487.5
403,131268.75
404,129362.5
405,138487.5
406,119800.0
407,129362.5
408,138487.5
409,131268.75
410,129362.5
411,134425.0
412,129362.5
413,131268.75
414,131268.75
415,129362.5
416,118175.0
417,138487.5
418,134425.0
419,129362.5
420,129362.5
421,134425.0
422,138487.5
423,134425.0
424,129362.5
425,131268.75
426,131268.75
427,129362.5
428,129362.5
429,118175.0
430,131268.75
431,138487.5
432,131268.75
433,129362.5
434,121143.75
435,129362.5
436,131268.75
437,129362.5
438,118175.0
439,131268.75
440,129362.5
441,138487.5
442,131268.75
443,131268.75
444,129362.5
445,129362.5
446,129362.5
447,129362.5
448,129362.5
449,129362.5
450,129362.5
451,129362.5
452,118175.0
453,131268.75
454,129362.5
455,129362.5
456,138487.5
457,129362.5
458,129362.5
459,118175.0
460,134425.0
461,131268.75
462,131268.75
463,131268.75
464,131268.75
465,138487.5
466,119800.0
467,129362.5
468,129362.5
469,129362.5
470,129362.5
471,129362.5
472,129362.5
473,121143.75
474,131268.75
475,138487.5
476,131268.75
477,131268.75
478,138487.5
479,134425.0
480,129362.5
481,131268.75
482,129362.5
483,131268.75
484,129362.5
485,129362.5
486,134425.0
487,138487.5
488,118175.0
489,131268.75
490,138487.5
491,134425.0
492,138487.5
493,129362.5
494,131268.75
495,129362.5
496,131268.75
497,134425.0
498,129362.5
499,129362.5
500,129362.5
501,131268.75
502,129362.5
503,129362.5
504,134425.0
505,129362.5
506,138487.5
507,134425.0
508,134425.0
509,121143.75
510,129362.5
511,129362.5
512,131268.75
513,131268.75
514,129362.5
515,129362.5
516,129362.5
517,138487.5
518,134425.0
519,117362.5
520,129362.5
521,129362.5
522,129362.5
523,134425.0
524,131268.75
525,129362.5
526,117362.5
527,138487.5
528,129362.5
529,129362.5
530,118175.0
531,131268.75
532,129362.5
533,131268.75
534,131268.75
535,129362.5
536,129362.5
537,129362.5
538,131268.75
539,129362.5
540,129362.5
541,129362.5
542,131268.75
543,131268.75
544,138487.5
545,131268.75
546,129362.5
547,129362.5
548,131268.75
549,131268.75
550,138487.5
551,131268.75
552,129362.5
553,129362.5
554,131268.75
555,138487.5
556,129362.5
557,129362.5
558,131268.75
559,129362.5
560,118175.0
561,131268.75
562,129362.5
563,131268.75
564,138487.5
565,118175.0
566,131268.75
567,138487.5
568,129362.5
569,129362.5
570,138487.5
571,129362.5
572,134425.0
573,129362.5
574,131268.75
575,134425.0
576,129362.5
577,129362.5
578,129362.5
579,129362.5
580,129362.5
581,129362.5
582,131268.75
583,129362.5
584,129362.5
585,138487.5
586,129362.5
587,129362.5
588,129362.5
589,134425.0
590,134425.0
591,129362.5
592,134425.0
593,129362.5
594,129362.5
595,129362.5
596,129362.5
597,131268.75
598,138487.5
599,129362.5
600,138487.5
601,129362.5
602,129362.5
603,129362.5
604,129362.5
605,129362.5
606,138487.5
607,129362.5
608,129362.5
609,129362.5
610,129362.5
611,129362.5
612,131268.75
613,138487.5
614,131268.75
615,131268.75
616,138487.5
617,129362.5
618,129362.5
619,129362.5
620,138487.5
621,131268.75
622,134425.0
623,129362.5
624,138487.5
625,138487.5
626,138487.5
627,131268.75
628,131268.75
629,129362.5
630,129362.5
631,129362.5
632,131268.75
633,129362.5
634,129362.5
635,129362.5
636,117362.5
637,131268.75
638,138487.5
639,129362.5
640,129362.5
641,129362.5
642,138487.5
643,138487.5
644,131268.75
645,129362.5
646,129362.5
647,131268.75
648,129362.5
649,131268.75
650,134425.0
651,131268.75
652,134425.0
653,138487.5
654,134425.0
655,129362.5
656,118175.0
657,131268.75
658,131268.75
659,131268.75
660,138487.5
661,138487.5
662,129362.5
663,129362.5
664,129362.5
665,134425.0
666,138487.5
667,134425.0
668,129362.5
669,129362.5
670,129362.5
671,129362.5
672,129362.5
673,138487.5
674,118175.0
675,129362.5
676,131268.75
677,118175.0
678,129362.5
679,138487.5
680,129362.5
681,138487.5
682,134425.0
683,129362.5
684,129362.5
685,129362.5
686,129362.5
687,138487.5
688,131268.75
689,131268.75
690,131268.75
691,129362.5
692,131268.75
693,131268.75
694,129362.5
695,138487.5
696,131268.75
697,138487.5
698,138487.5
699,131268.75
700,129362.5
701,131268.75
702,131268.75
703,138487.5
704,129362.5
705,131268.75
706,138487.5
707,129362.5
708,129362.5
709,138487.5
710,131268.75
711,129362.5
712,118175.0
713,129362.5
714,131268.75
715,131268.75
716,129362.5
717,129362.5
718,138487.5
719,129362.5
720,129362.5
721,138487.5
722,138487.5
723,129362.5
724,131268.75
725,129362.5
726,129362.5
727,134425.0
728,129362.5
729,138487.5
730,138487.5
731,138487.5
732,129362.5
733,118175.0
734,131268.75
735,129362.5
736,131268.75
737,129362.5
738,118175.0
739,134425.0
740,138487.5
741,129362.5
742,129362.5
743,129362.5
744,129362.5
745,117362.5
746,138487.5
747,131268.75
748,129362.5
749,129362.5
750,134425.0
751,131268.75
752,131268.75
753,129362.5
754,129362.5
755,134425.0
756,129362.5
757,129362.5
758,131268.75
759,129362.5
760,129362.5
761,131268.75
762,129362.5
763,129362.5
764,129362.5
765,129362.5
766,129362.5
767,138487.5
768,131268.75
769,131268.75
770,131268.75
771,134425.0
772,131268.75
773,129362.5
774,138487.5
775,129362.5
776,138487.5
777,129362.5
778,129362.5
779,129362.5
780,138487.5
781,129362.5
782,129362.5
783,131268.75
784,129362.5
785,129362.5
786,129362.5
787,131268.75
788,129362.5
789,138487.5
790,131268.75
791,131268.75
792,131268.75
793,134425.0
794,129362.5
795,138487.5
796,129362.5
797,134425.0
798,129362.5
799,134425.0
800,118175.0
801,138487.5
802,138487.5
803,138487.5
804,138487.5
805,118175.0
806,131268.75
807,129362.5
808,129362.5
809,138487.5
810,118175.0
811,129362.5
812,129362.5
813,138487.5
814,131268.75
815,131268.75
816,134425.0
817,129362.5
818,138487.5
819,131268.75
820,134425.0
821,117362.5
822,129362.5
823,134425.0
824,138487.5
825,138487.5
826,129362.5
827,129362.5
828,129362.5
829,134425.0
830,138487.5
831,138487.5
832,131268.75
833,131268.75
834,118175.0
835,131268.75
836,131268.75
837,138487.5
838,134425.0
839,129362.5
840,138487.5
841,134425.0
842,131268.75
843,138487.5
844,129362.5
845,131268.75
846,131268.75
847,134425.0
848,129362.5
849,129362.5
850,131268.75
851,134425.0
852,129362.5
853,131268.75
854,129362.5
855,129362.5
856,131268.75
857,138487.5
858,134425.0
859,129362.5
860,131268.75
861,131268.75
862,131268.75
863,129362.5
864,129362.5
865,129362.5
866,131268.75
867,134425.0
868,129362.5
869,131268.75
870,129362.5
871,129362.5
872,129362.5
873,131268.75
874,129362.5
875,129362.5
876,134425.0
877,129362.5
878,131268.75
879,134425.0
880,129362.5
881,129362.5
882,131268.75
883,129362.5
884,134425.0
885,138487.5
886,138487.5
887,138487.5
888,131268.75
889,131268.75
890,129362.5
891,131268.75
892,131268.75
893,134425.0
894,129362.5
895,138487.5
896,131268.75
897,118175.0
898,118175.0
899,129362.5
900,138487.5
901,118175.0
902,129362.5
903,129362.5
904,131268.75
905,131268.75
906,138487.5
907,129362.5
908,129362.5
909,138487.5
910,134425.0
911,129362.5
912,134425.0
913,129362.5
914,129362.5
915,131268.75
916,131268.75
917,138487.5
918,129362.5
919,138487.5
920,134425.0
921,129362.5
922,131268.75
923,131268.75
924,129362.5
925,129362.5
926,129362.5
927,131268.75
928,134425.0
929,129362.5
930,119800.0
931,131268.75
932,129362.5
933,138487.5
934,138487.5
935,134425.0
936,129362.5
937,131268.75
938,129362.5
939,129362.5
940,138487.5
941,118175.0
942,129362.5
943,131268.75
944,129362.5
945,134425.0
946,129362.5
947,134425.0
948,129362.5
949,138487.5
950,118175.0
951,129362.5
952,129362.5
953,134425.0
954,129362.5
955,138487.5
956,129362.5
957,129362.5
958,129362.5
959,129362.5
960,129362.5
961,129362.5
962,134425.0
963,129362.5
964,129362.5
965,131268.75
966,131268.75
967,134425.0
968,129362.5
969,129362.5
970,118175.0
971,117362.5
972,134425.0
973,131268.75
974,138487.5
975,138487.5
976,131268.75
977,134425.0
978,134425.0
979,138487.5
980,134425.0
981,131268.75
982,129362.5
983,129362.5
984,129362.5
985,129362.5
986,138487.5
987,138487.5
988,138487.5
989,129362.5
990,129362.5
991,131268.75
992,129362.5
993,129362.5
994,131268.75
995,134425.0
996,131268.75
997,129362.5
998,129362.5
999,129362.5
1000,134425.0
1001,129362.5
1002,131268.75
1003,129362.5
1004,131268.75
1005,129362.5
1006,129362.5
1007,138487.5
1008,129362.5
1009,138487.5
1010,129362.5
1011,129362.5
1012,129362.5
1013,131268.75
1014,129362.5
1015,131268.75
1016,129362.5
1017,129362.5
1018,138487.5
1019,129362.5
1020,131268.75
1021,131268.75
1022,117362.5
1023,129362.5
1024,129362.5
1025,131268.75
1026,131268.75
1027,129362.5
1028,134425.0
1029,129362.5
1030,134425.0
1031,138487.5
1032,134425.0
1033,138487.5
1034,134425.0
1035,134425.0
1036,134425.0
1037,134425.0
1038,129362.5
1039,129362.5
1040,131268.75
1041,131268.75
1042,129362.5
1043,129362.5
1044,118175.0
1045,138487.5
1046,131268.75
1047,138487.5
1048,129362.5
1049,129362.5
1050,129362.5
1051,131268.75
1052,129362.5
1053,129362.5
1054,134425.0
1055,134425.0
1056,134425.0
1057,129362.5
1058,129362.5
1059,138487.5
1060,129362.5
1061,129362.5
1062,129362.5
1063,129362.5
1064,129362.5
1065,129362.5
1066,129362.5
1067,129362.5
1068,138487.5
1069,129362.5
1070,129362.5
1071,129362.5
1072,129362.5
1073,131268.75
1074,134425.0
1075,134425.0
1076,131268.75
1077,129362.5
1078,131268.75
1079,129362.5
1080,131268.75
1081,138487.5
1082,129362.5
1083,138487.5
1084,117362.5
1085,119800.0
1086,138487.5
1087,118175.0
1088,129362.5
1089,118175.0
1090,131268.75
1091,134425.0
1092,131268.75
1093,131268.75
1094,131268.75
1095,138487.5
1096,129362.5
1097,138487.5
1098,121143.75
1099,131268.75
1100,131268.75
1101,129362.5
1102,129362.5
1103,131268.75
1104,131268.75
1105,129362.5
1106,129362.5
1107,138487.5
1108,138487.5
1109,129362.5
1110,131268.75
1111,129362.5
1112,129362.5
1113,129362.5
1114,129362.5
1115,129362.5
1116,134425.0
1117,131268.75
1118,129362.5
1119,129362.5
1120,131268.75
1121,134425.0
1122,131268.75
1123,129362.5
1124,131268.75
1125,134425.0
1126,131268.75
1127,131268.75
1128,131268.75
1129,131268.75
1130,129362.5
1131,118175.0
1132,129362.5
1133,129362.5
1134,129362.5
1135,131268.75
1136,129362.5
1137,129362.5
1138,138487.5
1139,131268.75
1140,134425.0
1141,129362.5
1142,131268.75
1143,134425.0
1144,129362.5
1145,129362.5
1146,134425.0
1147,129362.5
1148,129362.5
1149,129362.5
1150,129362.5
1151,138487.5
1152,129362.5
1153,131268.75
1154,129362.5
1155,118175.0
1156,129362.5
1157,129362.5
1158,131268.75
1159,131268.75
1160,129362.5
1161,131268.75
1162,129362.5
1163,138487.5
1164,134425.0
1165,138487.5
1166,131268.75
1167,131268.75
1168,134425.0
1169,118175.0
1170,129362.5
1171,118175.0
1172,117362.5
1173,131268.75
1174,131268.75
1175,129362.5
1176,129362.5
1177,138487.5
1178,129362.5
1179,131268.75
1180,118175.0
1181,118175.0
1182,119800.0
1183,134425.0
1184,131268.75
1185,129362.5
1186,134425.0
1187,117362.5
1188,138487.5
1189,138487.5
1190,134425.0
1191,129362.5
1192,131268.75
1193,129362.5
1194,138487.5
1195,129362.5
1196,118175.0
1197,129362.5
1198,131268.75
1199,138487.5
1200,129362.5
1201,134425.0
1202,129362.5
1203,138487.5
1204,131268.75
1205,129362.5
1206,138487.5
1207,134425.0
1208,118175.0
1209,134425.0
