Test_ID,SalePrice
239,160690
240,156040
241,277404.5
242,177180
243,139100
244,142990
245,131425
246,116139.9
247,110440
248,213940
249,128100
250,264405
251,314964.3
252,151740
253,226064.5
254,232867.8
255,196873.5
256,252470
257,161440
258,192190
259,145540
260,184940
261,130390
262,145950
263,253472.1
264,291296.3
265,233050
266,133502.5
267,124440
268,160810
269,283916.3
270,149095
271,143573.7
272,165150
273,176750
274,242676.9
275,131350
276,94265
277,181930
278,132780
279,271870
280,210572.8
281,141575
282,87990
283,149140
284,200630
285,150967.5
286,158770
287,300400
288,260077.3
289,197550
290,186680
291,104284
292,94265
293,222300.1
294,178380
295,142175
296,169360
297,122025
298,172945
299,152430
300,231060
301,132235
302,246849
303,122537.5
304,210930
305,118072.5
306,192636.6
307,141575
308,218390
309,154815
310,219017.8
311,178955.5
312,377227.5
313,276716.3
314,130600
315,241610.5
316,139900
317,129290
318,131400
319,93440
320,127255
321,140400
322,147740
323,108760
324,107780
325,420130.3
326,130310
327,153190
328,128500.4
329,292390.9
330,122085
331,157585
332,148880
333,211290
334,94609
335,255518.4
336,223508
337,251110
338,199690
339,462002.7
340,162433.7
341,137735
342,135850
343,97300
344,240997.8
345,242068
346,165640
347,121985
348,171743.9
349,285546.4
350,140990
351,427990.4
352,222300.1
353,158808.5
354,181300
355,146165
356,136815
357,289688.6
358,176805.5
359,245999.8
360,363640.4
361,140567.5
362,231887.8
363,325336
364,131585
365,114870
366,141523.7
367,146337.1
368,222726.2
369,138500
370,138361
371,293677.7
372,157033.7
373,246119.4
374,196750
375,132655
376,129349.5
377,108385
378,158300
379,142985
380,188695
381,137690
382,140775
383,312184.2
384,238080
385,313664.3
386,87990
387,273054.5
388,215649
389,258046.4
390,143360
391,121550
392,286950
393,199313.3
394,162130
395,117890.4
396,170395
397,97187.5
398,214572.8
399,143260
400,176805.5
401,512972.6
402,179030
403,285360
404,227564.5
405,79212.9
406,170630
407,311650
408,147740
409,200030
410,147700
411,168380.5
412,168230
413,141677.1
414,171140
415,168600
416,158025
417,120055
418,222700
419,174438.5
420,142600
421,131825
422,149150
423,143250
424,161275
425,145725.4
426,208690.1
427,158805
428,140400
429,92359
430,69858.9
431,436733.7
432,171065.9
433,379145.2
434,118027.5
435,311302.8
436,110505
437,186680
438,120787.5
439,126060
440,223508
441,137800
442,146151
443,171140
444,178380
445,103284
446,139900
447,127340
448,125335
449,121580
450,122215.8
451,152990
452,165323.7
453,127570
454,378762.1
455,182490
456,138327.5
457,142540
458,144320
459,127015
460,148187.5
461,200210
462,188830
463,549800.6
464,171809.7
465,161990
466,203315
467,231150
468,129687.5
469,242080
470,116340
471,94790
472,205740.9
473,144575
474,185425
475,213080
476,162770
477,199750
478,130355
479,154825
480,175148.5
481,129910
482,216495
483,97400
484,228300
485,146750
486,112857.5
487,235601
488,131290
489,138135
490,220900
491,228087.8
492,158525
493,183190
494,178130
495,198990
496,158726.9
497,431637.8
498,217190
499,142480
500,95650
501,124280
502,165725
503,180290
504,148615
505,267704.5
506,122950
507,200075
508,298949.4
509,156129.5
510,170390
511,94520
512,166950.5
513,334790.3
514,280306.1
515,129850
516,143247.1
517,141520
518,276855
519,214782.8
520,127085
521,123965
522,138740.4
523,125230
524,152270
525,132950
526,199753.3
527,106035
528,166940
529,224440
530,225498
531,65676.4
532,343961.7
533,156390
534,172832.5
535,133040
536,103284
537,140609.6
538,216440
539,121150
540,193900
541,94659
542,230512.6
543,147700
544,375451.8
545,197685
546,175616.4
547,179745.5
548,135875
549,147700
550,140570
551,131590
552,315691.8
553,139900
554,105120
555,218714.5
556,201865
557,134485
558,126900
559,171800
560,156400
561,132235
562,242449
563,111270
564,217000
565,147800
566,122445.3
567,217957
568,207710
569,162732.5
570,149060
571,196873.5
572,117710
573,164600
574,137340
575,184200
576,200390
577,158713.7
578,126285
579,189740
580,121900
581,157790
582,162470
583,262655
584,128490
585,167726.9
586,296425
587,139085.4
588,189590
589,112910
590,170720
591,152775
592,251410
593,146465
594,160160
595,132790
596,138690
597,152035
598,188471.4
599,240593.5
600,138090
601,209158
602,123140
603,147583.7
604,158850
605,132655
606,171356.9
607,217180
608,114111.6
609,158355
610,144635
611,163290
612,144585
613,203116.2
614,218885.6
615,368341.5
616,133280
617,189327.9
618,116000
619,319046.3
620,148275
621,235361
622,182911.9
623,222660
624,148580.4
625,150575
626,213715
627,317074.3
628,213008
629,146165
630,141831
631,132365
632,130290
633,226650
634,111679.9
635,178170
636,135450
637,128720
638,213080
639,145290
640,209920.5
641,99530
642,176475.5
643,156129.5
644,126400
645,159840
646,140350
647,181340
648,226434.2
649,131864.5
650,176805.5
651,151250
652,224125
653,198800
654,196185
655,210060
656,161150
657,93037.5
658,127955
659,325146.3
660,209050
661,199250
662,220611
663,186940
664,158575
665,120650
666,172280
667,204975.6
668,133190
669,152933.7
670,125875
671,120600
672,149590
673,120185
674,188583.5
675,130310
676,307131.2
677,159965
678,112097.5
679,148500
680,236161
681,152350
682,251695
683,154315
684,143296
685,158566.2
686,80479.5
687,134750
688,232500
689,238752.5
690,230006.1
691,308496.3
692,143987
693,495852.4
694,202500
695,173630
696,196168.8
697,293808.9
698,203089.7
699,316531.3
700,417763.1
701,124705
702,195790
703,336270.3
704,309400
705,159600
706,166570
707,241190
708,114740
709,157310
710,224258
711,171140
712,140102.5
713,120055
714,102600
715,294496.3
716,161525
717,128275
718,146147.1
719,234315.6
720,103640
721,121725
722,179055
723,229377.8
724,122440
725,174755.5
726,141761
727,158400
728,168630
729,115703.3
730,285199
731,148075
732,142780
733,192100
734,105295
735,285146.3
736,112900.4
737,298450
738,171940
739,69858.9
740,250552.1
741,126875
742,144115
743,168080
744,180580.5
745,128435.8
746,85840
747,205046.5
748,267406.1
749,173630
750,144540
751,172280
752,305096.3
753,134480
754,174225.5
755,174882
756,185625.6
757,100410
758,165550
759,197950
760,120510
761,105395.8
762,134150
763,144455
764,97400
765,133785
766,234700
767,112242.5
768,272599.5
769,291811.4
770,409973.7
771,234652.5
772,94117.6
773,143965
774,140235
775,245301
776,155425
777,168540
778,130700
779,150340
780,125765
781,186978.8
782,138295
783,84690
784,179465.5
785,94790
786,130890
787,142500
788,140240
789,119551.6
790,236161
791,173400
792,182027.5
793,145547.6
794,196090
795,108500
796,205740
797,138435
798,163240
799,132705
800,260318.4
801,85840
802,298949.4
803,206200
804,134400
805,189327.9
806,81787.5
807,178555.5
808,156690
809,127240
810,180830
811,70463.9
812,124040
813,113717.5
814,215830
815,277825
816,145925
817,242509.9
818,149030
819,221029.9
820,364081.2
821,189327.9
822,132235
823,119900
824,203560
825,125875
826,297905
827,126900
828,99469.1
829,126990
830,227000
831,207200.1
832,222553.1
833,219643.5
834,306386.4
835,120420
836,183662.6
837,188800
838,142305
839,153085
840,121841.6
841,163505
842,214672.8
843,239250
844,206162.1
845,140550
846,297888.6
847,207132.9
848,444380.6
849,172290
850,152050
851,176555.5
852,343876.4
853,137130
854,140250
855,209150
856,121390
857,184614.5
858,138785
859,276095
860,125345.8
861,127255
862,198100
863,220200
864,160886.4
865,133660
866,124015
867,173077.5
868,296375
869,149690
870,267946.4
871,135400
872,105240
873,209870
874,285250
875,147565
876,103970
877,158205
878,132680
879,294390.9
880,232189.9
881,143300
882,177840
883,178200
884,159383.7
885,151785
886,205000.1
887,196873.5
888,148185
889,206775.1
890,185718.7
891,135661
892,355401.8
893,151855
894,296855
895,135742.5
896,115750
897,211750
898,132235
899,88715
900,116160
901,240800.9
902,106825
903,163103.6
904,114000
905,176805.5
906,349532.7
907,195373.5
908,132705
909,132277.5
910,268380
911,167750
912,117543.3
913,240090
914,127650
915,172290
916,276852.4
917,354897.7
918,261800.5
919,163140
920,252555
921,208955
922,130105
923,204436.8
924,231165
925,130115
926,122090
927,100419
928,242300
929,218885.6
930,114063.3
931,217408
932,224350
933,265321.3
934,205440
935,245710
936,229711
937,159750
938,374112.4
939,138817.1
940,170825
941,181630
942,191160
943,112296.6
944,353697.7
945,125345.8
946,198990
947,140300
948,223310
949,132705
950,170580
951,119045
952,157275
953,129650
954,242509.9
955,90540
956,200680
957,141350
958,123875
959,129400
960,117225
961,153145
962,135670.4
963,142350
964,128330
965,111640
966,198100
967,180614
968,156129.5
969,210558.5
970,210840
971,121185
972,120095
973,316719.8
974,181089.7
975,151250
976,178930
977,316886
978,208530
979,266495
980,433707
981,197295
982,217758
983,132676
984,151736.2
985,124551.6
986,137515
987,271250
988,231852.9
989,199945
990,141558.7
991,125800
992,343397.7
993,132652.5
994,165986.4
995,241713.3
996,158275
997,174230
998,125740
999,114927.5
1000,270450
1001,244330
1002,144545
1003,175371
1004,141600
1005,241400
1006,133075
1007,123710
1008,152875
1009,113220
1010,192490
1011,135730
1012,116780
1013,92290
1014,145925
1015,159721.4
1016,360597.7
1017,212427
1018,119017.5
1019,132900
1020,94609
1021,213550
1022,209948.1
1023,133260
1024,96700
1025,80479.5
1026,325065.4
1027,373227.5
1028,117615
1029,148185
1030,181140
1031,137500
1032,312994.3
1033,156129.5
1034,225142.9
1035,317074.3
1036,160240
1037,144600
1038,285144.3
1039,97230
1040,93090
1041,269002.5
1042,296296.3
1043,143750
1044,126525
1045,68763.9
1046,216750.1
1047,292590.9
1048,180980
1049,140660
1050,136050
1051,139080
1052,455745.5
1053,129465
1054,134461
1055,299199.4
1056,297100
1057,189327.9
1058,137720
1059,173140
1060,144850
1061,108680
1062,126025
1063,185985.5
1064,127255
1065,188740
1066,110380
1067,124390
1068,130452.5
1069,198845
1070,131061
1071,116925
1072,94609
1073,287020
1074,183055.8
1075,204196.5
1076,204590
1077,228680.1
1078,120690
1079,183662.6
1080,184480.5
1081,340291.8
1082,140650
1083,102169
1084,203089.7
1085,79940
1086,563556.9
1087,181365
1088,121660
1089,111150
1090,117120
1091,163855
1092,240799.8
1093,159805
1094,363197.7
1095,126625
1096,226160.9
1097,132135
1098,206960
1099,270632.3
1100,184590
1101,224306.1
1102,80479.5
1103,131860
1104,365232.7
1105,138565
1106,134017.5
1107,133015
1108,198990
1109,132350
1110,112277.5
1111,203630
1112,120867.5
1113,152627.1
1114,113489.9
1115,146360
1116,120665
1117,126875
1118,313293.3
1119,124730
1120,147650
1121,172322.5
1122,131790
1123,143025
1124,120896.6
1125,107659.1
1126,269424
1127,235750
1128,176905.5
1129,185508.6
1130,203116.2
1131,137705
1132,109435
1133,130080
1134,147470.4
1135,151964.1
1136,348172.7
1137,96050
1138,126395
1139,163498.5
1140,129525
1141,254320.7
1142,104284
1143,187414
1144,164520
1145,145770
1146,121987.5
1147,219500
1148,155940
1149,118615
1150,136426
1151,132030
1152,203390
1153,153980
1154,311090.9
1155,139933.7
1156,101470
1157,98080
1158,148757.1
1159,179465.5
1160,254071.3
1161,158850
1162,336361.7
1163,139830
1164,431768.6
1165,189327.9
1166,139840
1167,256215
1168,166400
1169,138375
1170,99527.5
1171,172185
1172,125130
1173,101982.5
1174,185390
1175,167845.7
1176,136980
1177,149550
1178,239342.9
1179,94460
1180,197790
1181,128720
1182,78340
1183,344506.2
1184,264740
1185,246521.3
1186,139900
1187,170720
1188,97965
1189,174843.5
1190,179030
1191,259505
1192,119400
1193,346647.7
1194,147990
1195,245856.2
1196,114990
1197,147740
1198,181830
1199,212550
1200,138800
1201,130595
1202,169830
1203,105690
1204,371938.5
1205,324936
1206,97200
1207,166940
1208,130340
1209,80008.9
1210,235790
