Test_ID,SalePrice
304,200616.7398
305,151836.6822
306,195540.584
307,156118.3316
308,236774.3831
309,180817.6229
310,213034.1603
311,190635.9056
312,292434.0979
313,249941.607
314,137644.2745
315,234122.6068
316,166168.9772
317,129708.1275
318,124018.3816
319,116170.1083
320,120941.5685
321,141785.0897
322,176437.9004
323,105300.4046
324,96902.8139
325,322439.6689
326,154287.6285
327,193275.084
328,132607.9425
329,261427.5095
330,125303.0542
331,137821.1874
332,167267.0061
333,218027.421
334,120022.7439
335,246576.7085
336,199613.0911
337,250029.7879
338,191752.2771
339,341345.751
340,169523.2811
341,121437.3878
342,163230.9225
343,107318.0537
344,224268.1091
345,248298.0203
346,181900.8262
347,113878.2257
348,190950.4055
349,227476.0103
350,168097.3816
351,302186.9064
352,209170.567
353,178718.688
354,177164.3005
355,155365.4465
356,140842.3759
357,271191.0837
358,187882.6926
359,239396.4756
360,287335.2794
361,140429.4587
362,219724.8775
363,261428.1428
364,147275.4894
365,128037.3945
366,151956.9684
367,183492.1513
368,219996.4948
369,140334.4617
370,152710.5917
371,252090.2034
372,163495.4791
373,218783.8489
374,220546.889
375,123519.9862
376,123787.9753
377,111537.0859
378,167356.8898
379,129630.601
380,215544.2827
381,137970.9613
382,147789.4788
383,228352.1413
384,217524.161
385,260922.9049
386,85190.57116
387,232241.9445
388,216468.4252
389,229886.492
390,154490.4046
391,108231.2428
392,244734.7212
393,197324.1643
394,175330.4502
395,119761.9402
396,174515.5689
397,118577.0246
398,214475.9402
399,152575.1877
400,185211.3689
401,296775.2461
402,195055.2324
403,247861.7736
404,222009.2944
405,56535.92719
406,188925.4279
407,253009.5596
408,175028.7544
409,198669.2966
410,184761.447
411,187368.9852
412,168482.9936
413,152103.2217
414,181973.3815
415,157531.7915
416,154586.0692
417,127619.4176
418,214689.6747
419,185811.947
420,162386.6663
421,142390.9967
422,159957.7819
423,152187.9639
424,176615.069
425,157905.0025
426,214908.7724
427,180349.3979
428,139177.0635
429,119589.6278
430,72258.31093
431,314564.2821
432,247063.1474
433,290191.9844
434,131580.0354
435,263013.018
436,102469.1115
437,210735.8209
438,127533.1999
439,162987.3815
440,200284.2433
441,131798.2322
442,137863.5592
443,177411.0267
444,185512.4713
445,130442.1145
446,149077.6563
447,140014.2556
448,131823.0637
449,119064.7856
450,162433.1646
451,148038.048
452,163439.888
453,160909.9405
454,289954.4796
455,173020.6421
456,159774.7218
457,143442.6456
458,127432.6466
459,151279.2982
460,167898.9637
461,196203.2687
462,192786.9399
463,563446.0717
464,185459.0437
465,178765.8018
466,203086.21
467,235641.1335
468,123502.7767
469,223074.7258
470,114175.9592
471,111847.244
472,197031.0392
473,146375.2309
474,205915.5672
475,215047.4945
476,168957.1226
477,192418.1576
478,170054.394
479,156205.4229
480,187916.9983
481,119343.6134
482,215338.6394
483,112566.9576
484,220263.4739
485,147682.4773
486,132081.6204
487,211426.0878
488,116845.295
489,164171.9812
490,213781.6125
491,215648.4869
492,166023.985
493,177031.4891
494,180503.3934
495,203068.6189
496,182547.899
497,341650.5052
498,212040.2767
499,158844.5478
500,86884.89053
501,143835.9397
502,173380.0692
503,191911.5646
504,144168.148
505,233676.562
506,123927.9507
507,199852.5771
508,257419.5102
509,170027.0503
510,175421.6042
511,136936.749
512,177209.4195
513,269893.5011
514,240401.0503
515,142151.199
516,188883.1364
517,136088.0403
518,237144.1521
519,212628.6405
520,137080.615
521,113930.6439
522,143700.315
523,176349.1488
524,154033.7796
525,160630.913
526,192136.4532
527,102830.5894
528,186351.0583
529,236312.8516
530,232288.9096
531,86085.21833
532,272979.8581
533,171462.2827
534,177346.5427
535,150898.9203
536,130673.7174
537,189334.8031
538,204400.6934
539,123092.098
540,225093.4317
541,125256.5639
542,219041.4968
543,186995.3025
544,295008.3212
545,204311.8033
546,184259.1951
547,199392.6662
548,131827.9541
549,186995.3025
550,166933.1397
551,170505.7856
552,268922.1902
553,150943.7385
554,97674.37981
555,218487.26
556,202830.2653
557,118610.3283
558,132077.7605
559,171810.1554
560,166563.0264
561,153338.1943
562,207317.655
563,154827.7692
564,209731.3434
565,150950.9892
566,193992.3597
567,213042.1819
568,204134.3923
569,178711.5138
570,157131.405
571,201837.5131
572,113287.5533
573,169970.5977
574,134295.2504
575,209826.6584
576,190139.2908
577,162575.3912
578,114766.8066
579,184625.5637
580,127061.2166
581,171149.4066
582,148316.4514
583,225731.9165
584,120585.1628
585,189391.8039
586,245700.0598
587,152104.9847
588,188327.8137
589,106345.3229
590,168883.3343
591,156584.2866
592,252814.3417
593,147419.2764
594,158438.8907
595,139542.1904
596,171113.8605
597,143602.9647
598,191872.0606
599,245169.8077
600,163349.9274
601,210518.4002
602,126513.5272
603,154605.8566
604,177248.8329
605,135628.6717
606,190927.9139
607,214830.5993
608,93865.23733
609,153044.8132
610,152371.2818
611,155179.6137
612,144681.2949
613,207267.0834
614,208930.3185
615,271750.5057
616,133976.8345
617,200350.8346
618,112713.7101
619,247714.2079
620,127401.6967
621,219408.3258
622,188833.2694
623,242052.8786
624,160101.3162
625,156461.5924
626,216139.4106
627,263436.0653
628,211838.1579
629,155365.4465
630,139339.2146
631,142126.1734
632,121150.1166
633,210692.4206
634,105755.3332
635,187518.2978
636,141744.7065
637,131735.9349
638,216146.0748
639,151871.5483
640,203607.363
641,92288.51051
642,192610.6357
643,170747.5227
644,125961.4402
645,184772.3962
646,145406.5504
647,185534.1502
648,227389.3396
649,134490.6284
650,187889.6059
651,161312.3432
652,206013.0416
653,200570.4132
654,202342.3764
655,207774.3623
656,157547.6082
657,133433.9974
658,135262.0984
659,256141.3296
660,205745.0922
661,202327.5419
662,214160.3319
663,187715.6487
664,164068.7966
665,105453.5182
666,169458.2798
667,196515.9011
668,126238.9732
669,157705.079
670,117330.7464
671,123627.588
672,166002.4348
673,124999.7855
674,212348.8579
675,163958.584
676,254265.8781
677,173678.5051
678,133181.0852
679,151454.6556
680,214275.2133
681,160652.0299
682,227627.0362
683,158535.3084
684,159755.6086
685,178971.3528
686,107477.3107
687,139513.1129
688,214740.2737
689,224930.552
690,230087.8839
691,253013.8609
692,140484.1754
693,300152.7908
694,218945.4254
695,178175.1423
696,196281.6543
697,270988.9087
698,201670.2344
699,277901.7884
700,306440.0395
701,127052.9581
702,240084.592
703,274160.5751
704,278451.05
705,161602.1867
706,172958.657
707,218566.9267
708,105832.4822
709,174521.6184
710,213761.6185
711,177969.4367
712,130912.6394
713,129750.9623
714,104886.153
715,249327.4966
716,176240.9135
717,126414.0136
718,186968.8454
719,203583.3761
720,88824.78464
721,117783.5106
722,184234.8398
723,215812.5665
724,141573.8945
725,186387.4383
726,150947.2275
727,171004.695
728,163304.3191
729,119239.5853
730,234882.5108
731,151891.7262
732,146916.475
733,199741.4225
734,113759.5248
735,245190.5115
736,114969.4478
737,245293.1192
738,188872.28
739,80556.11029
740,245399.8666
741,125374.4528
742,154434.512
743,163046.5657
744,204739.9408
745,158652.3504
746,75326.62397
747,201995.1578
748,237309.3523
749,175934.9418
750,137388.7018
751,179498.4759
752,250608.4609
753,144584.6185
754,180470.0311
755,194796.9252
756,192753.3747
757,91141.65096
758,193662.8412
759,196953.7687
760,116822.4119
761,118207.8553
762,136091.3045
763,143092.7173
764,111334.2284
765,120599.8895
766,232029.4661
767,119935.4488
768,247682.6927
769,226058.2583
770,311176.0003
771,230489.2267
772,100259.5011
773,151133.494
774,149628.6685
775,218299.4355
776,169894.8114
777,176206.2091
778,142204.3131
779,182129.4818
780,117101.8597
781,191641.9403
782,136300.8914
783,93335.22941
784,184512.0027
785,112591.8625
786,148396.8095
787,158588.2562
788,130986.2872
789,109678.3702
790,214962.9966
791,162700.2466
792,182809.449
793,186627.8161
794,193065.7082
795,98484.68928
796,207942.1072
797,152657.2351
798,173807.7888
799,131571.124
800,245309.501
801,82171.94595
802,257540.0031
803,213727.321
804,135949.5257
805,202576.04
806,91449.84821
807,192733.4858
808,151415.4976
809,128527.025
810,185387.6639
811,93840.71575
812,149461.9426
813,116673.3109
814,214895.8036
815,246097.1318
816,159375.9303
817,224727.4311
818,160060.4202
819,213128.4691
820,269566.0057
821,199465.8525
822,159454.5064
823,136742.5552
824,195395.0794
825,123427.1076
826,246102.1374
827,139320.6758
828,121887.9061
829,133156.1531
830,211635.8649
831,208397.6339
832,212903.8234
833,213888.9665
834,269095.0229
835,124110.8543
836,190891.8942
837,200017.757
838,144118.5976
839,150033.644
840,114909.2911
841,178807.7037
842,211941.0072
843,210561.1806
844,219572.1423
845,137668.7514
846,265238.9992
847,204634.1572
848,324426.4325
849,192714.262
850,173878.624
851,185971.2179
852,276615.1492
853,156495.7352
854,154098.7053
855,240738.2455
856,121575.0952
857,190507.7365
858,140450.329
859,237240.2151
860,178576.598
861,130501.7915
862,197047.0436
863,198431.0044
864,179860.947
865,141602.2528
866,112980.3302
867,184649.1431
868,244472.3958
869,163270.6897
870,227262.8969
871,143281.9594
872,99186.00101
873,198620.3133
874,247874.9687
875,140367.0153
876,102035.5754
877,166649.4788
878,157497.6364
879,252169.8489
880,225409.4965
881,156354.4007
882,186787.1436
883,170151.3722
884,167625.3193
885,150747.6279
886,210940.4628
887,206088.8831
888,146099.9657
889,215084.933
890,177939.4584
891,154525.1776
892,281322.3575
893,160767.2886
894,251242.7879
895,135364.3355
896,118255.6779
897,202785.9769
898,159854.4307
899,109362.3068
900,99217.10651
901,216824.0642
902,122132.3442
903,215280.8289
904,112660.6572
905,187882.6926
906,275108.2991
907,202856.2588
908,132466.3907
909,141765.948
910,254629.1026
911,191148.0263
912,114876.6108
913,222912.7723
914,147014.4771
915,192714.262
916,241338.2804
917,281935.8772
918,255464.2364
919,199370.4065
920,229415.3804
921,209082.5937
922,136671.9215
923,201405.3352
924,220550.4061
925,130269.2014
926,121716.7528
927,131072.682
928,228600.2413
929,205320.4544
930,117981.9512
931,212349.9252
932,213815.331
933,216034.3777
934,213474.0749
935,250235.5547
936,217066.328
937,189339.5906
938,278026.1925
939,150882.4788
940,175256.9191
941,183783.7729
942,187760.3722
943,128369.3438
944,275803.0713
945,180861.5216
946,200552.7577
947,141660.4789
948,207664.3094
949,136332.5729
950,183072.9295
951,158286.5808
952,173700.8171
953,141244.1068
954,224727.4311
955,74657.31592
956,185220.5354
957,154387.3537
958,122937.0102
959,136675.4366
960,108507.043
961,170480.6451
962,133823.0677
963,140038.1553
964,129275.9767
965,107292.0545
966,190440.8407
967,187137.9882
968,171142.6706
969,230194.323
970,183682.4721
971,154400.9541
972,143819.995
973,265150.0672
974,204162.202
975,164498.4872
976,194021.6773
977,252443.3878
978,194890.5974
979,251204.723
980,301529.514
981,205387.0569
982,214949.4401
983,138909.5554
984,179076.3547
985,109321.3629
986,139505.806
987,253356.6286
988,227138.1683
989,204458.9622
990,153813.8541
991,117702.5243
992,266017.9314
993,133468.1486
994,167743.7716
995,235277.5697
996,174029.8131
997,193643.085
998,145293.0328
999,119637.8995
1000,230701.0799
1001,229645.4087
1002,149263.3106
1003,196790.4761
1004,154968.6
1005,234828.2169
1006,119685.4304
1007,122422.5018
1008,163717.3587
1009,89254.80973
1010,180015.873
1011,142749.313
1012,120547.2745
1013,75947.63099
1014,159813.3986
1015,188556.0269
1016,278299.5735
1017,228452.6538
1018,121527.287
1019,133322.6093
1020,119278.1254
1021,208188.6335
1022,208659.5523
1023,149070.2531
1024,89382.51835
1025,108545.8333
1026,256863.3608
1027,283563.0565
1028,101432.0994
1029,151123.3494
1030,226892.9675
1031,137615.4388
1032,255640.3588
1033,171142.6706
1034,226669.9282
1035,262883.1172
1036,174171.9135
1037,147396.5402
1038,262559.9025
1039,77345.59362
1040,60381.13277
1041,229557.6271
1042,248732.2983
1043,145258.5033
1044,133006.8077
1045,74390.61601
1046,207308.3233
1047,252288.4221
1048,179144.6889
1049,141846.9133
1050,120880.9581
1051,137599.9854
1052,296779.9376
1053,128624.1026
1054,157236.9426
1055,256587.1827
1056,285514.3893
1057,199775.1167
1058,135676.553
1059,219833.7406
1060,151889.8695
1061,85406.82503
1062,124182.5146
1063,199269.4846
1064,115324.8476
1065,187670.6277
1066,93229.10417
1067,129364.1606
1068,130965.6402
1069,202868.0148
1070,141685.9665
1071,107966.1248
1072,120022.7439
1073,317520.3701
1074,200659.2529
1075,202804.2687
1076,194544.2859
1077,216058.1369
1078,133951.9225
1079,190584.744
1080,207659.9076
1081,271310.5763
1082,140532.2336
1083,134713.4371
1084,199964.0981
1085,80690.93178
1086,441522.4903
1087,186831.5343
1088,150236.7532
1089,113678.7308
1090,123940.3296
1091,166128.127
1092,237525.0709
1093,171665.2748
1094,282350.6589
1095,150976.5337
1096,218986.1405
1097,137411.9862
1098,204249.301
1099,250937.8155
1100,197965.4198
1101,224429.3242
1102,104630.9
1103,135949.7253
1104,287505.6438
1105,149039.0563
1106,138768.4944
1107,135961.8134
1108,201305.9779
1109,136543.8558
1110,129434.4017
1111,210334.4479
1112,116342.8449
1113,173080.3102
1114,113182.445
1115,154341.3659
1116,130317.0517
1117,126863.6898
1118,274920.2724
1119,121774.0595
1120,169727.9499
1121,196966.9486
1122,125223.4506
1123,162649.3076
1124,114947.6204
1125,128131.2775
1126,238146.607
1127,207641.4528
1128,194231.6988
1129,199963.9762
1130,208330.2119
1131,130079.7931
1132,108023.8457
1133,160497.6574
1134,139441.0803
1135,163086.1346
1136,287590.2799
1137,83781.86572
1138,111698.6497
1139,177018.7905
1140,134380.7695
1141,242723.9407
1142,129761.628
1143,195916.2456
1144,172596.1885
1145,154801.2259
1146,122334.4591
1147,209922.0744
1148,160932.3942
1149,107804.2324
1150,135585.299
1151,129259.2793
1152,206306.8505
1153,142019.4546
1154,263636.1231
1155,153806.2613
1156,111815.954
1157,67199.74103
1158,168308.1149
1159,182508.9174
1160,246360.0688
1161,177993.4514
1162,260171.3834
1163,137985.3222
1164,313405.4327
1165,198692.6968
1166,145962.4496
1167,223700.8404
1168,194712.5031
1169,141215.5289
1170,109755.7554
1171,169124.7892
1172,115406.4181
1173,129700.408
1174,197502.16
1175,188639.2477
1176,134592.3409
1177,158607.5707
1178,214831.6542
1179,83571.70185
1180,206737.872
1181,136647.5529
1182,79563.27477
1183,274768.9178
1184,216704.6127
1185,245315.4494
1186,145152.8766
1187,169993.5181
1188,110395.7327
1189,175518.8102
1190,200150.0657
1191,230849.7033
1192,107630.8443
1193,262739.2144
1194,153923.154
1195,242084.154
1196,120172.859
1197,175693.2819
1198,194524.1175
1199,222371.1277
1200,140871.5705
1201,125593.411
1202,178583.0304
1203,112283.3345
1204,242587.8031
1205,261611.0471
1206,101887.3401
1207,185027.8062
1208,128125.9517
1209,121895.5343
1210,214158.1462
