Test_ID,SalePrice
608,91688.76261
609,153320.0926
610,131796.2968
611,138738.2884
612,174266.5469
613,230108.2083
614,220008.1106
615,306783.4919
616,126253.4229
617,205169.5468
618,54294.5645
619,289379.6634
620,165658.7255
621,240166.9967
622,210354.591
623,226391.928
624,166678.1924
625,146003.289
626,230958.159
627,314620.7505
628,218951.058
629,163692.0043
630,119408.46
631,135703.8082
632,152645.71
633,210569.2225
634,101750.6843
635,210219.5851
636,143707.6858
637,141547.9482
638,224963.4755
639,130615.4343
640,195641.7861
641,98997.13081
642,155076.7
643,159241.1277
644,116039.1781
645,171353.1227
646,168187.2492
647,239089.3038
648,253473.9075
649,150344.4136
650,178214.2095
651,167351.4606
652,236538.144
653,203238.003
654,199341.1611
655,205538.4057
656,163757.6528
657,101437.7423
658,151090.3065
659,321970.1932
660,228612.5032
661,204819.0148
662,209365.3031
663,180737.5036
664,169691.0341
665,62132.00905
666,185754.1007
667,189226.2544
668,113089.4547
669,191248.741
670,93906.70702
671,78259.72183
672,163042.1726
673,95506.81664
674,207297.5968
675,157010.8073
676,285064.5396
677,159054.0309
678,118889.1154
679,129134.6921
680,224783.8856
681,168741.11
682,242351.7066
683,131472.5016
684,150188.008
685,166465.3151
686,59473.39387
687,166612.6345
688,243604.1474
689,292388.4367
690,273430.7213
691,277960.2035
692,141716.8984
693,360366.4907
694,264439.7811
695,188453.9248
696,209010.2671
697,325893.5521
698,202623.3918
699,325405.374
700,397230.5611
701,119470.9499
702,246273.0131
703,301231.2076
704,318207.9567
705,130129.4267
706,166731.2349
707,240806.4163
708,62512.33241
709,157333.3361
710,206627.8431
711,161220.317
712,109463.8961
713,127348.5738
714,96741.21772
715,293728.4262
716,186286.1558
717,125760.9546
718,173558.19
719,222533.2143
720,103666.1033
721,106721.522
722,191637.5711
723,232007.9295
724,105453.2633
725,175472.9218
726,144419.1999
727,206445.8913
728,170964.3746
729,123979.1267
730,281799.6819
731,151535.3718
732,116797.8924
733,229880.5686
734,111852.8745
735,269009.2194
736,75833.13646
737,317717.8222
738,231890.6951
739,56341.64071
740,261315.3277
741,83927.89274
742,156287.5288
743,163477.7762
744,186865.4755
745,38635.70528
746,67466.73083
747,221835.6594
748,258661.8715
749,186428.4529
750,192041.9996
751,184685.7013
752,334527.1784
753,123944.6294
754,188347.5061
755,192750.5206
756,184823.8323
757,110627.2584
758,189428.0258
759,200133.3658
760,129500.8455
761,115960.6781
762,124038.3047
763,139207.6628
764,118263.6856
765,133188.7604
766,280568.7728
767,101997.4224
768,263398.8287
769,255729.4901
770,356637.2894
771,253706.7893
772,61752.29939
773,131591.1009
774,164220.6941
775,250894.9566
776,165307.3551
777,174889.4706
778,139805.4007
779,204570.1024
780,115716.5386
781,200200.257
782,119452.7985
783,75883.52905
784,182594.7889
785,121848.5269
786,162994.5718
787,171169.8536
788,106234.3865
789,120379.3601
790,240916.083
791,217162.2215
792,184531.7062
793,125633.548
794,188619.0265
795,94032.78133
796,241053.9215
797,131008.5096
798,197228.7925
799,124480.7468
800,258178.8084
801,95863.43472
802,294899.0381
803,217009.5133
804,104518.2846
805,197894.9887
806,111337.6849
807,185455.6785
808,133876.7172
809,164566.4894
810,193417.6099
811,61643.56399
812,150587.4036
813,119355.9675
814,212460.5857
815,270562.2121
816,160110.7255
817,244114.23
818,171219.9281
819,203458.3829
820,312394.3758
821,190744.562
822,154741.208
823,116536.4041
824,182188.4127
825,94167.06699
826,300856.8877
827,148980.5646
828,62989.5627
829,134365.8399
830,225287.4772
831,230155.6951
832,233186.9619
833,237334.1714
834,322470.329
835,151841.0443
836,196265.7828
837,209540.8525
838,149060.8745
839,154757.3397
840,104318.6367
841,160173.0358
842,208421.8643
843,219050.9645
844,236224.3958
845,134245.3155
846,312321.3454
847,204131.5771
848,409139.8164
849,200567.0388
850,179087.9714
851,205611.7313
852,340053.6382
853,162418.4248
854,147151.1635
855,212974.7075
856,112753.0809
857,208807.3131
858,112186.9893
859,280660.7943
860,118827.0199
861,127092.2333
862,249138.8572
863,232333.1407
864,155481.7549
865,123519.3507
866,110530.4241
867,200769.9571
868,300390.0227
869,149732.1488
870,287792.3054
871,171317.2216
872,82848.71806
873,228730.0656
874,262813.0609
875,125143.403
876,86140.17127
877,158103.0533
878,147050.9145
879,292298.6049
880,274971.8788
881,172449.5471
882,156664.4504
883,183701.3069
884,154997.0716
885,137328.3142
886,221391.2856
887,224429.7805
888,159174.8664
889,227062.588
890,182428.1223
891,177248.7852
892,351281.2206
893,143058.196
894,283105.3071
895,118823.6253
896,72227.18188
897,228951.8736
898,158458.7442
899,85896.23399
900,85900.1512
901,233619.1576
902,125487.2317
903,176544.8906
904,108904.3151
905,174476.1597
906,328357.4343
907,204345.0865
908,116122.342
909,135920.8738
910,270281.451
911,154555.0298
912,109931.0754
913,220205.2015
914,120153.0063
915,200567.0388
916,269832.8482
917,378854.9989
918,260736.8637
919,170602.4395
920,278038.0194
921,206034.0312
922,118085.2516
923,253578.2058
924,240057.3398
925,118599.882
926,116940.465
927,128408.3567
928,254807.5128
929,197589.6614
930,116532.7989
931,281115.5569
932,200524.9274
933,229376.6196
934,219593.8148
935,211545.7991
936,266214.1051
937,163955.3477
938,332731.9013
939,141573.1217
940,134165.8758
941,180579.0338
942,193116.6267
943,105374.7602
944,332418.9132
945,120698.8942
946,195746.9892
947,127534.9825
948,237364.9286
949,120291.0451
950,179748.092
951,165354.0478
952,159247.661
953,133500.7486
954,244114.23
955,6443.17777
956,165884.9508
957,146465.8387
958,132276.8851
959,160772.6218
960,120476.4921
961,197049.8362
962,95272.5012
963,114481.2257
964,123942.9318
965,117486.1533
966,220813.1012
967,184219.2714
968,171599.6116
969,245034.7637
970,224009.74
971,147067.7274
972,113867.1704
973,283626.4444
974,216388.1472
975,143787.6695
976,203852.5161
977,348021.6986
978,240980.5613
979,268964.8886
980,373091.4482
981,234522.1577
982,212737.787
983,130066.4253
984,177262.5244
985,95444.95631
986,109075.735
987,327017.774
988,244786.0234
989,202025.9244
990,144438.335
991,134103.4767
992,305050.5284
993,120603.17
994,207798.9358
995,262243.4414
996,161462.8016
997,199907.7074
998,110743.1769
999,130020.5129
1000,284027.8755
1001,242453.9309
1002,108914.4095
1003,197332.9977
1004,130807.3335
1005,278666.7612
1006,153571.0386
1007,104115.1113
1008,135413.5906
1009,88614.01769
1010,170714.0475
1011,115864.2272
1012,117258.9413
1013,52307.70354
1014,160431.3191
1015,174691.3519
1016,323176.4778
1017,232436.3185
1018,90098.71938
1019,117965.6649
1020,80585.19868
1021,236666.897
1022,213022.4585
1023,154971.8457
1024,77393.50823
1025,75217.27728
1026,319795.885
1027,373591.5306
1028,83150.78629
1029,159684.6048
1030,265387.4206
1031,127135.5008
1032,302811.0313
1033,171599.6116
1034,246947.366
1035,273337.5627
1036,170773.1636
1037,113652.6972
1038,250649.6554
1039,47371.09954
1040,24034.07714
1041,289460.3139
1042,313189.1544
1043,128189.0292
1044,134628.9779
1045,35310.63481
1046,244407.1829
1047,285389.2151
1048,182809.5842
1049,126042.1453
1050,133426.737
1051,128614.359
1052,359471.6176
1053,117052.7949
1054,170599.2078
1055,264624.2818
1056,335331.645
1057,206521.8011
1058,173152.1212
1059,258631.9815
1060,130087.766
1061,54824.26122
1062,101708.7055
1063,232460.279
1064,124063.6328
1065,232331.1671
1066,81824.55911
1067,133160.2159
1068,118832.8894
1069,201098.44
1070,130302.1636
1071,92747.29024
1072,92435.9868
1073,346306.743
1074,180404.6667
1075,204647.7242
1076,186624.6478
1077,240141.0179
1078,106406.6155
1079,190185.0209
1080,217858.0076
1081,299314.6166
1082,148038.6106
1083,146129.7375
1084,203502.8673
1085,45193.01797
1086,562838.0437
1087,201914.3889
1088,144060.6405
1089,132644.6142
1090,158581.5267
1091,171765.4259
1092,254483.9341
1093,176611.6146
1094,366910.973
1095,150696.344
1096,230671.5684
1097,113141.4041
1098,207196.7943
1099,274289.9624
1100,189762.6218
1101,265500.1741
1102,51042.85521
1103,85337.01744
1104,362763.0053
1105,131243.8438
1106,155004.38
1107,181485.7545
1108,199676.4567
1109,110477.7697
1110,119724.3823
1111,203256.4162
1112,101809.7765
1113,159281.9712
1114,93975.12441
1115,161783.3898
1116,118980.3589
1117,86180.14119
1118,334666.6131
1119,107152.6717
1120,149798.5406
1121,178032.8565
1122,105795.0042
1123,118857.9511
1124,112865.1006
1125,79896.13507
1126,238092.7966
1127,231996.1085
1128,178548.941
1129,208408.8665
1130,249148.517
1131,80419.21481
1132,82036.52565
1133,140472.4229
1134,174438.6419
1135,204086.3054
1136,333063.2814
1137,71276.01611
1138,82791.15914
1139,167629.633
1140,113079.6545
1141,292004.8106
1142,132411.8674
1143,206451.789
1144,180248.6515
1145,166336.4871
1146,140464.2689
1147,202010.8869
1148,182800.3034
1149,116588.9177
1150,114488.1447
1151,113096.5205
1152,202904.0456
1153,171609.2542
1154,329326.5815
1155,141275.3992
1156,112344.6577
1157,8334.186362
1158,160559.9519
1159,190739.4268
1160,278557.6734
1161,180890.8088
1162,327786.9719
1163,132942.293
1164,334186.3707
1165,197864.7627
1166,116864.3566
1167,275653.4095
1168,205910.4762
1169,136141.6499
1170,114320.9686
1171,138050.5583
1172,106066.823
1173,108833.8065
1174,207876.032
1175,189538.384
1176,133979.7944
1177,133744.9944
1178,221678.5238
1179,42404.54911
1180,207791.3307
1181,106778.2364
1182,63974.82851
1183,280436.9094
1184,223243.601
1185,274572.7374
1186,130331.995
1187,176012.1831
1188,96571.04075
1189,174187.4756
1190,215424.8493
1191,258134.7552
1192,103692.2985
1193,307889.2175
1194,141044.8517
1195,260879.94
1196,109614.9839
1197,157067.0248
1198,195952.5532
1199,244139.643
1200,131528.5846
1201,104380.3401
1202,196119.4289
1203,96564.97058
1204,316089.5092
1205,338061.1677
1206,116871.57
1207,189635.7134
1208,99508.69756
1209,68625.40337
1210,249906.2229
