Test_ID,SalePrice
440,214633.2108
441,119474.5296
442,95731.43294
443,183488.5125
444,200722.4393
445,115208.1594
446,148364.8536
447,158596.29
448,109503.7314
449,112086.9743
450,95379.1926
451,134897.0935
452,179424.1862
453,143422.0472
454,384748.8242
455,177365.7091
456,136595.022
457,145541.9935
458,124187.7989
459,159358.2006
460,197676.2252
461,212893.3791
462,191380.9963
463,796010.3417
464,140468.7465
465,202353.3348
466,201610.0775
467,231895.9921
468,113381.4873
469,238545.795
470,134520.2588
471,115442.8891
472,203239.738
473,137544.5469
474,166576.6185
475,224100.9252
476,176067.9478
477,200595.3426
478,102197.3173
479,157889.9193
480,172087.0638
481,129861.8564
482,214500.5335
483,113009.6673
484,259176.2866
485,133981.5279
486,114043.3689
487,205279.7518
488,126874.163
489,146257.5928
490,250635.7917
491,230488.6057
492,170897.4733
493,173715.7123
494,186040.3551
495,213440.4194
496,158384.0819
497,445369.409
498,215252.1406
499,166387.6032
500,77302.61102
501,115869.3723
502,163373.3499
503,170370.7758
504,118112.5726
505,254839.1369
506,110904.3053
507,199608.6894
508,312461.5899
509,172359.9086
510,186199.1839
511,98147.09957
512,181980.6502
513,323143.8249
514,282283.2564
515,137784.4458
516,222721.6817
517,168723.9887
518,266983.8457
519,189200.189
520,120970.5528
521,108630.252
522,185590.5623
523,137994.0538
524,146368.3013
525,155251.0083
526,197140.9436
527,77552.70155
528,236729.4056
529,273322.1322
530,204220.3755
531,54359.09986
532,352024.5853
533,196156.0875
534,179610.1168
535,155269.5885
536,110463.7954
537,186017.7189
538,236638.4311
539,123253.2624
540,230118.2973
541,109934.9805
542,168696.7205
543,169277.7115
544,359545.9186
545,200474.7584
546,189141.8822
547,228190.8355
548,124518.1472
549,169277.7115
550,151572.8935
551,114785.9436
552,286089.2406
553,142955.9042
554,91973.70371
555,218343.8093
556,201216.348
557,91398.55291
558,120017.2132
559,176259.633
560,184691.3943
561,180499.245
562,249159.2349
563,86203.7207
564,235334.3021
565,144550.6217
566,149044.0443
567,253370.2986
568,204419.5924
569,151803.218
570,166666.0271
571,216210.9222
572,109282.1873
573,183426.8786
574,137298.9389
575,198572.4598
576,181151.5916
577,166483.453
578,104858.2353
579,182756.014
580,121147.0049
581,176524.7423
582,190594.9719
583,269131.4175
584,113656.1845
585,220970.4073
586,265076.1959
587,146045.5276
588,208100.2069
589,96124.96835
590,164821.3418
591,183544.3505
592,333251.9523
593,143425.22
594,172415.741
595,153053.9243
596,162777.084
597,123979.6468
598,192508.5472
599,283294.9914
600,145333.9862
601,234635.832
602,137251.5469
603,167361.6137
604,161527.0637
605,129058.4649
606,164885.8836
607,206374.0123
608,91801.47538
609,151040.3237
610,130964.891
611,135969.3732
612,174904.2494
613,231606.3888
614,221190.2312
615,307274.2812
616,125997.3708
617,206793.5246
618,53818.83315
619,290155.6755
620,163184.4834
621,241348.4565
622,210223.3232
623,227676.2239
624,168620.8996
625,145534.9316
626,230041.8164
627,313280.7264
628,220701.766
629,161414.5674
630,118748.0301
631,133573.0721
632,152956.8153
633,209657.8605
634,101820.4221
635,210229.6349
636,141370.5458
637,138652.6105
638,223163.943
639,129806.1812
640,197366.4245
641,98710.70519
642,156948.0177
643,159335.2043
644,115779.8791
645,171379.6999
646,170365.833
647,236062.6061
648,254953.92
649,150120.6846
650,177645.4111
651,167101.8303
652,238510.4515
653,204406.8349
654,198665.4545
655,204525.1404
656,161077.8006
657,101507.6235
658,151187.6225
659,323364.6817
660,228354.986
661,204181.9887
662,210419.5846
663,181979.1894
664,167401.4683
665,60014.92419
666,185012.4451
667,190348.9242
668,112641.9466
669,193654.8242
670,93644.73436
671,80358.15186
672,160947.3611
673,93692.19694
674,208236.3797
675,155577.6869
676,284823.0026
677,158846.9809
678,115360.7559
679,138655.5721
680,226085.9566
681,166711.2481
682,241335.929
683,130823.3081
684,149632.0465
685,165729.9708
686,59721.55106
687,169194.9907
688,245306.577
689,294328.7597
690,274890.7666
691,279280.9863
692,141440.3251
693,361208.6029
694,266651.8027
695,188326.1747
696,210553.7758
697,324959.9197
698,203729.6693
699,324763.0169
700,399329.0612
701,119356.9039
702,248302.3209
703,298329.4699
704,315986.4868
705,128927.5194
706,164276.1605
707,239914.8991
708,62149.61272
709,156334.2115
710,207548.2747
711,161184.8587
712,108590.9243
713,129019.3374
714,95593.71777
715,295315.7064
716,183322.0108
717,123856.9784
718,173598.2588
719,223852.0321
720,103021.5096
721,106436.3884
722,193589.3705
723,231328.1832
724,105580.2386
725,175079.9899
726,146869.3279
727,206651.3195
728,168017.7888
729,124121.4976
730,283543.3246
731,151068.8061
732,118668.9602
733,229108.4796
734,110816.2892
735,270650.5306
736,75421.76586
737,317896.0029
738,232029.0399
739,55791.6897
740,262243.5669
741,81900.64747
742,156872.1656
743,163604.9719
744,188055.8228
745,37855.94375
746,67129.71194
747,223038.9574
748,259609.8003
749,186358.1492
750,192653.0809
751,183836.4199
752,336181.4685
753,123320.6831
754,188209.7386
755,195340.9683
756,185972.8592
757,110742.3427
758,189892.6345
759,202075.3579
760,129968.3552
761,116221.2056
762,123615.6076
763,139053.6399
764,116802.4001
765,130843.5564
766,282961.8545
767,101538.866
768,264301.9876
769,257008.4542
770,357435.7651
771,255016.9235
772,61708.86701
773,133789.9058
774,163831.6638
775,252227.4685
776,164565.0758
777,175533.4288
778,137572.8172
779,203487.2097
780,115367.5218
781,201292.7232
782,118807.1928
783,76190.73572
784,183930.3458
785,120386.2441
786,162498.0645
787,171726.3237
788,104764.0085
789,120338.211
790,242546.5132
791,216899.5717
792,186283.2021
793,126834.2394
794,188045.8361
795,92651.223
796,243722.3558
797,130276.5078
798,198907.7544
799,123999.1653
800,257682.6974
801,95569.89035
802,296297.8171
803,220263.2418
804,104017.0918
805,199376.4979
806,109367.8537
807,184845.7276
808,132875.2795
809,162630.2003
810,190681.4323
811,60430.4175
812,149829.2104
813,119091.073
814,210795.1222
815,269384.0151
816,159244.8936
817,245346.6921
818,171615.9569
819,204542.4399
820,312053.7259
821,192014.9392
822,152684.0539
823,116060.4011
824,181270.872
825,92733.05041
826,300188.2096
827,150359.5489
828,65378.80365
829,135462.1992
830,224638.7106
831,231919.6017
832,234875.5571
833,236268.2268
834,320225.5641
835,149688.4951
836,195769.4578
837,208955.5257
838,151313.1189
839,154141.7664
840,104064.1512
841,159508.1397
842,207283.5764
843,220785.2746
844,237673.9207
845,133845.654
846,309487.6277
847,205918.2653
848,411366.8711
849,199727.7742
850,179570.4272
851,205560.4616
852,341361.4637
853,162822.0082
854,146682.1176
855,214568.5784
856,112026.0953
857,210297.6704
858,111503.3611
859,281913.59
860,120384.4252
861,126701.2225
862,245544.5889
863,234416.6299
864,157121.4664
865,122191.0366
866,110529.9797
867,202707.8428
868,301886.7707
869,149215.445
870,289797.4328
871,171568.4391
872,84412.82898
873,228698.2202
874,261190.4781
875,122770.8933
876,90250.72871
877,158243.2211
878,146723.938
879,290510.5283
880,276998.3692
881,173115.0007
882,164237.0244
883,185967.9145
884,154658.1328
885,136670.7539
886,222859.774
887,226238.1143
888,158729.3429
889,229356.6129
890,184254.818
891,174133.6448
892,353266.7392
893,142439.561
894,281251.8857
895,118752.0121
896,71909.32657
897,231008.2153
898,156480.5278
899,83563.14808
900,85496.75896
901,235237.0395
902,124422.3113
903,178357.9131
904,107146.287
905,173854.2906
906,326722.0963
907,205697.5731
908,115428.7198
909,135587.4936
910,269255.5513
911,156322.8174
912,109936.5457
913,221263.968
914,133974.4854
915,199727.7742
916,270751.5916
917,380617.9224
918,260198.4689
919,171883.5614
920,277461.3896
921,204979.2268
922,116125.6113
923,252913.6105
924,242188.135
925,118104.594
926,115532.8373
927,126160.8909
928,253577.6474
929,198707.3946
930,116611.9145
931,280410.4176
932,201859.4487
933,228411.2054
934,217892.9966
935,212623.8154
936,265206.4903
937,161469.4518
938,333961.6575
939,142912.4894
940,135017.0456
941,182296.9957
942,192113.0964
943,105037.245
944,334063.8019
945,122256.6769
946,194683.4725
947,126753.3192
948,235999.778
949,119720.1924
950,178119.3772
951,164148.7772
952,159411.0233
953,133175.4998
954,245346.6921
955,3604.278273
956,164812.3387
957,147965.6999
958,131552.9213
959,163373.0883
960,120503.4458
961,196603.6113
962,94134.99365
963,113651.7891
964,123467.9795
965,117403.8673
966,223055.8807
967,185504.2791
968,173683.4856
969,246728.5178
970,220952.2346
971,145584.8846
972,115045.3362
973,284323.7607
974,217876.2899
975,145769.7797
976,204058.2138
977,344669.5555
978,239951.5684
979,267142.8772
980,375354.6032
981,233963.4274
982,213881.1903
983,129620.411
984,179019.4233
985,95056.00726
986,108045.8392
987,329129.0827
988,245987.6602
989,201285.4803
990,143855.5754
991,133782.8086
992,305814.5231
993,120169.2523
994,210513.4712
995,260328.5595
996,160715.4711
997,199880.9856
998,111654.2009
999,130342.5791
1000,285857.3508
1001,240919.7225
1002,108024.1381
1003,198798.6546
1004,129236.0564
1005,277329.0192
1006,154740.2186
1007,102622.9057
1008,134835.9101
1009,88822.62541
1010,170006.4745
1011,115391.5689
1012,116946.0064
1013,51198.81272
1014,159556.1142
1015,176950.6061
1016,324519.0352
1017,231741.807
1018,88769.66743
1019,115870.5588
1020,78585.44596
1021,238214.5454
1022,214148.5621
1023,159502.4581
1024,77246.23678
1025,75241.36535
1026,321509.4565
1027,375087.5019
1028,82741.02342
1029,162004.845
1030,264373.0587
1031,126783.7962
1032,301279.8422
1033,173683.4856
1034,248233.7718
1035,271589.1734
1036,172043.0953
1037,112725.5345
1038,247824.1198
1039,47470.49433
1040,24399.21771
1041,291166.7728
1042,314715.0073
1043,127424.1384
1044,132792.7826
1045,34129.68899
1046,246373.9103
1047,283846.2105
1048,179771.7259
1049,125460.9012
1050,131626.4026
1051,125999.3253
1052,360933.7843
1053,116479.1922
1054,170284.4659
1055,265487.8356
1056,333118.5251
1057,208181.2058
1058,171561.5407
1059,257588.0425
1060,129105.4642
1061,54700.34061
1062,101049.2956
1063,231840.8513
1064,123857.9331
1065,234827.1296
1066,81610.31409
1067,134364.077
1068,118557.9553
1069,200264.9164
1070,129853.6827
1071,92279.61492
1072,90687.83267
1073,346738.0603
1074,181438.172
1075,205768.9621
1076,185815.3516
1077,241421.6081
1078,106050.9609
1079,189922.0912
1080,219648.1014
1081,297980.2017
1082,147657.493
1083,144341.3668
1084,204679.43
1085,44540.30256
1086,561985.0477
1087,204046.8068
1088,143579.3979
1089,133944.66
1090,157501.156
1091,169069.5311
1092,255434.0952
1093,177075.5212
1094,368413.2246
1095,150615.4021
1096,232079.5885
1097,112646.3927
1098,206166.9287
1099,274822.8261
1100,189448.8468
1101,266937.8075
1102,50933.06891
1103,83325.30048
1104,361083.3793
1105,130616.8885
1106,157352.8035
1107,182414.433
1108,198679.6954
1109,109654.4005
1110,119585.4969
1111,202512.634
1112,101756.7135
1113,169873.0405
1114,93599.40984
1115,161239.0329
1116,118796.3377
1117,84151.1248
1118,334101.7652
1119,106876.2588
1120,150563.2972
1121,179151.2562
1122,105298.2456
1123,118511.8903
1124,112406.8789
1125,79566.22105
1126,238680.3228
1127,233701.6999
1128,177881.7143
1129,207824.1526
1130,251041.654
1131,80903.12634
1132,80880.39831
1133,137075.0261
1134,172143.4439
1135,203699.2006
1136,332698.1093
1137,71169.76948
1138,82506.05168
1139,167560.9207
1140,112600.9106
1141,293571.25
1142,130447.2875
1143,205518.6883
1144,179488.4721
1145,165562.9387
1146,140418.8612
1147,203311.1538
1148,182635.7558
1149,116695.0294
1150,113705.4779
1151,112478.701
1152,201480.5581
1153,169392.4975
1154,330578.3121
1155,141128.4487
1156,111384.3232
1157,8508.594736
1158,161925.693
1159,192228.0378
1160,276173.6224
1161,179928.169
1162,329011.6715
1163,132359.9857
1164,331245.372
1165,199366.0544
1166,117812.2205
1167,277596.6429
1168,205427.6098
1169,133901.0211
1170,111774.9158
1171,138528.8353
1172,103380.4633
1173,109490.4534
1174,208031.3402
1175,189743.9968
1176,133506.401
1177,132801.4933
1178,223075.1816
1179,42324.98056
1180,206938.4266
1181,106135.3523
1182,63511.29576
1183,279678.6285
1184,224557.9939
1185,272555.5101
1186,128015.8466
1187,176084.8753
1188,95649.13706
1189,174002.7672
1190,214880.2077
1191,257169.3703
1192,102105.1744
1193,309374.1016
1194,140410.4957
1195,261937.1571
1196,109340.4687
1197,157710.4626
1198,195653.626
1199,245986.795
1200,130771.8476
1201,102966.649
1202,194251.5242
1203,96391.4692
1204,317224.9381
1205,339958.0966
1206,115246.0769
1207,191478.3417
1208,98793.54928
1209,70433.85882
1210,249327.2097
