Test_ID,SalePrice
176,93800.2
177,92170.91667
178,272132.75
179,125165.1
180,139338
181,86802.44
182,175828
183,116319
184,146376.03
185,323513.26
186,121679.83
187,401961.57
188,91237.2
189,113062.05
190,95919.73333
191,195666.5033
192,111162.89
193,79971.78
194,265404.54
195,238338.28
196,166714.92
197,175147.5
198,143621
199,198309
200,226611.3
201,104329.21
202,186905.08
203,451204.09
204,168293.72
205,200762
206,361097.89
207,229809.3
208,213205.84
209,178796.69
210,86874.34
211,182643
212,250587.8
213,164092.26
214,175168.32
215,107961.32
216,263573.59
217,230682.5
218,121298.13
219,139778.25
220,257467.51
221,416086.18
222,172595.5133
223,140566.25
224,123731.73
225,197786.56
226,178816.67
227,85091.06
228,311814.46
229,152540.5
230,122711
231,325169.7
232,333639.65
233,178620
234,139500.83
235,343627.9
236,107551.32
237,149331.5
238,123566.21
239,184792
240,153760.59
241,345688.3
242,187887.12
243,133413
244,185977.43
245,130328.57
246,117429.75
247,116475.75
248,194872.35
249,134103.4
250,246434.8
251,314644.72
252,136926.5
253,216645.71
254,223434.24
255,200376.45
256,212245.87
257,172589.69
258,191514
259,146286.25
260,176153.61
261,121746.48
262,142792.24
263,270370.01
264,306527.67
265,248279.1
266,137449.75
267,112549.75
268,160877.5
269,326948.27
270,140494
271,144543.54
272,154130.5
273,177567.01
274,282245.84
275,137223.75
276,77675.83333
277,172935
278,134876
279,245027.06
280,230534.46
281,141631.39
282,97861.9
283,137224.47
284,255113.5
285,143821.7
286,132532.5
287,321023.61
288,249254.01
289,209270.4
290,213585.5
291,116042.08
292,93189.3
293,212330.51
294,180561
295,127277.5
296,174498.42
297,118107.98
298,179866.92
299,151498.78
300,279952.36
301,163119.85
302,227613.96
303,110748.16
304,212172.4
305,145644.5
306,221551.92
307,144136.5
308,229280.35
309,150716
310,202638.3
311,171376.6333
312,407568.53
313,304983.11
314,119212.66
315,220424.74
316,165900.14
317,123017
318,125607
319,111981.41
320,120533.44
321,140997.75
322,133223
323,118142.5
324,102502.91
325,438316.53
326,200633.5
327,217246.2
328,121314.28
329,304546.45
330,144938.5
331,133592
332,140586.5
333,167426.62
334,94193
335,260954.41
336,171020.61
337,251507.52
338,197118.35
339,500021.23
340,151450.75
341,130428.5
342,135085.5
343,107752.5
344,237796.34
345,234223.4
346,172942.5
347,118982.25
348,207146.96
349,309054.12
350,114644.71
351,446124.9
352,194210.16
353,155544.98
354,193925
355,146123.89
356,174990
357,271953.2
358,171175.86
359,256754.83
360,411543.83
361,140539.95
362,201992
363,345313.45
364,119054.5
365,68934.59
366,150755.45
367,162501.25
368,221620.18
369,158444.5
370,146145.34
371,328373.93
372,154091.82
373,256570.35
374,208933.94
375,121504.91
376,127128.33
377,116182.75
378,155541.1
379,174735.5
380,238614.82
381,145978.5
382,136389.4
383,219314.22
384,231096.28
385,312743.09
386,84001.97
387,250219.97
388,215626.22
389,332786.74
390,125484.21
391,110949
392,264305.37
393,196499.95
394,168290.45
395,118681.82
396,152631
397,112548.26
398,218746.45
399,167115.5
400,174079.9767
401,524028.03
402,201406.7
403,211954
404,254070.34
405,52565.48
406,167597
407,285504.72
408,148522.5
409,172178.32
410,147738.7
411,199183.7
412,154240.5
413,133456.6
414,167793.1
415,141531.32
416,218168.5
417,133346.25
418,204142.6
419,176496.064
420,164790.37
421,153562.5
422,135086.25
423,143019.5
424,158681.59
425,165443.24
426,197117.11
427,170903.5
428,138402.6
429,112699.5
430,55309.21
431,421316.06
432,138416.44
433,313503.16
434,126132.41
435,281904.33
436,115958.23
437,200292.73
438,125649.96
439,248778.84
440,178499.16
441,123038.5
442,95375.7
443,169119
444,174282.814
445,125810
446,152061.25
447,145970
448,127179
449,119368.5
450,113842.28
451,143618.5
452,167297.81
453,148438.9
454,441408.79
455,190471
456,122903.63
457,145446.5
458,125561
459,142752
460,164738.75
461,201391.86
462,201420
463,427759.44
464,166777.23
465,182547
466,199705.5
467,213581.85
468,128164.75
469,245294
470,133875.35
471,107465.82
472,193501.95
473,142632
474,150360.87
475,219494.12
476,149145.79
477,184878
478,101611.76
479,154151.4
480,173709.53
481,130399
482,181430.99
483,109922.32
484,230257.3
485,142900.58
486,129045.11
487,211977.95
488,124610
489,132076.65
490,239311.47
491,225538.74
492,162910.04
493,171891.55
494,173759
495,206473.9
496,133517.88
497,534472.62
498,222113
499,160815
500,102337
501,129165.55
502,152568.62
503,157267.69
504,119519.5
505,260415.05
506,123259.75
507,216301.55
508,336428.95
509,154297.47
510,166952.04
511,117984.86
512,177132
513,320322.06
514,295946.4
515,136571.5
516,232035.18
517,148415.08
518,256427.3
519,202597.65
520,112781.5
521,125672.41
522,174784
523,136832.66
524,146404.15
525,134062.43
526,187878.11
527,112598
528,207365.06
529,255945.5
530,165950.01
531,72702.40667
532,388065.41
533,167100.35
534,157735
535,135307
536,120993
537,155477
538,221833.8
539,113598.54
540,183411.86
541,114587.5
542,160544.91
543,149512.7
544,429610.46
545,202026.73
546,178854.69
547,222752.06
548,128202
549,149512.7
550,152591.49
551,133240
552,263606.1
553,151450.58
554,110677.91
555,221361.82
556,190218.82
557,111854.5
558,125007.12
559,148548.17
560,163794.9
561,159919.25
562,234422.96
563,113650.12
564,224605.08
565,136703.62
566,161169.84
567,233849.44
568,209443.6
569,147924.25
570,165260
571,214253.8
572,121689
573,172844.37
574,134140
575,162433
576,178969.6
577,156614.4
578,123165.95
579,169949.33
580,126982
581,163924.71
582,185144.5
583,258914.97
584,132780
585,222097.5
586,252581.81
587,149857.5
588,187720.84
589,119197.87
590,160289.35
591,164146.82
592,382958.15
593,155927.5
594,151320
595,146290.43
596,141849.53
597,135481.5
598,180457.92
599,301062.87
600,138460.88
601,228222.46
602,129821.5
603,160815.5
604,152322
605,126521.63
606,135757.13
607,213609
608,117836.42
609,147487.85
610,136056.5
611,141536.5
612,184504
613,223304.02
614,215441.86
615,381345.05
616,129891.23
617,199042.23
618,77294.29
619,338566.06
620,175050.5
621,229874.06
622,187488.03
623,222394.45
624,164564.36
625,147793
626,220559.35
627,325771.13
628,202781.04
629,146490.39
630,126652.5
631,151013.14
632,137686.25
633,182618.05
634,122364.36
635,205296.43
636,143632
637,127433.62
638,221974.35
639,140826.62
640,177645.05
641,114585.33
642,170535.41
643,152110.26
644,133113.75
645,163058
646,146472.7
647,237845.01
648,233608.01
649,142810.1
650,173922.9333
651,145149.61
652,234576.84
653,192253.2
654,201097.59
655,213551.2
656,161425.2
657,112068
658,129409.64
659,354136.28
660,205330.5
661,211051
662,205850.89
663,184420.57
664,153169
665,102661.54
666,180698.23
667,176382.7
668,129811.85
669,166967
670,115200.5
671,111231.01
672,152898
673,112551.17
674,232244.8
675,144727.33
676,299091.89
677,155825.05
678,109785.76
679,134257.5
680,229540.72
681,155896.5
682,241352.5
683,133396.5
684,144254.1
685,170439.67
686,94287.51
687,149978.27
688,231049.24
689,291452.12
690,274548.88
691,271880.2
692,156565
693,403666.61
694,253210.1
695,175576
696,203496.47
697,327637.5
698,205344.66
699,319962.87
700,424081.34
701,126995.83
702,217987.32
703,322807.63
704,323255.14
705,140347.76
706,161036.64
707,234832
708,106434.43
709,151311.5
710,205988.88
711,168203.88
712,133811.6
713,132905.75
714,112327.91
715,299208.2
716,166364
717,111598.41
718,160187
719,219166.49
720,105120.41
721,128626
722,182557
723,222531.06
724,110908.71
725,170587.6
726,147134.34
727,195847
728,166772
729,123809.65
730,292257.83
731,144333.03
732,133050.25
733,217133.1
734,118878.11
735,259955.66
736,105559.64
737,323660.09
738,207063.17
739,79692.33667
740,260596.09
741,94118.6
742,154497
743,154510.2
744,173768.66
745,94114.29
746,82950.39
747,217095.46
748,257350.35
749,180164
750,179083
751,176327.05
752,336671.64
753,125428
754,166963.2
755,168012.9
756,181677
757,108648.5
758,179361.2
759,181115.05
760,126511.24
761,116868.63
762,126706.5
763,134615.91
764,108474.82
765,143030.5
766,261013.39
767,122207
768,272334.11
769,254798.71
770,451467.02
771,251488.99
772,107613.86
773,135635.75
774,154457.2
775,252569.66
776,159348.53
777,160890.39
778,136314
779,186985.63
780,123769.25
781,201589.63
782,129004.5
783,96563
784,171076.75
785,107109.32
786,131731.5
787,157981.5
788,121508.78
789,117410.64
790,238136.41
791,183552.5
792,168450.56
793,127356.02
794,190597
795,102416.5
796,213780.94
797,139589.25
798,161285
799,123977.97
800,258243.3
801,107571.66
802,311328.48
803,191089.7
804,124123.81
805,192799.35
806,101101
807,172318.08
808,145159.65
809,144688.5
810,182215.2
811,83804.69667
812,139158.72
813,124181.5
814,217442.42
815,273056
816,142925
817,234192.89
818,163351.5
819,198053.56
820,320035.22
821,195229.55
822,136490.75
823,122380.5
824,198061.95
825,97775.7
826,304401.16
827,133224.04
828,92086.30333
829,134281
830,218639.78
831,222653.45
832,225714.29
833,217425.1
834,324895.34
835,124514.54
836,182192.7933
837,193615.9233
838,144888.1
839,152588.28
840,112275.48
841,147644.5
842,221314.62
843,197313.02
844,220286.59
845,142528
846,347257.84
847,192206.65
848,457009.52
849,183509.64
850,167202.7
851,176487.3933
852,408027.25
853,154211
854,156933.5
855,203833.15
856,116087.21
857,185663.78
858,124097.5
859,285369.9
860,128268.31
861,127521.5
862,204143.75
863,202354.09
864,135936.73
865,131479.7
866,124054.25
867,179938.5
868,308751.93
869,151276.87
870,337944.85
871,157332.05
872,107156.2
873,206754.14
874,244676
875,134699
876,109650.23
877,157393.5
878,137133.7
879,293654.33
880,276602.44
881,160713.5
882,147900.65
883,162638.66
884,151811
885,150012.62
886,226374.46
887,200376.45
888,152954.25
889,201635.07
890,165669.32
891,146663
892,365553.22
893,139506.5
894,301224.42
895,125279.5
896,108813.64
897,207534.88
898,140621.75
899,102447.51
900,111743.83
901,236329.24
902,123736.33
903,157412.15
904,120234.5
905,171175.86
906,339816.95
907,187591.9
908,127265.32
909,136701
910,273028.83
911,156495
912,127142.66
913,212422.98
914,136616
915,183509.64
916,250913.72
917,412630.79
918,266021.61
919,132800.57
920,269481.51
921,211785.66
922,114475
923,264372.26
924,207347.46
925,125568.82
926,120510.33
927,126779.6
928,240649.25
929,189436.59
930,123171.06
931,292993.55
932,190458.56
933,217243.57
934,211309.14
935,223332.64
936,261493.47
937,146112.92
938,383224.45
939,114987.03
940,130133.92
941,172926
942,154463.9
943,123177.28
944,379847.06
945,127703.82
946,193472.85
947,141597.85
948,240940.04
949,131641.5
950,169338.12
951,163863.7
952,156077.9
953,139885
954,234192.89
955,49731.13
956,167038.5
957,142389
958,120585.31
959,170425.29
960,119634.82
961,175085.7
962,110393.96
963,124317
964,136282
965,116535.5
966,207006.78
967,177256.4
968,154238.86
969,220912.12
970,224337.74
971,132562.59
972,125913.83
973,250143.87
974,197390.2533
975,150232.16
976,177383.55
977,354800.43
978,224128.5
979,241381.84
980,447427.76
981,208434.8
982,208020.84
983,139260.3
984,173464.52
985,118839.3
986,109511.5
987,341702
988,229442.48
989,205896.66
990,141558.25
991,133530.6
992,349291.02
993,133550
994,190516.64
995,266746.09
996,156447.12
997,175951.9
998,113301.92
999,118823.71
1000,291492.01
1001,235884.28
1002,111136.42
1003,179055.81
1004,130226.5
1005,254088
1006,162455
1007,123224
1008,139435.62
1009,119038.28
1010,175920
1011,108698.21
1012,125930.58
1013,89531.55
1014,142652.5
1015,160464.3
1016,372066.53
1017,210221.3
1018,105625.29
1019,119065.33
1020,93937.2
1021,219996.55
1022,192319.48
1023,164179.37
1024,107459
1025,109550.96
1026,335317.58
1027,419136.68
1028,105523
1029,154239.28
1030,233964.44
1031,133687
1032,312611.21
1033,154238.86
1034,229388.41
1035,255942.8
1036,175676.59
1037,128107.5
1038,233054.3
1039,81824.54
1040,72949.26
1041,291867.55
1042,321432.4
1043,137195.5
1044,119546.54
1045,64236.04
1046,247486.17
1047,255789
1048,172683.5
1049,148647
1050,144113.54
1051,127706.58
1052,351586.95
1053,124419
1054,148323.1
1055,251384.2
1056,402568.32
1057,194626.4
1058,143958.53
1059,225673.92
1060,143581.6
1061,90551.89
1062,122560.5
1063,230409.29
1064,127791.66
1065,227357.05
1066,109126
1067,130373.54
1068,130040.58
1069,193120.3
1070,139147.6
1071,109272.41
1072,98170.3
1073,403441.71
1074,173304.32
1075,195483.17
1076,202945
1077,206099.03
1078,110558.25
1079,178958.27
1080,195331.78
1081,275389.9
1082,142543.6
1083,130757.9
1084,193241.84
1085,75912.38
1086,578703.69
1087,190656.92
1088,132582.75
1089,147480.33
1090,144098.82
1091,158227.86
1092,249804.34
1093,156452
1094,426371.94
1095,136999
1096,226829.24
1097,128546.5
1098,211311.3
1099,254752.47
1100,178715.55
1101,258592.17
1102,85061.63333
1103,94509.43
1104,416393.45
1105,132753
1106,149121.95
1107,173046
1108,195238.3
1109,136752.2
1110,124759.16
1111,197432.9
1112,117995.83
1113,154865.55
1114,120051.91
1115,159452.5
1116,132285
1117,96474.2
1118,350381.2
1119,117327.64
1120,141050
1121,168726.86
1122,127414.16
1123,123227.06
1124,121767
1125,112762.05
1126,225809.45
1127,223418.38
1128,172194.78
1129,191256.3933
1130,231402.36
1131,112156.59
1132,116317.75
1133,123173.13
1134,156971.44
1135,173882.48
1136,417029.31
1137,102067.91
1138,86799.9
1139,156995.85
1140,131876.4
1141,313089.32
1142,119356.04
1143,176038.15
1144,166476.65
1145,154341.65
1146,133516.25
1147,194594.66
1148,163186
1149,123370.64
1150,129471.2
1151,129043.5
1152,202616.41
1153,165385
1154,367892.41
1155,138100.2
1156,123191.41
1157,60926.16
1158,148384.5
1159,172773.84
1160,273728.32
1161,152673.5
1162,346800.02
1163,142331.75
1164,405993.73
1165,194085.21
1166,115081.27
1167,276728.64
1168,185815.32
1169,128938.54
1170,117934
1171,135699.71
1172,108379.58
1173,113937
1174,190689
1175,162059.92
1176,137196.5
1177,138855.6
1178,227371.96
1179,85122.26
1180,208801.8
1181,120893.25
1182,83589.03
1183,290547.6
1184,207513.34
1185,264245.06
1186,132151.5
1187,164426.87
1188,111019.58
1189,170974.7333
1190,198057
1191,254132.58
1192,111979.58
1193,307001.61
1194,143803.27
1195,250277.97
1196,119520.25
1197,132134.5
1198,184068
1199,217061.54
1200,138258.7
1201,105572.28
1202,154445
1203,116451.91
1204,359683.58
1205,358755.9
1206,112673
1207,172020.25
1208,128397.55
1209,92015.91667
1210,237427.65
