Test_ID,SalePrice
638,214300
639,149290
640,162981
641,113900
642,172751
643,162837
644,129180
645,148900
646,173080
647,210860
648,244312.2
649,131840
650,184000
651,143600
652,215330
653,196000
654,197150
655,209220
656,154900
657,96875
658,136440
659,337000
660,223900
661,189200
662,205100
663,192200
664,143750
665,87000
666,155700
667,179880
668,131000
669,177600
670,127240
671,110230
672,130200
673,116970
674,204000
675,130560
676,294368.4
677,144400
678,101575
679,138040
680,205100
681,146780
682,216240
683,140200
684,144200
685,138680
686,105558.2
687,165280
688,240100
689,305380
690,260212.2
691,276492.6
692,137974
693,416659.6
694,241000
695,183200
696,183480
697,360235.4
698,210093
699,331200
700,403694.8
701,122330
702,203190
703,295828.8
704,333600
705,134250
706,154300
707,229260
708,114500
709,162920
710,205100
711,176300
712,134625
713,122100
714,102700
715,292750.2
716,157500
717,117100
718,151000
719,251179.8
720,107100
721,122400
722,178330
723,237795.6
724,102150
725,174686.4
726,164900
727,175500
728,154050
729,117116.6
730,262337.8
731,158290
732,151680
733,216480
734,110570
735,206480
736,94680
737,340812.4
738,180480
739,65237.8
740,264298.6
741,86418
742,138200
743,174600
744,149361
745,64165.8
746,76780
747,251179.8
748,262612.2
749,184200
750,165560
751,172300
752,326972
753,131580
754,176020
755,187290
756,179880
757,125880
758,163500
759,177380
760,152400
761,113600
762,134400
763,150200
764,101700
765,130000
766,270800
767,129100
768,300319
769,301592.8
770,451186.6
771,289592.8
772,90155.2
773,154980
774,139300
775,273179.8
776,146080
777,166060
778,126800.8
779,155160
780,128790
781,197571.2
782,138040
783,99378.2
784,186514.6
785,100300
786,126400
787,145700
788,101000
789,128320
790,202916.2
791,198000
792,165800
793,160020
794,207380
795,102700
796,214200
797,132550
798,181791.2
799,148580
800,240113.8
801,81980
802,274560.4
803,189200
804,131000
805,187080
806,94000
807,180100
808,136650
809,160800
810,169700
811,76767.8
812,136400
813,154350
814,211720
815,297452.6
816,139250
817,278699.8
818,161100
819,202180
820,356212.4
821,187080
822,127450
823,129600
824,210320
825,115100
826,309800
827,139300
828,98040
829,126700
830,215780
831,196700
832,202916.2
833,214300
834,315728.8
835,122440
836,182375
837,205980
838,158780
839,145790
840,123180
841,158600
842,218110
843,177966
844,261699.8
845,133690
846,294628.8
847,201545.6
848,504042.6
849,158680
850,155600
851,182375
852,372272.8
853,139800
854,144900
855,196500
856,101500
857,191514.6
858,134000
859,277000
860,136071.6
861,135000
862,186340.2
863,201326.2
864,132720
865,136360
866,120980
867,182641.6
868,283100
869,162500
870,295392.8
871,156900
872,119000
873,222260
874,264900
875,120200
876,111700
877,197580
878,146460
879,279500
880,280519.8
881,145700
882,159100
883,175380
884,160500
885,142250
886,205100
887,209535.8
888,153890
889,191600
890,167766
891,138950
892,369444.8
893,140960
894,304000
895,122040
896,135378.2
897,191800
898,127450
899,89330
900,105055
901,202180
902,113520
903,169981.2
904,111400
905,173886.4
906,340730
907,209535.8
908,133480
909,132540
910,278302.6
911,192280
912,120800
913,209980
914,127300
915,158680
916,280404.8
917,426831.4
918,226187.2
919,137300
920,257010
921,211210
922,117938
923,233780
924,199650
925,129540
926,125000
927,139400
928,249442
929,195600
930,115800
931,255700
932,188368
933,245822
934,188680
935,218900
936,243700
937,131380
938,313800
939,128880
940,160480
941,159880
942,167400
943,124900
944,366223.4
945,136071.6
946,194600
947,161400
948,238340
949,133330
950,172860
951,130380
952,136850
953,130300
954,278699.8
955,66400.8
956,163300
957,130580
958,121400
959,167200
960,126780
961,197522.8
962,110980
963,135100
964,139420
965,116400
966,182400
967,186514.6
968,149100
969,236000
970,205490
971,117200
972,118400
973,372600
974,184841.6
975,150780
976,187960
977,307682.2
978,230000
979,251780
980,451403.2
981,200160
982,198239.8
983,139180
984,173080
985,124083.2
986,140800
987,318780
988,241700
989,211130
990,145800
991,136100
992,332972
993,126505
994,223490
995,266526.6
996,160140
997,172480
998,115800
999,125180
1000,259700
1001,216240
1002,124254.2
1003,168671.8
1004,124970
1005,266200
1006,157120
1007,113750
1008,151390
1009,115783.2
1010,180200
1011,105250
1012,159900
1013,95200
1014,139250
1015,171310
1016,359100
1017,224184
1018,101655
1019,139240
1020,83318
1021,206000
1022,243412.2
1023,136780
1024,100540
1025,112838.2
1026,326972
1027,372031.6
1028,112150
1029,155940
1030,198000
1031,135300
1032,297400
1033,149100
1034,241700
1035,279600
1036,182180
1037,135900
1038,284794
1039,93500
1040,76600
1041,305380
1042,319600
1043,131900
1044,124600
1045,68217.8
1046,201600.2
1047,282300
1048,164100
1049,132474
1050,126000
1051,126900
1052,383459.6
1053,129600
1054,131800
1055,244823.8
1056,339633.6
1057,187080
1058,166600
1059,208180
1060,137100
1061,101000
1062,127820
1063,231600
1064,127210
1065,226500
1066,112400
1067,135000
1068,126025
1069,203410
1070,140980
1071,123825
1072,83318
1073,360960
1074,168671.8
1075,202833
1076,210320
1077,212808.6
1078,105250
1079,180100
1080,198600
1081,330294
1082,147200
1083,138200
1084,210093
1085,65437.8
1086,613644.8
1087,212390
1088,125080
1089,132200
1090,124270
1091,151200
1092,264298.6
1093,156480
1094,351972
1095,129600
1096,208980
1097,113880
1098,214080
1099,248653
1100,183200
1101,295080
1102,105978.2
1103,103368
1104,358964.4
1105,132080
1106,165280
1107,156000
1108,201080
1109,138500
1110,129600
1111,189100
1112,120680
1113,147680
1114,116803.2
1115,141500
1116,136080
1117,86418
1118,348393.6
1119,123820
1120,148780
1121,175623.8
1122,129080
1123,119850
1124,122880
1125,118618.2
1126,265300
1127,219998
1128,176220.2
1129,191467
1130,222500
1131,117900
1132,97090
1133,116880
1134,142380
1135,146140.8
1136,442967.2
1137,97340
1138,116310
1139,167237
1140,132500
1141,289338.6
1142,116600
1143,204200
1144,159100
1145,154540.8
1146,132300
1147,192200
1148,169780
1149,140880
1150,131180
1151,124600
1152,204380
1153,144300
1154,348942.4
1155,127080
1156,111790
1157,59220.8
1158,164580
1159,182641.6
1160,265542.6
1161,154400
1162,345200
1163,134625
1164,345800
1165,187080
1166,129100
1167,253800
1168,155080
1169,120750
1170,107680
1171,160480
1172,117780
1173,102500
1174,183200
1175,169369
1176,134625
1177,147800
1178,208980
1179,88200
1180,185000
1181,127180
1182,79100
1183,344380
1184,208400
1185,235000
1186,138500
1187,169880
1188,92300
1189,166880
1190,187760
1191,251360
1192,120050
1193,334223.4
1194,158600
1195,264298.6
1196,118780
1197,118400
1198,194100
1199,222800
1200,137730
1201,112780
1202,156100
1203,99100
1204,378100
1205,332972
1206,144160
1207,159880
1208,127280
1209,82837.8
1210,253426
