Test_ID,SalePrice
181,56886.68174
182,182881.2038
183,111850.8685
184,188198.9711
185,295659.4123
186,98393.94594
187,322002.6199
188,75512.31969
189,85936.41558
190,75090.99772
191,236662.3518
192,93530.00925
193,46847.80893
194,237757.9869
195,228846.2495
196,190007.006
197,214418.4892
198,122506.2801
199,219815.576
200,227098.8436
201,93704.27905
202,223419.4635
203,375672.9381
204,208832.2283
205,240512.3951
206,293781.2423
207,231736.0631
208,221707.6992
209,232763.3842
210,60798.70302
211,232910.4416
212,281007.7235
213,185720.7565
214,175096.4775
215,92463.24481
216,252620.551
217,260348.5988
218,112319.5586
219,140036.9018
220,271474.8901
221,404642.5266
222,195419.8214
223,139800.7338
224,105641.2744
225,234571.3558
226,214045.0126
227,49668.87958
228,283136.8445
229,160717.0916
230,133154.2239
231,307686.1079
232,296947.1555
233,206167.2936
234,118975.3163
235,310598.8288
236,92463.24481
237,150650.2524
238,143750.3363
239,152025.4701
240,173086.4692
241,273075.365
242,209923.5797
243,123725.653
244,195068.4
245,139090.5966
246,93371.99677
247,80422.02341
248,223051.3632
249,132193.2647
250,259836.2981
251,293240.4576
252,139046.9648
253,234845.6735
254,233254.0396
255,215451.7467
256,456086.2873
257,189239.0221
258,191340.1589
259,166396.2382
260,184772.9082
261,127879.922
262,128817.766
263,269592.5881
264,275290.5699
265,249772.2206
266,117531.2101
267,96368.75838
268,154945.7788
269,275688.471
270,144253.4274
271,153141.8433
272,207043.0385
273,183761.4168
274,263986.2009
275,122966.3564
276,65776.29847
277,190594.2568
278,120736.9318
279,263613.5956
280,214201.9507
281,149863.6317
282,60385.06396
283,199882.5186
284,243831.9361
285,158632.6762
286,150620.6075
287,278372.6999
288,268185.0705
289,220880.834
290,231944.7427
291,118706.3093
292,93060.04766
293,218487.5232
294,189586.7459
295,135445.2401
296,191051.7969
297,105299.0992
298,177246.9512
299,138369.7686
300,268440.5939
301,157477.18
302,247616.7158
303,95770.97868
304,207780.4132
305,143874.9274
306,211060.6062
307,147863.312
308,266403.1401
309,188686.3099
310,225373.8571
311,201916.7945
312,340897.8598
313,277923.7297
314,125301.6593
315,252550.7435
316,167867.2611
317,119337.4773
318,107139.5265
319,95614.21333
320,107938.2085
321,132155.7614
322,183798.8336
323,85698.1785
324,74850.91034
325,375201.3998
326,146064.2699
327,205515.0979
328,121209.3894
329,296110.468
330,112749.8719
331,130539.9117
332,167462.9784
333,235185.0252
334,104567.9519
335,266597.2997
336,216314.2215
337,279303.4868
338,194594.6933
339,396591.5346
340,174038.3033
341,109815.9827
342,163805.9165
343,82432.17798
344,237760.3687
345,278412.1228
346,194465.4742
347,97979.56341
348,200791.5068
349,256048.0585
350,165423.2034
351,353809.7591
352,220573.217
353,175308.0732
354,185806.9482
355,152381.4924
356,134253.7443
357,309003.2693
358,197924.3297
359,259580.7495
360,335452.4804
361,134367.7244
362,230396.7415
363,297763.5622
364,140159.8994
365,110230.1567
366,148750.9804
367,189799.2086
368,242882.9325
369,132294.7343
370,148408.1554
371,283183.4089
372,164706.6212
373,237626.6213
374,248628.8779
375,109749.5206
376,112764.5417
377,90802.80658
378,168898.4743
379,118286.6854
380,240088.5469
381,129027.1273
382,147729.0777
383,258066.2181
384,228848.33
385,286858.0669
386,54401.19966
387,254031.9945
388,240423.6622
389,258474.9004
390,150273.1375
391,92090.51613
392,274532.3678
393,209640.5076
394,176960.1412
395,103869.5332
396,176310.0186
397,99942.67667
398,224256.1625
399,152936.8606
400,194361.9274
401,351658.8606
402,200684.0316
403,271801.2747
404,242321.2013
405,18485.94473
406,197084.9314
407,286309.4078
408,176147.2419
409,207765.0829
410,194525.727
411,198929.3975
412,163724.844
413,143586.852
414,190087.8454
415,160252.4564
416,152355.7367
417,113250.0422
418,231399.2685
419,186255.7554
420,161207.9804
421,137498.02
422,153679.4723
423,143955.6215
424,176870.3553
425,157550.2132
426,235170.6216
427,193674.3204
428,126247.1522
429,104108.5508
430,36024.818
431,368594.3875
432,270127.7867
433,341229.6085
434,119428.579
435,294633.0316
436,83974.96212
437,230026.7366
438,115820.6137
439,156894.7862
440,217084.9551
441,119557.865
442,121781.4731
443,183988.6711
444,194134.5237
445,119315.9777
446,142333.0324
447,130326.6627
448,122318.1444
449,103496.8673
450,163705.1756
451,142379.177
452,165499.0246
453,155228.4973
454,334751.6
455,175902.9347
456,155710.6919
457,131425.3446
458,115595.7213
459,147743.9338
460,168828.1043
461,199768.1312
462,204964.7331
463,715147.4199
464,194741.5719
465,185533.5747
466,208292.6826
467,266491.2418
468,112294.9281
469,241552.6691
470,99991.12743
471,93463.40466
472,211664.26
473,140721.7212
474,226377.2953
475,234550.1371
476,164786.7435
477,207849.2593
478,173810.991
479,150410.3103
480,189407.439
481,106953.2185
482,238112.522
483,94144.84533
484,243463.7646
485,146408.5125
486,122203.3178
487,224222.037
488,98831.69098
489,166552.9593
490,236358.2198
491,225576.5481
492,163936.8608
493,173544.356
494,185302.4224
495,218538.9069
496,193181.1093
497,406140.8228
498,220289.8056
499,156313.9107
500,62193.72376
501,137097.3264
502,178649.0879
503,197182.5683
504,137521.0487
505,256664.0163
506,112605.5621
507,206257.9557
508,283555.514
509,163549.6244
510,183378.9619
511,126546.4474
512,185084.411
513,305970.076
514,269809.4426
515,132622.0954
516,190669.3094
517,126486.7749
518,257923.5285
519,221246.1639
520,125692.9246
521,99607.50242
522,136099.918
523,179565.1086
524,146282.7338
525,158379.073
526,203637.8247
527,79133.07031
528,190697.929
529,255386.408
530,255437.4242
531,52683.08117
532,316779.9515
533,171264.7899
534,183270.8073
535,144116.567
536,119436.8849
537,193621.0159
538,217387.216
539,111106.2534
540,243857.1876
541,110931.165
542,240808.8029
543,197526.2066
544,343018.757
545,209600.3891
546,197701.9834
547,210547.6696
548,123720.8559
549,197526.2066
550,173023.7277
551,171034.178
552,309635.3926
553,145636.4049
554,75682.73565
555,237695.6994
556,215145.9018
557,103903.804
558,121131.4272
559,176480.1883
560,168247.7434
561,148198.8707
562,228046.6386
563,152868.6099
564,230393.5111
565,144446.4598
566,200898.947
567,235497.2354
568,210487.3657
569,185279.7724
570,160235.0373
571,210038.9128
572,97084.38151
573,168608.6082
574,125593.1088
575,230876.3792
576,191452.7004
577,163210.4497
578,100893.9643
579,193516.7555
580,115919.7319
581,173320.4158
582,143161.3617
583,253399.0598
584,108663.1793
585,201224.8602
586,271247.0244
587,148877.8219
588,198505.884
589,87865.0203
590,164391.3176
591,150474.491
592,279061.5019
593,140619.5312
594,158829.8148
595,129590.3324
596,173306.6189
597,137816.8178
598,207148.5499
599,267099.8599
600,163344.7935
601,223704.9323
602,111761.8731
603,152215.3857
604,181717.0898
605,126172.6776
606,203387.6967
607,223673.3452
608,71583.41008
609,149749.3382
610,146106.9041
611,150415.9366
612,141257.161
613,226074.9608
614,220086.2873
615,314715.6388
616,127154.8654
617,207105.1989
618,93141.25246
619,278546.5247
620,115928.0148
621,235683.2772
622,199611.8972
623,268783.2311
624,161564.8664
625,152641.013
626,228218.7317
627,289140.5027
628,232897.9268
629,152381.4924
630,128393.1275
631,135951.4254
632,108949.5198
633,236065.232
634,87017.30643
635,196146.977
636,131232.8472
637,114726.9294
638,236013.9404
639,144062.3142
640,222490.1175
641,67543.79887
642,199830.2675
643,165047.4139
644,109254.4244
645,196824.2852
646,140216.6188
647,195298.8327
648,253049.5359
649,127864.6065
650,198011.9303
651,155514.9851
652,224985.279
653,210398.9571
654,206778.8925
655,215273.1087
656,156764.2608
657,120665.6403
658,130336.0442
659,292664.0969
660,223079.1695
661,209318.3118
662,228159.1647
663,199848.1032
664,165729.449
665,85700.32719
666,166235.9921
667,203527.9746
668,111248.7233
669,156822.8555
670,96991.21325
671,111022.2931
672,167250.5686
673,113345.3589
674,217723.7691
675,159051.9665
676,286137.2215
677,178309.0111
678,118881.8333
679,145032.8313
680,228966.8234
681,155290.4542
682,242229.3561
683,149171.3945
684,157257.5977
685,185471.0899
686,88638.9394
687,133738.8692
688,230624.6559
689,251225.6983
690,257450.2035
691,287254.9936
692,136562.5868
693,356848.5784
694,244582.3272
695,182190.0479
696,203403.1003
697,306924.3629
698,211664.4149
699,305293.879
700,356092.8638
701,115574.6693
702,275163.073
703,313760.3746
704,311655.997
705,163011.7474
706,176156.2708
707,230362.8572
708,89215.12959
709,181012.8436
710,228296.3332
711,184829.2922
712,121938.3632
713,116289.9321
714,84881.99559
715,284996.1716
716,181905.0049
717,112130.54
718,192767.4546
719,213166.5684
720,63471.78381
721,103954.2162
722,188046.1134
723,226061.4078
724,130924.2942
725,195173.1533
726,145751.7433
727,175755.4782
728,156685.8523
729,105402.6127
730,256407.9033
731,143345.3861
732,138557.6963
733,211469.6644
734,94595.75988
735,278294.9711
736,98443.8946
737,275130.1288
738,197310.4799
739,47858.67538
740,267447.5887
741,106084.6556
742,152244.4681
743,160463.5486
744,221666.4423
745,163470.7324
746,40396.74275
747,212020.2941
748,265942.7633
749,179108.9845
750,128844.126
751,180848.5204
752,283947.8968
753,141360.8882
754,183687.8649
755,208552.2597
756,198168.0877
757,68753.0895
758,200670.6681
759,212532.1535
760,101596.1527
761,102477.5091
762,133303.0464
763,135957.7068
764,92584.15197
765,106693.6042
766,257073.7703
767,103591.4973
768,270573.6628
769,254058.0203
770,367591.8766
771,258385.6047
772,73174.5733
773,152316.1228
774,147340.0446
775,234905.512
776,173020.1126
777,169509.6913
778,132210.5802
779,190392.6142
780,102010.5275
781,197255.1142
782,124763.9157
783,68995.08455
784,195723.3632
785,94463.56451
786,136819.7823
787,156472.4808
788,122142.9338
789,92827.53231
790,229947.898
791,165179.1234
792,193518.6673
793,195373.8385
794,196816.503
795,76887.3929
796,218518.4743
797,150456.0932
798,173000.7577
799,121548.0394
800,265148.831
801,50098.17105
802,283648.6331
803,224761.2188
804,123648.086
805,209532.7611
806,61058.61558
807,204561.1821
808,150906.4465
809,118311.7672
810,187747.1768
811,65580.25709
812,144624.6638
813,99168.25857
814,225346.4571
815,274265.8526
816,160287.3626
817,242016.2503
818,156903.741
819,225614.954
820,309423.1403
821,206131.2002
822,156736.2927
823,125792.2596
824,198962.4211
825,103238.0233
826,268463.1843
827,128728.3767
828,108744.0596
829,125144.5961
830,221190.9982
831,220007.6092
832,226111.8791
833,231929.3611
834,306880.203
835,105081.3903
836,202463.2503
837,214550.8064
838,132202.435
839,140232.9896
840,100176.0682
841,176276.2393
842,220709.4355
843,232040.3914
844,233624.0331
845,128961.569
846,300628.6668
847,221885.4029
848,371920.2266
849,203706.6139
850,180183.0538
851,194785.5876
852,311456.6439
853,152328.5571
854,157487.3846
855,266855.8704
856,108588.0532
857,203230.3048
858,124284.7936
859,258915.8137
860,188138.0257
861,124226.1802
862,211910.6038
863,214752.139
864,188345.8885
865,129529.5811
866,97742.6771
867,195901.9974
868,268930.9021
869,164269.9117
870,255462.0329
871,133811.3373
872,77810.72006
873,210066.8189
874,276121.5993
875,132393.5005
876,80968.57181
877,161390.838
878,149893.2844
879,283390.3079
880,242692.4342
881,153472.0013
882,190606.9669
883,176565.9428
884,170720.751
885,140941.2604
886,223757.3998
887,215451.7467
888,134906.1988
889,235286.5611
890,187437.1331
891,150854.4158
892,322621.3584
893,159684.0464
894,273772.3087
895,127400.0131
896,98719.17088
897,221625.5171
898,157368.6125
899,86711.11442
900,77303.98375
901,230862.3657
902,103623.4264
903,234129.0262
904,91766.65161
905,197924.3297
906,316976.4505
907,211695.165
908,123010.7287
909,137219.5842
910,273958.2041
911,197167.3968
912,98809.74191
913,240599.2804
914,138097.0515
915,203706.6139
916,272835.0302
917,327004.3316
918,279230.2673
919,211705.4012
920,246751.9219
921,217089.4869
922,126227.5479
923,217715.2634
924,245197.5775
925,121117.0135
926,107428.3925
927,117440.4477
928,251131.9932
929,215158.4229
930,103523.2002
931,233050.4483
932,235675.5351
933,229389.7982
934,229109.6873
935,281880.0846
936,231936.5028
937,195594.7813
938,328791.1101
939,142700.1074
940,180218.4756
941,185481.3636
942,185768.6065
943,116502.3284
944,318082.5705
945,191227.1775
946,206288.5662
947,136389.8107
948,219216.6311
949,127365.2043
950,185158.0171
951,153527.1278
952,178025.7089
953,137373.1751
954,242016.2503
955,43099.2707
956,186758.2088
957,147888.227
958,109478.6443
959,131596.2971
960,91469.72413
961,177211.3588
962,124420.1779
963,127099.1244
964,119193.27
965,90110.73457
966,204094.9777
967,199170.263
968,165040.9705
969,259561.4014
970,191364.0942
971,148660.8361
972,137713.415
973,299460.5649
974,223500.2848
975,159448.7634
976,198229.2818
977,285783.5659
978,202292.507
979,279061.854
980,346070.9932
981,214837.1117
982,237325.043
983,129212.4645
984,184117.3923
985,93070.1111
986,131299.2133
987,280558.6291
988,244956.8036
989,209879.1433
990,150025.2862
991,103190.8943
992,305828.5495
993,125385.7268
994,172201.6615
995,263898.5054
996,173191.02
997,207132.1505
998,134096.7935
999,103775.0595
1000,252961.4217
1001,244602.2858
1002,141675.4723
1003,213941.1325
1004,150088.7382
1005,259867.7981
1006,106455.6537
1007,109796.2995
1008,160242.1255
1009,65131.82292
1010,179808.6797
1011,134430.9768
1012,107401.6709
1013,44744.0689
1014,160849.2853
1015,200808.0985
1016,321710.7337
1017,251854.4942
1018,105852.8162
1019,114050.5754
1020,103567.792
1021,228939.0893
1022,226337.964
1023,143224.0933
1024,65654.01386
1025,91182.28181
1026,290829.8295
1027,329737.8863
1028,79645.60959
1029,141940.7029
1030,245406.6947
1031,126998.6629
1032,279285.3095
1033,165040.9705
1034,244276.9899
1035,288046.02
1036,174227.8585
1037,136361.5511
1038,288541.8609
1039,47538.54611
1040,24564.23869
1041,257762.8006
1042,281515.5063
1043,141283.2056
1044,122775.187
1045,37955.00461
1046,219583.3858
1047,284287.4022
1048,178643.414
1049,137900.8371
1050,105456.9603
1051,127202.3424
1052,353681.0415
1053,117977.4117
1054,153920.323
1055,281605.8426
1056,320714.1228
1057,206407.6892
1058,126446.0616
1059,241430.821
1060,144716.0087
1061,60167.33644
1062,112783.2866
1063,209772.6693
1064,99989.72875
1065,197859.4554
1066,71752.08399
1067,115251.4223
1068,121188.6133
1069,208189.2262
1070,132358.5305
1071,90288.82568
1072,104567.9519
1073,368289.5567
1074,218674.053
1075,213399.4367
1076,198080.7247
1077,235202.24
1078,122008.1772
1079,202025.0132
1080,225774.9803
1081,308753.4581
1082,127653.6507
1083,122110.2461
1084,209366.8014
1085,47928.58291
1086,547706.4247
1087,191589.7194
1088,140940.0862
1089,96152.95593
1090,106194.797
1091,167781.6455
1092,256990.578
1093,176414.1942
1094,327161.4408
1095,148512.3457
1096,234736.2054
1097,131043.4855
1098,210844.7662
1099,284331.9735
1100,211782.3744
1101,249777.2064
1102,85904.08396
1103,125165.719
1104,332958.604
1105,147509.5945
1106,132738.7094
1107,128585.5892
1108,207124.5169
1109,124775.0816
1110,115369.7797
1111,228981.0024
1112,100589.1063
1113,174512.9743
1114,97485.89105
1115,155173.5899
1116,115949.0581
1117,108084.9753
1118,314030.6799
1119,108313.5587
1120,166651.433
1121,213666.3188
1122,109387.6758
1123,164828.7255
1124,100785.0978
1125,120232.6634
1126,260024.4414
1127,228570.3909
1128,206027.7084
1129,214391.6423
1130,227590.9387
1131,117861.071
1132,86601.17538
1133,156631.0922
1134,130226.5415
1135,164343.3797
1136,332611.4677
1137,57999.81169
1138,93265.40997
1139,173308.9884
1140,129454.2066
1141,264687.92
1142,118706.3093
1143,208781.6276
1144,170772.0181
1145,154725.5952
1146,110382.751
1147,223427.3944
1148,159183.8042
1149,89166.58616
1150,124969.1011
1151,117183.86
1152,214439.5798
1153,133866.2269
1154,298301.2779
1155,150520.681
1156,91391.53392
1157,34539.58187
1158,168263.1786
1159,193482.6184
1160,274954.3458
1161,182717.2497
1162,299388.4908
1163,131180.487
1164,358343.5974
1165,204802.2291
1166,133820.7318
1167,250870.3931
1168,211570.0707
1169,127829.6384
1170,86695.71152
1171,173626.5941
1172,92238.54766
1173,116244.0668
1174,211310.4573
1175,195528.7524
1176,126674.7423
1177,155441.0279
1178,228506.2484
1179,57883.04899
1180,222545.8587
1181,121151.5925
1182,46436.85133
1183,316281.7953
1184,234260.7574
1185,274541.9739
1186,137054.749
1187,165870.2127
1188,89180.77352
1189,173611.5711
1190,207567.3345
1191,247638.9742
1192,90104.87833
1193,300083.6103
1194,153758.4113
1195,262757.7124
1196,106584.9672
1197,182798.6737
1198,205392.3674
1199,250000.8217
1200,130852.9514
1201,112051.7446
1202,175932.1982
1203,96307.03157
1204,263446.8083
1205,298147.7603
1206,81706.18238
1207,188607.4068
1208,112980.9237
1209,106445.9753
1210,224308.2058
