Test_ID,SalePrice
509,163876.6532
510,182464.5635
511,126855.9384
512,185359.4696
513,305620.6137
514,269284.9121
515,132585.4489
516,190976.4696
517,126454.6798
518,258247.1653
519,221708.7803
520,127074.5685
521,99608.55181
522,135825.4585
523,179529.0535
524,146315.5383
525,157669.6308
526,204107.1965
527,80331.38645
528,190861.1944
529,255592.8649
530,256018.4754
531,53807.72167
532,316219.3862
533,171469.992
534,182496.7208
535,143293.4764
536,119600.6154
537,194184.9605
538,217423.2968
539,109654.281
540,244399.7262
541,111157.6276
542,241328.0519
543,196802.6185
544,342560.9661
545,210062.2668
546,196673.1691
547,211026.3851
548,123595.6516
549,196802.6185
550,172012.0088
551,170784.2412
552,308973.8626
553,145960.9327
554,75569.7653
555,237124.0107
556,215211.6855
557,103718.1919
558,121035.3338
559,175676.8667
560,168366.6146
561,149627.6744
562,227212.0723
563,153152.8867
564,229625.9432
565,144345.2793
566,202327.1393
567,234720.1494
568,210863.8688
569,185575.8806
570,160279.0367
571,210379.2653
572,97076.22011
573,168681.0969
574,125401.8651
575,229851.3623
576,191774.855
577,163553.1739
578,100864.9601
579,193919.9826
580,115694.9765
581,173605.1406
582,143013.4749
583,252617.2588
584,108688.1565
585,201555.3563
586,271637.0003
587,149166.8754
588,198938.5462
589,87806.29701
590,164540.2956
591,150479.9121
592,279353.5112
593,140429.5288
594,158630.9783
595,129798.961
596,173474.5654
597,137566.0671
598,206204.0739
599,267626.9315
600,163200.0439
601,223961.8664
602,111933.4907
603,152528.9887
604,182229.7283
605,126243.8105
606,203721.1381
607,224155.4632
608,71551.67473
609,149520.5661
610,146409.4093
611,150829.8475
612,141132.9045
613,225370.0972
614,220422.7523
615,314170.6095
616,125903.4125
617,207490.4658
618,93072.88418
619,279256.9159
620,115774.4498
621,235974.0848
622,198828.1224
623,268761.6867
624,161785.2655
625,152503.8195
626,228514.576
627,289795.5219
628,232169.8545
629,151541.7206
630,128656.8326
631,136085.0869
632,109004.5965
633,234831.5399
634,87076.80461
635,196529.6521
636,131158.0694
637,115711.2008
638,235313.0632
639,144042.9826
640,222806.0649
641,67475.13993
642,200458.8672
643,165354.4314
644,109136.8813
645,195785.8854
646,140482.0054
647,195317.9441
648,252435.7337
649,127935.01
650,197237.1864
651,155630.481
652,224196.5172
653,210610.1421
654,207236.261
655,215677.0039
656,156787.746
657,121711.2277
658,129167.6332
659,292113.3358
660,222270.4585
661,209615.8536
662,228457.4872
663,200163.2411
664,165677.1167
665,85454.79997
666,166307.5199
667,203802.9882
668,111014.7017
669,157130.8276
670,97003.13884
671,110780.9579
672,167328.1996
673,113392.0024
674,218280.6552
675,159961.9723
676,286870.0172
677,177438.2697
678,119887.1258
679,145079.0971
680,229224.0412
681,155453.0562
682,242672.4087
683,149394.5987
684,157737.4745
685,185880.1676
686,88715.77563
687,133903.8351
688,230806.0439
689,250516.7703
690,256798.2689
691,286762.7978
692,136612.419
693,356213.1366
694,243530.0761
695,182661.0411
696,203662.6992
697,306754.274
698,211896.9231
699,306186.8178
700,355984.1304
701,115742.6886
702,274258.007
703,313306.5633
704,312203.2919
705,163277.885
706,175376.5843
707,230754.3016
708,88984.54989
709,181296.2136
710,228554.3071
711,184011.098
712,121837.3449
713,117585.2291
714,84779.79185
715,284329.49
716,181020.2263
717,112243.8884
718,193179.7113
719,213463.9298
720,63386.58154
721,104038.8189
722,188157.3611
723,226493.7865
724,131391.1202
725,194440.1368
726,146147.1213
727,175863.5706
728,156771.9582
729,105515.8263
730,256772.0036
731,143366.878
732,138495.614
733,211973.3527
734,95801.70165
735,277682.6374
736,98020.94007
737,274614.9956
738,197791.778
739,48962.94859
740,268033.4677
741,106029.9324
742,152441.5414
743,160939.6238
744,222095.7781
745,163450.5339
746,41386.0404
747,212262.6267
748,265395.1316
749,179573.9354
750,128639.7576
751,180974.374
752,283440.1162
753,140192.7898
754,184274.2812
755,208889.6222
756,198445.524
757,68459.05294
758,200787.7897
759,211719.1304
760,101713.393
761,102661.5479
762,132033.1147
763,136075.0922
764,92732.89366
765,106488.5169
766,257549.4404
767,103850.8114
768,271167.8668
769,253272.762
770,367117.8058
771,257720.9146
772,72679.54135
773,151237.347
774,146966.3714
775,235159.8181
776,173326.6818
777,169921.195
778,132119.8804
779,190479.0372
780,102121.4137
781,197500.0517
782,124876.5423
783,68880.02555
784,194903.8062
785,94612.7061
786,137409.4974
787,156800.3911
788,120848.3285
789,92877.86036
790,230210.7574
791,164294.5373
792,192601.7332
793,194601.0977
794,197072.3857
795,76807.98468
796,218811.9143
797,150470.6105
798,173153.092
799,121663.2325
800,265790.638
801,51114.19235
802,284294.1766
803,225091.1806
804,123503.6107
805,209952.4822
806,62134.23044
807,203805.7365
808,151090.3462
809,118275.8622
810,187794.5782
811,66765.81683
812,144514.736
813,99403.21464
814,225734.2932
815,273845.2312
816,159447.9799
817,242385.5565
818,156876.7677
819,225975.8753
820,308923.9775
821,206500.9151
822,158179.1206
823,126142.3732
824,199270.2499
825,103204.8207
826,268915.3609
827,129029.0047
828,108845.7347
829,125091.2202
830,221571.9866
831,220304.1285
832,226419.0806
833,231275.2295
834,306382.0903
835,106042.037
836,201689.4117
837,213810.6611
838,132252.4943
839,140283.883
840,100238.4075
841,176442.3047
842,221146.3885
843,231243.2222
844,234043.9494
845,129215.6617
846,300192.4244
847,221206.8037
848,372938.6695
849,204142.2029
850,180289.8589
851,194039.8284
852,312062.5067
853,152453.6775
854,156323.7633
855,267071.3122
856,108432.9062
857,202467.788
858,124179.1134
859,259318.885
860,188363.1371
861,123027.2059
862,211108.7768
863,213961.4324
864,188619.8619
865,129776.1058
866,97766.44739
867,195083.3338
868,269350.3324
869,164419.4728
870,254700.4754
871,133781.9868
872,77701.09894
873,210264.8112
874,275678.1716
875,132250.4784
876,80878.19319
877,161524.8149
878,150557.2953
879,282860.2439
880,243059.3411
881,153784.9104
882,190671.7477
883,175627.0134
884,170912.3256
885,141012.5567
886,224037.0893
887,215819.0001
888,134946.1872
889,234652.9195
890,186539.4363
891,151248.8935
892,322394.3018
893,158821.0744
894,274306.9751
895,127569.2732
896,98562.44478
897,220777.5779
898,158811.9666
899,87931.81645
900,77319.54631
901,231192.2777
902,104780.3556
903,234542.1441
904,91782.7319
905,197161.2858
906,316452.4444
907,212024.1261
908,123127.5771
909,137353.0686
910,274792.7511
911,197152.7332
912,98955.17954
913,240885.0686
914,138441.3661
915,204142.2029
916,272221.81
917,326579.2256
918,279888.1401
919,212242.338
920,247099.2936
921,217501.6479
922,126369.8275
923,217011.8746
924,244441.6729
925,121258.581
926,107413.3793
927,117766.0752
928,250570.3309
929,215483.7332
930,103636.0139
931,232348.4406
932,234936.6332
933,230191.8003
934,229261.0273
935,281816.7335
936,232250.1699
937,195473.3428
938,327920.9514
939,142838.354
940,180108.127
941,185561.6632
942,187268.0835
943,116691.3207
944,317666.8108
945,191460.9933
946,206628.4009
947,136420.6415
948,218984.8957
949,127519.4446
950,185394.7352
951,154881.5264
952,178319.3877
953,137283.5215
954,242385.5565
955,43124.46481
956,186856.5451
957,148327.2416
958,109568.4878
959,131436.4155
960,91485.17244
961,177366.6823
962,124171.905
963,126961.2873
964,119318.1322
965,89956.37151
966,203227.9611
967,198367.7654
968,165370.4368
969,259849.674
970,191263.4414
971,149764.7777
972,138891.0425
973,299794.3614
974,222696.5346
975,159596.8629
976,198475.7509
977,285258.2756
978,202497.8305
979,279233.7727
980,346650.6535
981,215021.0918
982,236598.1331
983,129581.8939
984,184605.149
985,93081.17629
986,131507.9322
987,280995.3944
988,245350.9371
989,210333.7392
990,150404.3798
991,103320.0144
992,305329.7499
993,125521.299
994,172421.8687
995,263159.4149
996,173312.3022
997,206298.5501
998,134324.199
999,103990.3313
1000,253748.4716
1001,245069.3753
1002,142007.8323
1003,213083.3933
1004,150439.9202
1005,259318.8418
1006,106317.3901
1007,109768.8981
1008,160248.0743
1009,65090.87217
1010,179977.5331
1011,134797.2911
1012,107423.6827
1013,44555.62652
1014,160009.1657
1015,201074.6965
1016,321290.6342
1017,252286.0388
1018,106038.0193
1019,113767.8226
1020,103730.2539
1021,228131.0808
1022,225723.0598
1023,144560.592
1024,65450.58433
1025,91225.51475
1026,290441.5206
1027,329297.3913
1028,79508.79934
1029,141988.3267
1030,245872.2739
1031,126787.7609
1032,279868.7152
1033,165370.4368
1034,244668.2892
1035,288712.0644
1036,174344.5496
1037,136303.1648
1038,289151.7053
1039,47390.10895
1040,24330.00104
1041,257057.8961
1042,280996.6828
1043,141511.1708
1044,122656.6569
1045,39127.22309
1046,219810.7176
1047,283753.4388
1048,178758.3916
1049,137979.8519
1050,105324.5638
1051,127286.7382
1052,352945.2691
1053,117941.235
1054,154361.6109
1055,282287.2668
1056,321291.3778
1057,206782.7256
1058,126349.9136
1059,241579.9752
1060,144497.908
1061,60064.1594
1062,112895.1699
1063,210353.1221
1064,100125.3078
1065,198261.9164
1066,71578.24157
1067,115327.4461
1068,121353.7924
1069,208610.734
1070,132771.8018
1071,90039.68455
1072,104735.4141
1073,368962.311
1074,217861.9049
1075,213625.6227
1076,198376.4831
1077,234659.795
1078,122366.3296
1079,201245.4372
1080,226210.2451
1081,308363.4632
1082,127474.1028
1083,122480.4708
1084,209592.3155
1085,49078.08501
1086,547438.8742
1087,191701.8332
1088,141995.3526
1089,96085.21491
1090,107141.9469
1091,166931.0301
1092,257534.2778
1093,175531.6133
1094,326767.6471
1095,147582.674
1096,235044.2017
1097,131145.5498
1098,211200.0871
1099,283667.3607
1100,211033.2413
1101,249112.1852
1102,85931.59928
1103,125191.457
1104,332505.0176
1105,146334.0667
1106,132898.6749
1107,128566.5929
1108,207471.5706
1109,124627.7979
1110,115721.732
1111,228246.855
1112,100718.7419
1113,174764.0659
1114,97553.89594
1115,155288.3905
1116,116357.8532
1117,108040.2528
1118,313645.345
1119,108477.2954
1120,166767.4993
1121,212831.9449
1122,109174.7039
1123,163873.6149
1124,100820.686
1125,119082.2827
1126,260454.0183
1127,227736.3699
1128,205318.1143
1129,213662.8717
1130,226879.993
1131,117810.1671
1132,87792.99715
1133,156788.143
1134,130119.0953
1135,164652.9932
1136,332153.8863
1137,57783.57138
1138,93334.81613
1139,173595.5744
1140,128276.3149
1141,265212.6023
1142,118861.2823
1143,208022.1618
1144,170934.0231
1145,154889.8832
1146,110471.3964
1147,223636.8612
1148,159339.4976
1149,89020.9315
1150,125313.9332
1151,117431.8855
1152,214765.7195
1153,133925.6838
1154,297889.1637
1155,150861.2268
1156,92634.27868
1157,34399.16909
1158,168447.9051
1159,192625.8216
1160,274451.6763
1161,183234.8885
1162,298781.42
1163,131098.9927
1164,359094.6972
1165,205182.7255
1166,133839.9854
1167,250072.5687
1168,210593.7537
1169,127829.9807
1170,87694.54719
1171,173469.7276
1172,93208.50737
1173,117454.581
1174,210555.1071
1175,194966.2199
1176,126579.8817
1177,155938.2327
1178,228831.9926
1179,57581.52363
1180,221872.2163
1181,122173.7228
1182,47366.93735
1183,315826.7579
1184,234411.7922
1185,273979.0515
1186,137389.0181
1187,166006.1432
1188,90439.43875
1189,173785.2156
1190,207750.731
1191,248046.4805
1192,89892.00802
1193,299632.9244
1194,153787.2963
1195,263338.6899
1196,106441.3207
1197,183999.408
1198,205841.2289
1199,248884.1558
1200,130691.6745
1201,111829.8586
1202,175789.0838
1203,96176.78634
1204,264019.8204
1205,297718.8688
1206,81579.10273
1207,188782.1402
1208,112806.151
1209,107629.1192
1210,224704.1784
