Test_ID,SalePrice
208,167298.8
209,85253.5
210,183770.29
211,255778.04
212,170832.0
213,178015.76
214,101680.9
215,248389.0
216,220331.27
217,126132.33
218,142355.5
219,269078.67
220,348801.73
221,179630.79
222,140524.25
223,121321.92
224,213954.94
225,175196.34
226,87574.93
227,292781.71
228,174443.5
229,155979.2
230,276134.75
231,343454.14
232,181145.0
233,137645.03
234,358613.71
235,102067.94
236,151426.5
237,143950.04
238,158850.76
239,156240.67
240,304957.56
241,189852.37
242,135164.25
243,194817.17
244,135024.5
245,115708.5
246,120277.5
247,188113.7
248,123700.67
249,257471.86
250,315608.12
251,137065.96
252,221662.45
253,235197.34
254,200214.05
255,301042.0
256,161587.22
257,184371.0
258,144202.0
259,198206.92
260,123773.0
261,142317.0
262,254153.3
263,259683.7
264,226236.16
265,137983.75
266,124243.75
267,160697.0
268,293456.04
269,138665.5
270,148860.6
271,160495.79
272,174426.65
273,253970.94
274,138405.0
275,82674.5
276,178931.76
277,136242.75
278,284011.15
279,210691.94
280,141861.0
281,107887.0
282,135160.45
283,198881.98
284,143775.8
285,139473.05
286,290546.32
287,260517.43
288,205758.6
289,209759.1
290,120233.32
291,100803.9
292,216916.63
293,177760.65
294,133025.05
295,167632.33
296,125504.41
297,181013.92
298,152296.0
299,253193.18
300,134906.62
301,215433.96
302,116144.0
303,216403.35
304,130771.33
305,200573.18
306,144535.0
307,226615.6
308,165359.0
309,204724.4
310,176777.22
311,405506.14
312,301936.85
313,122964.92
314,226233.32
315,160751.0
316,125218.0
317,118997.5
318,108831.66666666666
319,124464.66
320,140279.0
321,138523.0
322,119882.0
323,119696.4
324,420138.12
325,170903.9
326,178454.6
327,127509.54
328,286540.5
329,136022.5
330,151237.0
331,146648.78
332,188343.74
333,108933.44
334,258196.75
335,197019.11
336,236355.96
337,201737.75
338,453725.23
339,156259.37
340,114158.26
341,142405.1
342,94190.55
343,242349.38
344,228400.83
345,154840.2
346,117858.66
347,177354.4
348,296134.54
349,157060.59
350,436469.16
351,197660.08
352,162856.56
353,183905.45
354,138862.37
355,132734.19
356,285026.14
357,172650.7553333333
358,245291.95
359,289698.52
360,140065.95
361,234894.77
362,341891.06
363,137130.29
364,106302.0
365,148942.08
366,157444.21
367,229203.66
368,141312.54
369,149296.3
370,290464.79
371,154134.41
372,262000.86
373,219186.0
374,118398.71
375,134567.25
376,117501.75
377,170936.73
378,150678.5
379,172450.52
380,151822.5
381,136827.15
382,243628.91
383,228192.8
384,307842.02
385,96910.0
386,241863.09
387,213929.64
388,309186.17
389,145117.0
390,116696.0
391,242593.06
392,199137.95
393,164844.0
394,116111.14
395,157710.5
396,114079.5
397,220335.49
398,166192.0
399,172129.99333333332
400,478474.25
401,188139.7
402,219859.0
403,229595.04
404,60878.95
405,167608.0
406,303049.67
407,162268.16
408,176399.11
409,148956.7
410,195727.92
411,155329.0
412,120763.13
413,172040.51
414,143660.74
415,194464.3
416,131892.0
417,213725.64
418,173891.14666666667
419,152300.41
420,177865.0
421,145794.0
422,147964.75
423,156231.9
424,165151.14
425,201858.04
426,146871.04
427,121757.75
428,105639.8
429,70386.86
430,414472.62
431,192793.25
432,280137.37
433,124171.28
434,275999.13
435,113648.5
436,204353.53
437,123155.21
438,172981.88
439,212982.3
440,127390.04
441,112024.8
442,172301.64
443,176148.9
444,126012.54
445,152663.1
446,140427.5
447,125663.2
448,123377.25
449,126146.22
450,149408.0
451,168370.25
452,179953.78
453,409612.44
454,198314.0
455,148069.1
456,142749.5
457,126659.33
458,128780.53
459,226410.36
460,204613.17
461,201464.4
462,424605.9
463,169686.41
464,163606.53
465,201798.85
466,218846.3
467,127269.75
468,248986.86
469,120341.33
470,97808.9
471,207050.84
472,143281.0
473,155585.16
474,219068.15
475,162330.6
476,192222.4
477,113150.42
478,147924.0
479,173736.09199999995
480,129634.5
481,191771.65
482,98383.0
483,225736.18
484,143062.0
485,121185.44
486,221026.87
487,130128.0
488,133974.1
489,226613.91
490,220847.6
491,160921.24
492,159820.5
493,175470.15
494,205669.0
495,136792.85
496,503638.74
497,215878.2
498,161273.26
499,94044.0
500,124325.01
501,151760.54
502,197701.35
503,142087.5
504,250271.9
505,123293.75
506,217377.78
507,314234.03
508,158488.45
509,166744.5
510,104230.91
511,183059.0
512,326446.64
513,281300.3
514,152367.5
515,190591.76
516,138806.62
517,256960.63
518,215101.75
519,111256.1
520,125594.0
521,141589.04
522,130829.01
523,150011.5
524,135779.13
525,197611.5
526,107079.25
527,202243.46
528,277229.3
529,201990.06
530,98032.55
531,371129.76
532,157482.0
533,168104.67
534,128887.21
535,120248.74
536,152216.25
537,222287.57
538,112992.0
539,198540.73
540,112338.63
541,211823.13
542,156701.3
543,330315.13
544,201348.14
545,172763.92
546,226574.8
547,130927.0
548,149677.1
549,158499.5
550,126321.75
551,267408.05
552,147220.12
553,112606.5
554,239004.08
555,185918.6
556,123743.52
557,127800.79
558,161946.89
559,173280.16
560,142064.5
561,228265.35
562,123664.61
563,226159.87
564,147133.0
565,174015.7
566,224761.06
567,210033.4
568,161443.0
569,164549.78
570,194519.14
571,118033.04
572,178550.25
573,126923.54
574,195480.4
575,180763.85
576,152537.27
577,118434.0
578,175848.2
579,133482.75
580,165690.04
581,168403.76
582,259276.24
583,133016.45
584,184669.8
585,276415.43
586,146433.56
587,196210.52
588,112151.42
589,154083.41
590,156909.5
591,288538.1
592,161226.5
593,146888.75
594,141994.5
595,150497.76
596,139389.46
597,191396.83
598,307561.83
599,136262.34
600,230797.06
601,126812.91
602,132878.58
603,168498.48
604,138346.42
605,141253.5
606,242305.63
607,118840.15
608,135510.35
609,134619.71
610,150724.21
611,147554.5
612,201948.13
613,203511.42
614,368681.33
615,131318.35
616,202789.0
617,101356.54
618,304854.69
619,155291.5
620,219235.02
621,185507.6
622,227179.75
623,168377.5
624,147440.5
625,221164.1
626,313621.18
627,228674.4
628,145617.34
629,125456.0
630,148641.5
631,132826.0
632,217731.11
633,118611.5
634,191851.5
635,139768.66
636,118168.48
637,221334.25
638,137950.0
639,268137.98
640,86365.0
641,177851.77
642,157247.74
643,129609.0
644,160103.0
645,138958.25
646,228447.08
647,249958.72
648,139371.75
649,173259.0833333333
650,149942.87
651,218259.14
652,198149.21
653,200636.59
654,213688.83
655,167655.42
656,121805.25
657,130093.79
658,328415.06
659,192088.5
660,219392.5
661,203652.07
662,186908.93
663,158635.75
664,124359.5
665,188766.54
666,186208.06
667,127775.25
668,158760.15
669,87342.0
670,112773.0
671,152675.5
672,120559.2
673,249795.15
674,181809.6
675,322550.43
676,162221.0
677,123092.0
678,134368.05
679,233112.73
680,144207.75
681,241710.5
682,131696.71
683,149836.7
684,164321.04
685,89719.8
686,144041.85
687,253530.5
688,272204.12
689,229786.34
690,327910.21
691,157223.0
692,375626.35
693,231788.32
694,178212.0
695,208628.95
696,307598.71
697,200506.0
698,309710.0
699,406947.13
700,130800.5
701,216296.64
702,330837.93
703,319452.04
704,146572.57
705,160045.45
706,232400.5
707,120016.75
708,161955.5
709,207430.36
710,168154.28
711,134341.65
712,134537.25
713,107559.27
714,273615.88
715,168893.0
716,109253.1
717,162526.75
718,202322.74
719,98214.75
720,124806.41
721,183198.9
722,222064.88
723,119640.5
724,171829.552
725,150830.9
726,166740.2
727,158773.0
728,127820.33
729,290041.44
730,152099.87
731,136503.55
732,222737.95
733,119044.25
734,296548.91
735,109910.54
736,293650.3
737,181048.0
738,75307.11
739,254727.02
740,113431.9
741,140098.34
742,160842.51
743,160348.4
744,109284.72
745,87013.0
746,202207.33
747,236896.21
748,178807.35
749,145293.5
750,170408.04
751,312647.83
752,128045.5
753,172380.03
754,176763.92
755,182153.86
756,106799.0
757,189621.76
758,185962.96
759,131926.85
760,119873.74
761,126091.0
762,137133.96
763,101942.0
764,135595.76
765,258618.38
766,114188.82
767,258486.78
768,235259.78
769,450167.67
770,233960.6
771,86889.09
772,143452.1
773,137911.39
774,247141.71
775,156996.33
776,158241.26
777,126320.42
778,181689.56
779,121696.08
780,182393.74
781,123274.05
782,90771.41
783,158405.39
784,101882.9
785,126688.41
786,148657.0
787,131595.0
788,119121.07
789,258420.44
790,152396.2
791,186618.51
792,151749.53
793,192788.05
794,97090.0
795,234507.75
796,133599.71
797,156334.5
798,127154.15
799,257442.46
800,102227.25
801,315887.23
802,188022.58
803,135798.8
804,201317.97
805,95998.0
806,176636.21
807,141620.12
808,139942.5
809,176471.0
810,83691.88666666666
811,138741.54
812,104369.0
813,222985.34
814,269603.84
815,141910.0
816,224396.75
817,153172.2
818,202830.14
819,333376.59
820,197827.69
821,135391.7
822,116473.5
823,207155.35
824,111563.54
825,265777.69
826,130509.66
827,97969.91
828,133252.5
829,225971.4
830,221841.83
831,221515.4
832,221761.15
833,307493.67
834,124494.01
835,180743.2
836,187771.27
837,138198.0
838,147117.04
839,114758.66
840,149024.6
841,234139.6
842,224008.21
843,218113.24
844,138919.29
845,315575.44
846,207177.6
847,427037.11
848,166225.42
849,159762.06
850,175820.84
851,390907.44
852,140885.83
853,155947.0
854,245670.7
855,119681.77
856,160654.78
857,112566.84
858,293447.0
859,130480.17
860,127282.2
861,198047.41
862,211139.59
863,136660.0
864,122499.0
865,125583.75
866,177802.63
867,310920.83
868,156338.57
869,316249.74
870,143522.71
871,96635.29
872,220167.76
873,261896.26
874,133840.99
875,108542.82
876,152068.5
877,130077.6
878,278371.27
879,268569.12
880,148522.0
881,183913.97
882,161496.03
883,158420.24
884,147441.25
885,210252.99
886,200214.05
887,148744.5
888,197453.76
889,167667.72
890,146454.05
891,353018.55
892,133387.0
893,267987.36
894,139798.5
895,95613.89
896,192953.5
897,135616.62
898,104077.66666666666
899,109145.0
900,229515.31
901,121754.5
902,190503.12
903,110559.5
904,172650.7553333333
905,296114.77
906,191630.3
907,125573.0
908,133919.5
909,266237.0
910,165739.5
911,121793.25
912,219665.13
913,131076.12
914,166225.42
915,249769.05
916,381821.21
917,289620.38
918,137117.08
919,264776.67
920,212244.6
921,114490.5
922,221059.24
923,226089.1
924,127923.0
925,120763.0
926,111425.5
927,241741.73
928,196270.11
929,124613.49
930,234859.57
931,201820.49
932,243243.43
933,174659.05
934,210064.27
935,249466.7
936,190678.68
937,283154.92
938,147968.2
939,162814.7
940,176364.48
941,195245.5
942,107901.37
943,375092.49
944,130288.01
945,196534.0
946,144323.15
947,233750.63
948,132259.0
949,155799.39
950,137113.05
951,138883.13
952,138060.5
953,224396.75
954,80298.86
955,172387.84
956,136600.0
957,122090.16
958,142685.0
959,112877.91
960,163166.5
961,115200.5
962,124424.5
963,135429.08
964,111769.5
965,177027.9
966,159385.86
967,158075.85
968,245057.07
969,203258.5
970,143759.45
971,132683.25
972,302297.81
973,200019.76
974,154776.24
975,176188.52
976,253112.35
977,214026.73
978,256386.66
979,454762.28
980,187291.0
981,217172.39
982,136002.05
983,169386.87
984,120549.07
985,130785.0
986,298812.76
987,232300.07
988,198935.99
989,140018.75
990,113793.5
991,337761.2
992,136389.5
993,184640.86
994,235438.57
995,162464.87
996,177853.08
997,133359.85
998,112414.52
999,283231.77
1000,243538.7
1001,129189.5
1002,191180.02
1003,149718.5
1004,253784.26
1005,125122.0
1006,116775.41
1007,154899.5
1008,110691.04
1009,177619.06
1010,139515.6
1011,123846.56
1012,90618.98
1013,141307.5
1014,161892.0
1015,364171.36
1016,204842.66
1017,109809.34
1018,127999.44
1019,106426.14
1020,202189.39
1021,196665.27
1022,167534.38
1023,100129.8
1024,101420.78666666667
1025,314199.0
1026,401747.84
1027,96924.2
1028,157082.54
1029,235179.8
1030,136112.25
1031,308121.48
1032,158075.85
1033,242604.03
1034,313420.36
1035,170766.49
1036,131016.5
1037,318434.41
1038,84378.89
1039,81835.82
1040,261530.29
1041,309494.83
1042,134397.6
1043,124052.0
1044,65073.7
1045,226311.18
1046,267926.76
1047,180238.96
1048,144135.2
1049,140276.04
1050,137921.76
1051,332071.64
1052,129445.5
1053,147553.8
1054,255605.07
1055,256586.21
1056,202060.07
1057,137051.08
1058,231131.22
1059,144412.7
1060,98935.04
1061,121384.0
1062,215311.6
1063,123999.0
1064,192582.25
1065,105952.66666666669
1066,118257.3
1067,131221.5
1068,184844.25
1069,133316.7
1070,113676.91666666666
1071,111924.5
1072,373558.3
1073,183692.89
1074,199761.66
1075,196535.0
1076,213101.02
1077,124466.16
1078,184408.72
1079,217647.85
1080,325130.65
1081,141900.1
1082,133307.55
1083,191081.93
1084,92368.54
1085,562571.83
1086,189347.5
1087,143029.0
1088,135439.95
1089,114506.01
1090,155639.76
1091,240130.85
1092,152260.41
1093,411431.75
1094,140381.5
1095,229894.08
1096,133808.0
1097,216737.03
1098,275617.05
1099,182205.0
1100,223659.94
1101,80357.63666666667
1102,128961.32
1103,402875.45
1104,137948.0
1105,139095.6
1106,163383.0
1107,200714.0
1108,137063.55
1109,111394.71
1110,204077.17
1111,115733.5
1112,140034.92
1113,117754.91
1114,151791.5
1115,119267.33
1116,117472.0
1117,298114.8
1118,118752.83
1119,152723.5
1120,179191.94
1121,124591.95
1122,138634.71
1123,121942.0
1124,93653.78
1125,263049.07
1126,226527.21
1127,176911.312
1128,183932.86
1129,224655.51
1130,137884.26
1131,111886.75
1132,154629.26
1133,141289.0
1134,165285.75
1135,336363.11
1136,88214.0
1137,96578.66
1138,164405.57
1139,132636.0
1140,298570.41
1141,122824.04
1142,179360.95
1143,165939.76
1144,147666.04
1145,127519.0
1146,212163.0
1147,171208.78
1148,124480.8
1149,127602.6
1150,122738.0
1151,204774.65
1152,152374.0
1153,339897.77
1154,141600.5
1155,125240.0
1156,87414.08
1157,149283.92
1158,162297.8
1159,248572.36
1160,161082.0
1161,346407.15
1162,143057.25
1163,451324.23
1164,198531.79
1165,135950.5
1166,252484.84
1167,166473.0
1168,127649.09
1169,116310.8
1170,168326.5
1171,105805.37
1172,107155.65999999997
1173,187388.0
1174,177158.43
1175,140117.1
1176,141162.7
1177,212217.54
1178,99631.5
1179,210691.1
1180,135420.04
1181,84380.0
1182,340210.51
1183,262170.66
1184,267465.1
1185,138056.95
1186,156493.09
1187,109283.31
1188,176565.6
1189,190687.5
1190,266336.27
1191,117786.25
1192,320551.46
1193,145359.0
1194,241576.86
1195,117158.33
1196,138523.0
1197,197961.6
1198,240842.62
1199,128511.1
1200,128005.84
1201,180184.45
1202,114898.68
1203,357807.93
1204,340691.68
1205,114247.65
1206,186197.5
1207,130560.95
1208,89305.08333333334
1209,227184.5
