Test_ID,SalePrice
337,266011.1111
338,194866.6667
339,452573
340,172444.4444
341,139538.8889
342,131055.5556
343,90016.66667
344,247866.6667
345,241761.1111
346,164350
347,119844.4444
348,180200
349,296079.4444
350,156386.2222
351,406498.5556
352,209166.7778
353,158659.8889
354,179370.7778
355,132877.7778
356,136477.7778
357,317070.6667
358,175600.4444
359,258428.5556
360,338794.8889
361,138444.4444
362,237533.3333
363,314077.6667
364,133444.4444
365,110266.6667
366,147777.7778
367,175794.4444
368,220011.1111
369,144361.5556
370,144400
371,287538.4444
372,172259.6667
373,245775.4444
374,225569.3333
375,121544.4444
376,127986.1111
377,93050
378,167655.5556
379,143316.6667
380,183300.5556
381,141683.3333
382,135075
383,318288.1111
384,231322.2222
385,295574.2222
386,82511.11111
387,282026.7778
388,214538.4444
389,275783.7778
390,144344.4444
391,122277.7778
392,254199.7778
393,202666.7778
394,157422.2222
395,122872.6667
396,154883.3333
397,100152.7778
398,232079.2222
399,154350
400,175777.7778
401,488217.2222
402,181488.8889
403,241050
404,225954.2222
405,74081
406,163533.3333
407,312311.3333
408,156055.5556
409,180611.1111
410,157933.3333
411,186533.8889
412,149211.1111
413,134807.8889
414,177477.7778
415,140672.2222
416,164327.7778
417,119066.6667
418,182322.2222
419,174500.5556
420,153255.5556
421,132277.7778
422,147805.5556
423,142777.7778
424,181204.1111
425,150872.2222
426,197842.2222
427,155244.4444
428,136944.4444
429,91510
430,66543.22222
431,440526.3333
432,174022.2222
433,343517.1111
434,117086.1111
435,304272.2222
436,107722.2222
437,175761.4444
438,124263.8889
439,144788.8889
440,210500.1111
441,142933.3333
442,133255.5556
443,173822.2222
444,175988.8889
445,121388.8889
446,141611.1111
447,126866.6667
448,126083.3333
449,119964
450,168722.2222
451,146272.2222
452,180055.5556
453,140400
454,359506.4444
455,196711.1111
456,142525
457,141406
458,138083.3333
459,139238.8889
460,126052.7778
461,201022.2222
462,196933.3333
463,482379.8889
464,173861.5556
465,151711.1111
466,202016.6667
467,220500
468,130930.5556
469,249938.8889
470,121155.5556
471,97666.66667
472,212100
473,146044.4444
474,177777.7778
475,218069.4444
476,151911.1111
477,208055.5556
478,164533.3333
479,144955.5556
480,175748.8889
481,130033.3333
482,204533.8889
483,95722.22222
484,224777.7778
485,154627.7778
486,119188.8889
487,249915.8889
488,125022.2222
489,122216.6667
490,209555.5556
491,232311.1111
492,160861.1111
493,173059.4444
494,173488.8889
495,195444.4444
496,176623.7778
497,413441.5556
498,209300
499,141322.2222
500,94166.66667
501,131711.1111
502,155433.3333
503,173655.5556
504,141961.1111
505,284227.8889
506,123816.6667
507,205277.7778
508,290221.5556
509,154248.7778
510,168722.2222
511,126100
512,179083.3333
513,320123.1111
514,259062.6667
515,134722.2222
516,158719
517,141911.1111
518,259338.8889
519,222893.1111
520,130594.4444
521,122305.5556
522,144217.1111
523,121700
524,141778.2222
525,134944.4444
526,208555.5556
527,86893.22222
528,183777.7778
529,234388.8889
530,249161.1111
531,76697.22222
532,382268.3333
533,156877.7778
534,173381.3333
535,134722.2222
536,121388.8889
537,162374.5556
538,197555.5556
539,113761.1111
540,190888.8889
541,96898.88889
542,246183.3333
543,157933.3333
544,374668.6667
545,199322.7778
546,162107.1111
547,202392.7778
548,130805.5556
549,157933.3333
550,148983.3333
551,153675
552,275111.1111
553,146266.6667
554,100877.7778
555,227851.4444
556,187866.6667
557,136538.8889
558,132333.3333
559,140633.3333
560,155666.6667
561,127038.8889
562,229666.7778
563,144927.7778
564,214889
565,136100
566,147777.7778
567,219030.6667
568,209155.5556
569,178700
570,145683.3333
571,200265.4444
572,118233.3333
573,181648.5556
574,146100
575,181444.4444
576,190266.6667
577,166593
578,126765.6667
579,203822.2222
580,120044.4444
581,171627.7778
582,163294.4444
583,251838.8889
584,134333.3333
585,171650
586,292884.7778
587,138394.8889
588,195444.4444
589,108566.6667
590,150766.6667
591,144167.1111
592,240722.2222
593,150388.8889
594,158738.8889
595,128922.2222
596,139600
597,154655.5556
598,179762.6667
599,276333.3333
600,135277.7778
601,208000
602,126866.6667
603,154988.8889
604,165088.8889
605,133127.7778
606,171650
607,232611.1111
608,104777.7778
609,157377.7778
610,150411.1111
611,162777.7778
612,141205.5556
613,216229.8889
614,232918.8889
615,382268.3333
616,125100
617,196231
618,102505.5556
619,330564.4444
620,142427.7778
621,240123.3333
622,178055.5556
623,218455.5556
624,167944.4444
625,157905.5556
626,216294.4444
627,307322.2222
628,232620
629,132877.7778
630,143077.7778
631,139350
632,130100
633,168433.3333
634,110199.8889
635,179488.8889
636,133944.4444
637,125561.1111
638,218069.4444
639,143422.2222
640,253088.8889
641,98811.11111
642,187233.8889
643,156582.1111
644,124788.8889
645,157461.1111
646,139133.3333
647,200055.5556
648,227851.2222
649,137041.1111
650,175288.2222
651,148355.5556
652,199722.2222
653,202555.5556
654,195300.5556
655,213955.5556
656,162111.1111
657,119136.1111
658,119688.8889
659,305940.3333
660,182711.1111
661,196833.3333
662,218225.5556
663,221611.1111
664,164144.4444
665,107611.1111
666,163711.1111
667,207381.7778
668,131688.8889
669,160415.2222
670,125322.2222
671,114766.6667
672,153822.2222
673,121872.2222
674,219801.1111
675,135455.5556
676,318336.1111
677,153877.7778
678,114525
679,131177.7778
680,218786.6667
681,148444.4444
682,253433.3333
683,131055.5556
684,150388.8889
685,185255.5556
686,111044.4444
687,140744.4444
688,236377.7778
689,239456.6667
690,246395.5556
691,306783.3333
692,154333.3333
693,488217.2222
694,189666.6667
695,179655.5556
696,210906.2222
697,303165.1111
698,203051.6667
699,333241.1111
700,407653.4444
701,121644.4444
702,231455.5556
703,338244.7778
704,329129.7778
705,163666.6667
706,155311.1111
707,238711.1111
708,114711.1111
709,172461.1111
710,230777.7778
711,176211.1111
712,138236.1111
713,119066.6667
714,111888.8889
715,297818.1111
716,154194.4444
717,129588.8889
718,169663.4444
719,238118.7778
720,98822.66667
721,123122.2222
722,187944.4444
723,228144.4444
724,120777.7778
725,173578.4444
726,142628.8889
727,156333.3333
728,149805.5556
729,114448.1111
730,274832.2222
731,141778.2222
732,135988.8889
733,223766.6667
734,99904.33333
735,288651.4444
736,114538.8889
737,265944.4444
738,179500
739,70532.11111
740,266388.1111
741,97655.55556
742,151516.6667
743,162711.1111
744,204533.8889
745,147422.2222
746,78233.33333
747,203051.6667
748,251477.7778
749,178655.5556
750,152155.5556
751,171144.4444
752,306783.3333
753,136988.8889
754,174810.4444
755,197301.5556
756,187133.7778
757,99169.44444
758,164100
759,204044.4444
760,120944.4444
761,111003.6667
762,126044.4444
763,142044.4444
764,98222.22222
765,134538.8889
766,245666.6667
767,113363.8889
768,289332.7778
769,264766.6667
770,398581.8889
771,249973.4444
772,94422.33333
773,137822.2222
774,135205.5556
775,258991.1111
776,176561.1111
777,145911.1111
778,133944.4444
779,155211.1111
780,108955.5556
781,185528.8889
782,127355.5556
783,82569.44444
784,176872
785,96988.88889
786,128333.3333
787,147055.5556
788,121166.6667
789,119612.8889
790,218786.6667
791,148244.4444
792,168888.8889
793,137488.8889
794,200711.1111
795,99067.11111
796,182422.2222
797,146555.5556
798,167600
799,137811.1111
800,283305.5556
801,75566.66667
802,299832.6667
803,163598.1111
804,135000
805,198631
806,87197.22222
807,177767.2222
808,166861.1111
809,131433.3333
810,174522.2222
811,75398.77778
812,120433.3333
813,90875
814,223703.8889
815,276986.6667
816,141194.4444
817,238276.6667
818,142755.5556
819,231692.5556
820,371821.6667
821,193286.5556
822,127038.8889
823,127166.6667
824,204044.4444
825,96521.11111
826,273338.8889
827,127655.5556
828,112499
829,122655.5556
830,222366.6667
831,204889
832,216555.6667
833,213044.4444
834,299907.5556
835,119561.1111
836,179711.1111
837,191000
838,135844.4444
839,146639.3333
840,120866.6667
841,165627.7778
842,218616.6667
843,224555.5556
844,221522.2222
845,142139.3333
846,299654
847,202639.5556
848,431545.1111
849,181111.1111
850,164166.6667
851,173124.4444
852,372473.3333
853,137433.3333
854,145555.5556
855,212722.2222
856,127711.1111
857,173094.2222
858,119396.7778
859,288940.3333
860,183317.5556
861,126477.7778
862,180877.7778
863,208444.5556
864,172912.6667
865,139244.4444
866,128782.3333
867,176872
868,287940.3333
869,162644.4444
870,285940.4444
871,134500
872,109822.2222
873,209877.7778
874,268866.6667
875,152155.5556
876,99533.33333
877,151988.8889
878,145088.8889
879,274468.1111
880,264555.5556
881,148166.6667
882,173822.2222
883,173981.8889
884,164388.8889
885,148583.7778
886,210889
887,199268
888,149338.8889
889,210922.2222
890,163694.4444
891,144288.8889
892,335498.4444
893,148433.3333
894,279629.7778
895,143355.5556
896,122835.1111
897,211111.1111
898,127038.8889
899,90382.11111
900,104655.5556
901,221681.1111
902,103027.7778
903,208830
904,109311.1111
905,175600.4444
906,344684.3333
907,216996.5556
908,139322.2222
909,134538.8889
910,279918.1111
911,179222.2222
912,123894.4444
913,242338.8889
914,130222.2222
915,181111.1111
916,260512.6667
917,368584.4444
918,302961.1111
919,186022.2222
920,253116.6667
921,213061.1111
922,136766.6667
923,193972.8889
924,193655.5556
925,131455.5556
926,129522.2222
927,115732.2222
928,247200
929,239896.5556
930,114292.5556
931,208833.4444
932,209111.2222
933,263357
934,186867.2222
935,257524.8889
936,231558.8889
937,176766.6667
938,270847.1111
939,146388.8889
940,190533.3333
941,172850
942,175266.6667
943,103688.8889
944,344584.4444
945,183317.5556
946,195433.3333
947,141777.7778
948,230811.1111
949,139588.8889
950,171427.5556
951,140550
952,160750
953,136822.2222
954,238276.6667
955,85000.44444
956,165377.7778
957,129433.3333
958,117915.6667
959,135888.8889
960,118504.5556
961,159629.3333
962,131355.5556
963,138988.8889
964,132038.8889
965,115433.3333
966,186600
967,180197.2222
968,154248.7778
969,214900
970,211155.5556
971,126650
972,105438.8889
973,270477.5556
974,196818.1111
975,152104.1111
976,175655.5556
977,257611.1111
978,190222.2222
979,246742.2222
980,411415.2222
981,179317
982,236675.5556
983,140762.2222
984,167513.8889
985,121001.7778
986,138505.5556
987,246222.2222
988,247273.3333
989,202945
990,147400
991,128200
992,334553
993,132669.4444
994,168022.2222
995,232833.3333
996,173222.2222
997,187722.2222
998,125766.6667
999,105141.6667
1000,240622.7778
1001,251322.2222
1002,148433.3333
1003,181933.5556
1004,143000
1005,253433.3333
1006,132222.2222
1007,125916.6667
1008,156833.3333
1009,99456
1010,171744.4444
1011,134700
1012,111710.1111
1013,90389.33333
1014,141194.4444
1015,172090.4444
1016,372473.3333
1017,208050
1018,116266.6667
1019,130777.7778
1020,95343.33333
1021,224944.5556
1022,198631
1023,134511.1111
1024,98311.11111
1025,119761.1111
1026,282570
1027,375001.8889
1028,105327.7778
1029,146250.4444
1030,189386.2222
1031,129500
1032,277544.4444
1033,154248.7778
1034,256173.3333
1035,299433.3333
1036,162027.7778
1037,139950
1038,307589.8889
1039,89489.33333
1040,82100.44444
1041,266514.8889
1042,300227.7778
1043,145111.1111
1044,127194.4444
1045,68876.55556
1046,224444.4444
1047,260616.6667
1048,156416.6667
1049,155611.1111
1050,139944.4444
1051,135144.4444
1052,459295.2222
1053,131988.8889
1054,147962.2222
1055,288998.4444
1056,308444.4444
1057,198631
1058,130333.3333
1059,173100
1060,143888.8889
1061,98378.22222
1062,129516.6667
1063,217455.5556
1064,127905.5556
1065,204044.4444
1066,111088.8889
1067,127811.1111
1068,130655.5556
1069,192922.7778
1070,136095.5556
1071,116152.7778
1072,95343.33333
1073,345400
1074,182743
1075,201777.7778
1076,199711.1111
1077,213149.2222
1078,120711.1111
1079,180211.1111
1080,190311.6667
1081,310074.2222
1082,128127.7778
1083,128766.6667
1084,200938.4444
1085,70532.11111
1086,515841
1087,183783.3333
1088,134188.8889
1089,114944.4444
1090,98988.88889
1091,144433.3333
1092,251684.1111
1093,150766.6667
1094,372473.3333
1095,133833.3333
1096,226888.8889
1097,138211.1111
1098,206577.7778
1099,250845.5556
1100,185044.4444
1101,248185.6667
1102,121594.4444
1103,120211.1111
1104,362140.5556
1105,145611.1111
1106,142716.6667
1107,127655.5556
1108,207377.7778
1109,134749.4444
1110,116752.7778
1111,201672.2222
1112,112533.3333
1113,165433.3333
1114,117446.2222
1115,152905.5556
1116,119350
1117,95343.33333
1118,334313.1111
1119,128944.4444
1120,151833.3333
1121,188252.4444
1122,126477.7778
1123,148478.2222
1124,119288.8889
1125,123055.5556
1126,283374.8889
1127,233611.1111
1128,175748.8889
1129,182100
1130,238118.7778
1131,133977.7778
1132,90737.66667
1133,129155.5556
1134,147383.3333
1135,169944.4444
1136,354416.4444
1137,94166.66667
1138,118450
1139,162926.5556
1140,130988.8889
1141,273930.8889
1142,117377.7778
1143,178833.3333
1144,173137.4444
1145,154222.2222
1146,123263.8889
1147,239711.1111
1148,153377.7778
1149,116294.4444
1150,138433.3333
1151,123561.1111
1152,206211.1111
1153,151644.4444
1154,308512.1111
1155,149722.2222
1156,94444.44444
1157,87656
1158,152819
1159,171465.2222
1160,253055.5556
1161,162977.7778
1162,354290.7778
1163,138888.8889
1164,437779.5556
1165,193297.6667
1166,140388.8889
1167,263600
1168,172068.2222
1169,116232.2222
1170,105819.4444
1171,175650
1172,122516.6667
1173,95327.77778
1174,187933.3333
1175,175188.2222
1176,136000
1177,147000
1178,224336.6667
1179,85647.22222
1180,205433.3333
1181,126577.7778
1182,77733.33333
1183,360751.3333
1184,274433.3333
1185,256927.3333
1186,142155.5556
1187,149211.1111
1188,99044.44444
1189,175088.8889
1190,168828.1111
1191,251611.1111
1192,119000
1193,315524.8889
1194,150333.3333
1195,262165.8889
1196,114322.2222
1197,122600
1198,214100
1199,207722.2222
1200,138666.6667
1201,124594.4444
1202,169933.3333
1203,111100
1204,268499.2222
1205,315684.3333
1206,111222.2222
1207,183888.8889
1208,131000
1209,108850
1210,231044.4444
