Test_ID,SalePrice
672,152675.5
673,120559.2
674,249795.15
675,181809.6
676,322550.43
677,162221
678,123092
679,134368.05
680,233112.73
681,144207.75
682,241710.5
683,131696.71
684,149836.7
685,164321.04
686,89719.8
687,144041.85
688,253530.5
689,272204.12
690,229786.34
691,327910.21
692,157223
693,375626.35
694,231788.32
695,178212
696,208628.95
697,307598.71
698,200506
699,309710
700,406947.13
701,130800.5
702,216296.64
703,330837.93
704,319452.04
705,146572.57
706,160045.45
707,232400.5
708,120016.75
709,161955.5
710,207430.36
711,168154.28
712,134341.65
713,134537.25
714,107559.27
715,273615.88
716,168893
717,109253.1
718,162526.75
719,202322.74
720,98214.75
721,124806.41
722,183198.9
723,222064.88
724,119640.5
725,171829.552
726,150830.9
727,166740.2
728,158773
729,127820.33
730,290041.44
731,152099.87
732,136503.55
733,222737.95
734,119044.25
735,296548.91
736,109910.54
737,293650.3
738,181048
739,75307.11
740,254727.02
741,113431.9
742,140098.34
743,160842.51
744,160348.4
745,109284.72
746,87013
747,202207.33
748,236896.21
749,178807.35
750,145293.5
751,170408.04
752,312647.83
753,128045.5
754,172380.03
755,176763.92
756,182153.86
757,106799
758,189621.76
759,185962.96
760,131926.85
761,119873.74
762,126091
763,137133.96
764,101942
765,135595.76
766,258618.38
767,114188.82
768,258486.78
769,235259.78
770,450167.67
771,233960.6
772,86889.09
773,143452.1
774,137911.39
775,247141.71
776,156996.33
777,158241.26
778,126320.42
779,181689.56
780,121696.08
781,182393.74
782,123274.05
783,90771.41
784,158405.39
785,101882.9
786,126688.41
787,148657
788,131595
789,119121.07
790,258420.44
791,152396.2
792,186618.51
793,151749.53
794,192788.05
795,97090
796,234507.75
797,133599.71
798,156334.5
799,127154.15
800,257442.46
801,102227.25
802,315887.23
803,188022.58
804,135798.8
805,201317.97
806,95998
807,176636.21
808,141620.12
809,139942.5
810,176471
811,83691.88667
812,138741.54
813,104369
814,222985.34
815,269603.84
816,141910
817,224396.75
818,153172.2
819,202830.14
820,333376.59
821,197827.69
822,135391.7
823,116473.5
824,207155.35
825,111563.54
826,265777.69
827,130509.66
828,97969.91
829,133252.5
830,225971.4
831,221841.83
832,221515.4
833,221761.15
834,307493.67
835,124494.01
836,180743.2
837,187771.27
838,138198
839,147117.04
840,114758.66
841,149024.6
842,234139.6
843,224008.21
844,218113.24
845,138919.29
846,315575.44
847,207177.6
848,427037.11
849,166225.42
850,159762.06
851,175820.84
852,390907.44
853,140885.83
854,155947
855,245670.7
856,119681.77
857,160654.78
858,112566.84
859,293447
860,130480.17
861,127282.2
862,198047.41
863,211139.59
864,136660
865,122499
866,125583.75
867,177802.63
868,310920.83
869,156338.57
870,316249.74
871,143522.71
872,96635.29
873,220167.76
874,261896.26
875,133840.99
876,108542.82
877,152068.5
878,130077.6
879,278371.27
880,268569.12
881,148522
882,183913.97
883,161496.03
884,158420.24
885,147441.25
886,210252.99
887,200214.05
888,148744.5
889,197453.76
890,167667.72
891,146454.05
892,353018.55
893,133387
894,267987.36
895,139798.5
896,95613.89
897,192953.5
898,135616.62
899,104077.6667
900,109145
901,229515.31
902,121754.5
903,190503.12
904,110559.5
905,172650.7553
906,296114.77
907,191630.3
908,125573
909,133919.5
910,266237
911,165739.5
912,121793.25
913,219665.13
914,131076.12
915,166225.42
916,249769.05
917,381821.21
918,289620.38
919,137117.08
920,264776.67
921,212244.6
922,114490.5
923,221059.24
924,226089.1
925,127923
926,120763
927,111425.5
928,241741.73
929,196270.11
930,124613.49
931,234859.57
932,201820.49
933,243243.43
934,174659.05
935,210064.27
936,249466.7
937,190678.68
938,283154.92
939,147968.2
940,162814.7
941,176364.48
942,195245.5
943,107901.37
944,375092.49
945,130288.01
946,196534
947,144323.15
948,233750.63
949,132259
950,155799.39
951,137113.05
952,138883.13
953,138060.5
954,224396.75
955,80298.86
956,172387.84
957,136600
958,122090.16
959,142685
960,112877.91
961,163166.5
962,115200.5
963,124424.5
964,135429.08
965,111769.5
966,177027.9
967,159385.86
968,158075.85
969,245057.07
970,203258.5
971,143759.45
972,132683.25
973,302297.81
974,200019.76
975,154776.24
976,176188.52
977,253112.35
978,214026.73
979,256386.66
980,454762.28
981,187291
982,217172.39
983,136002.05
984,169386.87
985,120549.07
986,130785
987,298812.76
988,232300.07
989,198935.99
990,140018.75
991,113793.5
992,337761.2
993,136389.5
994,184640.86
995,235438.57
996,162464.87
997,177853.08
998,133359.85
999,112414.52
1000,283231.77
1001,243538.7
1002,129189.5
1003,191180.02
1004,149718.5
1005,253784.26
1006,125122
1007,116775.41
1008,154899.5
1009,110691.04
1010,177619.06
1011,139515.6
1012,123846.56
1013,90618.98
1014,141307.5
1015,161892
1016,364171.36
1017,204842.66
1018,109809.34
1019,127999.44
1020,106426.14
1021,202189.39
1022,196665.27
1023,167534.38
1024,100129.8
1025,101420.7867
1026,314199
1027,401747.84
1028,96924.2
1029,157082.54
1030,235179.8
1031,136112.25
1032,308121.48
1033,158075.85
1034,242604.03
1035,313420.36
1036,170766.49
1037,131016.5
1038,318434.41
1039,84378.89
1040,81835.82
1041,261530.29
1042,309494.83
1043,134397.6
1044,124052
1045,65073.7
1046,226311.18
1047,267926.76
1048,180238.96
1049,144135.2
1050,140276.04
1051,137921.76
1052,332071.64
1053,129445.5
1054,147553.8
1055,255605.07
1056,256586.21
1057,202060.07
1058,137051.08
1059,231131.22
1060,144412.7
1061,98935.04
1062,121384
1063,215311.6
1064,123999
1065,192582.25
1066,105952.6667
1067,118257.3
1068,131221.5
1069,184844.25
1070,133316.7
1071,113676.9167
1072,111924.5
1073,373558.3
1074,183692.89
1075,199761.66
1076,196535
1077,213101.02
1078,124466.16
1079,184408.72
1080,217647.85
1081,325130.65
1082,141900.1
1083,133307.55
1084,191081.93
1085,92368.54
1086,562571.83
1087,189347.5
1088,143029
1089,135439.95
1090,114506.01
1091,155639.76
1092,240130.85
1093,152260.41
1094,411431.75
1095,140381.5
1096,229894.08
1097,133808
1098,216737.03
1099,275617.05
1100,182205
1101,223659.94
1102,80357.63667
1103,128961.32
1104,402875.45
1105,137948
1106,139095.6
1107,163383
1108,200714
1109,137063.55
1110,111394.71
1111,204077.17
1112,115733.5
1113,140034.92
1114,117754.91
1115,151791.5
1116,119267.33
1117,117472
1118,298114.8
1119,118752.83
1120,152723.5
1121,179191.94
1122,124591.95
1123,138634.71
1124,121942
1125,93653.78
1126,263049.07
1127,226527.21
1128,176911.312
1129,183932.86
1130,224655.51
1131,137884.26
1132,111886.75
1133,154629.26
1134,141289
1135,165285.75
1136,336363.11
1137,88214
1138,96578.66
1139,164405.57
1140,132636
1141,298570.41
1142,122824.04
1143,179360.95
1144,165939.76
1145,147666.04
1146,127519
1147,212163
1148,171208.78
1149,124480.8
1150,127602.6
1151,122738
1152,204774.65
1153,152374
1154,339897.77
1155,141600.5
1156,125240
1157,87414.08
1158,149283.92
1159,162297.8
1160,248572.36
1161,161082
1162,346407.15
1163,143057.25
1164,451324.23
1165,198531.79
1166,135950.5
1167,252484.84
1168,166473
1169,127649.09
1170,116310.8
1171,168326.5
1172,105805.37
1173,107155.66
1174,187388
1175,177158.43
1176,140117.1
1177,141162.7
1178,212217.54
1179,99631.5
1180,210691.1
1181,135420.04
1182,84380
1183,340210.51
1184,262170.66
1185,267465.1
1186,138056.95
1187,156493.09
1188,109283.31
1189,176565.6
1190,190687.5
1191,266336.27
1192,117786.25
1193,320551.46
1194,145359
1195,241576.86
1196,117158.33
1197,138523
1198,197961.6
1199,240842.62
1200,128511.1
1201,128005.84
1202,180184.45
1203,114898.68
1204,357807.93
1205,340691.68
1206,114247.65
1207,186197.5
1208,130560.95
1209,89305.08333
1210,227184.5
