Test_ID,SalePrice
575,183267.5
576,154778.89
577,120472.75
578,189344.0
579,127393.75
580,163140.36
581,168144.28
582,255068.46
583,133146.2
584,187773.61
585,288315.76
586,149000.28
587,201432.05
588,115353.71
589,152850.5
590,154286.54
591,263951.54
592,165270.64
593,147376.75
594,141557.26
595,142607.5
596,141635.04
597,196709.81
598,302648.02
599,137781.23
600,231845.61
601,129622.26
602,132412.27
603,172896.16
604,131172.81
605,140176.55
606,220845.01
607,119993.07
608,137241.32
609,136070.6
610,150598.92
611,146635.5
612,198412.32
613,206768.69
614,371838.87
615,132068.75
616,204838.27
617,100416.5
618,305323.04
619,159924.76
620,221783.66
621,187853.34
622,221440.4
623,167052.0
624,145383.5
625,222612.78
626,319301.3
627,220977.02
628,138721.34
629,126706.96
630,148478.0
631,136964.12
632,217531.51
633,116552.99
634,196841.64
635,140981.08
636,123594.78
637,215163.75
638,140155.24
639,265550.64
640,93187.0
641,188657.65285714285
642,157134.69
643,130595.82
644,152531.53
645,142677.13
646,216587.32
647,248013.33
648,142541.7
649,172438.19
650,142537.24
651,225406.81
652,195564.6
653,200949.59
654,211369.0
655,160745.46
656,115487.25
657,129486.5
658,337176.33
659,195750.26
660,214690.18
661,202381.82
662,193077.24
663,152424.25
664,119109.92
665,183127.14
666,183473.6
667,127640.21
668,161223.87
669,84688.66
670,115451.0
671,148951.25
672,119147.2
673,228145.81
674,179524.48
675,289501.63
676,158177.0
677,125582.76
678,132359.29
679,224632.8
680,149256.21
681,236230.9
682,126876.46
683,149875.0
684,167859.87
685,93006.43
686,146464.5
687,243307.64
688,271405.03
689,236100.73
690,316677.79
691,160479.0
692,449602.57
693,225213.42
694,179614.0
695,203650.98
696,302982.33
697,202689.14
698,289794.82
699,394817.8
700,128388.0
701,219089.68
702,326387.56
703,294357.21
704,143873.0
705,159836.23
706,232289.7
707,121993.2
708,164140.51
709,204941.28
710,166405.6
711,133242.25
712,136491.5
713,110132.76
714,281418.06
715,174657.52
716,108181.1
717,161799.25
718,201630.25
719,96333.43
720,126904.75
721,186211.0
722,224100.56
723,116229.33
724,172657.61
725,153798.74
726,161960.8
727,159187.0
728,128029.83
729,289207.01
730,147716.58
731,146439.5
732,218111.78
733,117346.91
734,272141.62
735,113204.76
736,292003.25
737,183517.35
738,78390.56
739,254024.19
740,110688.55
741,139099.55
742,161587.48
743,164601.45
744,116782.49
745,86106.16
746,200237.54
747,243364.1
748,179228.35
749,145299.5
750,165783.54
751,301145.43
752,129975.0
753,169630.02
754,184313.92
755,183665.59
756,107411.25
757,184952.6
758,188675.5
759,136026.55
760,114791.07
761,126998.5
762,133652.0
763,101842.0
764,138899.0
765,264724.3
766,115044.5
767,256869.13
768,243890.03
769,456646.45
770,239086.17
771,91453.04
772,147054.5
773,124163.53
774,252225.81
775,159161.49
776,158444.33
777,132562.04
778,173844.86
779,122776.83
780,183881.17
781,127648.63
782,92821.74
783,165544.32
784,103962.5
785,128461.49
786,150493.5
787,125025.52
788,117105.8
789,255494.54
790,155941.27
791,181450.14
792,152533.5
793,191955.05
794,98943.75
795,249940.97
796,137446.75
797,153137.1
798,126585.66
799,259215.73
800,108931.25
801,314962.76
802,186832.1
803,136235.75
804,202669.39
805,98480.5
806,178055.45
807,143298.5
808,136639.5
809,171917.5
810,85968.05666666669
811,138279.21
812,108049.0
813,223392.5
814,278175.08
815,141209.25
816,232112.28
817,152000.35
818,199176.41
819,345302.59
820,200316.17
821,133297.0
822,118659.5
823,200318.0
824,107703.91
825,278552.51
826,136213.5
827,101223.83
828,131067.5
829,223574.63
830,219247.44
831,226113.89
832,219309.1
833,313043.46
834,124267.04
835,184070.0
836,187322.95
837,140166.08
838,148890.58
839,113831.48
840,147696.0
841,231435.82
842,224403.63
843,205728.75
844,143237.5
845,320202.36
846,202832.41
847,437369.33
848,174894.59
849,158227.08
850,175276.34600000002
851,397482.53
852,138917.0
853,158710.64
854,247602.47
855,121065.33
856,163365.85
857,119683.63
858,292608.06
859,129881.71
860,127473.2
861,199707.13
862,204244.75
863,135406.15
864,124496.33
865,124598.07
866,175090.36
867,318182.42
868,150612.0
869,315912.72
870,142858.0
871,96095.0
872,221307.06
873,261290.86
874,136852.16
875,110575.91
876,148573.66
877,133741.25
878,287887.28
879,265047.94
880,151566.0
881,190343.42
882,160670.24
883,152404.25
884,148100.5
885,208696.47
886,202635.74
887,149542.04
888,193783.66
889,170171.34
890,150985.97
891,349423.16
892,135294.25
893,269476.36
894,138892.0
895,94257.0
896,193819.71
897,133079.25
898,105245.75
899,108618.71
900,233721.2
901,119890.25
902,170123.13
903,115972.0
904,173130.98066666664
905,356987.27
906,195288.24
907,127507.5
908,134375.5
909,259750.77
910,160416.13
911,124180.0
912,216899.67
913,134386.42
914,174894.59
915,270471.05
916,386421.15
917,291724.61
918,140866.1
919,265512.26
920,210732.55
921,121131.25
922,210949.42
923,241895.64
924,130122.6
925,124156.76
926,115046.0
927,254248.76
928,197256.3
929,124429.58
930,237142.16
931,202976.83
932,241835.53
933,190729.02
934,212893.04
935,253463.64
936,195400.12
937,285519.58
938,152920.1
939,161057.9
940,174388.0
941,193971.28
942,112681.74
943,371614.28
944,131070.55
945,196968.9
946,141513.75
947,234669.24
948,132248.1
949,153846.5
950,141189.0
951,139626.5166666667
952,139189.0
953,232112.28
954,74365.0
955,171854.83
956,144884.5
957,121616.5
958,142199.26
959,116605.0
960,162938.87
961,118169.29
962,126176.5
963,136527.5
964,114878.46
965,183590.01
966,165985.63
967,156449.22
968,244681.94
969,205742.26
970,127236.56
971,130458.08
972,319096.06
973,195763.52
974,153550.65
975,178353.64
976,229705.91
977,220731.45
978,268489.57
979,454183.93
980,189337.0
981,218734.23
982,137957.35
983,168499.56
984,119240.8
985,130457.16
986,307124.0
987,234910.86
988,202854.0
989,140936.75
990,114376.5
991,345072.03
992,136752.0
993,185529.88
994,229780.32
995,158196.49
996,181161.55
997,138957.0
998,114452.56
999,280625.49
1000,240572.3
1001,128360.5
1002,189421.26
1003,151067.5
1004,255446.13
1005,126100.5
1006,115175.99
1007,149588.0
1008,108901.2
1009,181532.35
1010,136182.85
1011,123178.13
1012,94066.97
1013,140661.75
1014,155213.76
1015,361324.67
1016,207808.33
1017,112067.99
1018,129645.71
1019,109283.41
1020,204657.74
1021,203765.92
1022,169116.48
1023,102928.5
1024,95587.83
1025,300754.34
1026,403772.57
1027,95109.5
1028,159048.01
1029,248433.05
1030,134876.71
1031,309258.06
1032,156449.22
1033,242016.13
1034,307982.68
1035,169623.36
1036,130988.5
1037,313294.02
1038,84319.43
1039,81417.5
1040,275507.08
1041,302473.26
1042,134440.25
1043,120916.08
1044,68463.02
1045,227085.94
1046,288359.65
1047,179008.04
1048,149682.0
1049,140736.45
1050,149968.0
1051,320553.95
1052,128084.75
1053,149279.79
1054,265046.92
1055,260654.34
1056,200008.54
1057,130993.25
1058,230282.16
1059,145842.0
1060,99377.04
1061,121325.5
1062,213108.0
1063,125557.5
1064,195813.05
1065,110087.5
1066,124592.52
1067,128923.75
1068,192180.65
1069,133558.05
1070,111923.5
1071,110229.25
1072,368114.37
1073,182108.43
1074,201566.35
1075,193117.0
1076,219007.59
1077,123265.0
1078,187637.4
1079,225304.9
1080,322497.15
1081,140529.2
1082,127837.6
1083,190771.57
1084,86616.0
1085,594571.33
1086,195313.54
1087,137149.5
1088,138576.04
1089,115372.46
1090,156191.82
1091,235682.11
1092,150831.5
1093,422058.08
1094,142690.62
1095,224574.04
1096,140740.5
1097,212440.35
1098,260286.38
1099,183535.27
1100,221501.31
1101,90804.02
1102,132424.91
1103,391376.91
1104,138835.0
1105,138968.53
1106,151125.0
1107,201797.5
1108,136326.14
1109,114618.07
1110,204321.8
1111,117446.0
1112,140707.92
1113,117912.0
1114,153043.5
1115,122746.5
1116,112784.65
1117,255783.5
1118,116997.66
1119,160446.71
1120,177273.95
1121,128424.25
1122,134129.96
1123,120786.41
1124,94844.73
1125,271198.15
1126,227255.66
1127,174988.16466666668
1128,185692.84
1129,217540.85
1130,140395.0
1131,110770.0
1132,160407.35
1133,145716.0
1134,170151.0
1135,367180.75
1136,87620.04
1137,99727.5
1138,162700.82
1139,129513.15
1140,290110.14
1141,125183.54
1142,179618.1
1143,159022.08
1144,151657.04
1145,128634.0
1146,207744.21
1147,174722.56
1148,118980.82
1149,131938.6
1150,124734.5
1151,200495.77
1152,149994.5
1153,345985.28
1154,140539.04
1155,121892.0
1156,84381.25
1157,158710.92
1158,162440.65
1159,266587.73
1160,159593.0
1161,359689.05
1162,141294.75
1163,425883.02
1164,197525.11
1165,135921.25
1166,256809.41
1167,165683.56
1168,128669.87
1169,120700.04
1170,173043.0
1171,107116.04
1172,105971.75
1173,188212.7
1174,172553.65
1175,139943.25
1176,139435.7
1177,209889.94
1178,96642.76
1179,208909.0
1180,133680.0
1181,82389.14
1182,353553.12
1183,249818.39
1184,256748.99
1185,134104.04
1186,156459.5
1187,106572.31
1188,177209.4
1189,191414.0
1190,263172.5
1191,115405.8
1192,314479.33
1193,145122.0
1194,243951.46
1195,119893.4
1196,133023.5
1197,198794.4
1198,232508.56
1199,128131.15
1200,124521.47
1201,186430.94
1202,116748.25
1203,355752.42
1204,330656.32
1205,110133.0
1206,183946.0
1207,129357.95
1208,95223.5
1209,230792.78
