Test_ID,SalePrice
339,382561.9224
340,175747.5545
341,90834.45906
342,161219.1391
343,91586.76426
344,247876.4449
345,273061.4098
346,177017.9614
347,95706.39892
348,188059.0844
349,276282.4047
350,162033.0656
351,385914.6331
352,199678.4361
353,167099.1921
354,203894.0114
355,160021.179
356,152866.7102
357,321540.4752
358,191002.6613
359,247047.9691
360,330977.1044
361,135855.7886
362,215533.5235
363,310344.3282
364,144088.6217
365,110264.3157
366,156158.5954
367,174119.0839
368,254688.6064
369,137657.2773
370,155894.7586
371,272061.3504
372,153068.9677
373,239421.7256
374,241936.8654
375,106812.5342
376,113478.897
377,109048.7472
378,185611.772
379,130359.5172
380,226091.0048
381,142365.5234
382,132502.815
383,233941.1204
384,233441.8977
385,284551.4866
386,63430.89852
387,232722.3899
388,215298.9093
389,279286.8068
390,145358.4819
391,98429.19087
392,258529.975
393,193644.351
394,182706.898
395,105221.543
396,169428.3262
397,89903.11847
398,211200.6676
399,184563.3748
400,187741.6019
401,397866.4253
402,198498.0989
403,267829.1825
404,254484.105
405,25844.21926
406,191787.9065
407,291629.4833
408,168413.7103
409,198540.1493
410,171075.8973
411,208808.1154
412,172048.1088
413,145257.1419
414,172870.5476
415,162166.9963
416,176317.414
417,132027.4002
418,244609.3496
419,196738.4517
420,175854.1739
421,161216.4169
422,152877.0817
423,152057.9616
424,148925.5389
425,189195.0496
426,228107.3124
427,188083.4745
428,125862.0843
429,106783.556
430,37993.36033
431,374642.0263
432,177537.3894
433,313659.1443
434,123724.7368
435,286840.8855
436,90855.77248
437,220616.9578
438,119999.0921
439,162970.5968
440,231010.3015
441,121793.5573
442,127896.2037
443,171344.0694
444,193455.4599
445,117967.6107
446,165336.8203
447,139390.3752
448,109037.8536
449,101469.0551
450,105045.7277
451,146973.6537
452,175307.1828
453,145810.7159
454,347502.1729
455,181505.8117
456,161415.4278
457,131412.3959
458,128219.0739
459,138930.5403
460,219651.7993
461,208848.1998
462,202509.83
463,855109.0671
464,166211.4147
465,187914.5914
466,197978.185
467,251755.5893
468,111394.0017
469,241227.2207
470,88161.49114
471,96812.96997
472,195930.9533
473,144709.8462
474,191192.7546
475,231457.0496
476,176965.0868
477,210054.7904
478,123974.9959
479,146923.7396
480,188428.6487
481,106507.7556
482,241473.5564
483,94308.29793
484,262474.729
485,138550.19
486,107280.7118
487,203705.7272
488,130539.2606
489,147665.8913
490,251229.217
491,228421.893
492,166134.9873
493,179142.024
494,194736.4212
495,216793.8901
496,173624.0302
497,430204.4331
498,233802.0652
499,154619.3311
500,65139.63087
501,143625.9637
502,190199.8549
503,186760.5413
504,145564.3126
505,244464.7565
506,112599.7773
507,211499.3775
508,284662.9225
509,160111.9716
510,185412.2092
511,82796.93307
512,198874.1548
513,326587.7895
514,269323.349
515,151959.6064
516,180388.8404
517,148663.7371
518,270819.6311
519,206569.1244
520,124776.2035
521,104031.8427
522,136867.8784
523,154530.1995
524,160686.4215
525,166566.7433
526,186342.4376
527,85190.35258
528,212777.4014
529,279463.0915
530,232981.6831
531,44472.24103
532,311495.399
533,182265.8948
534,171811.8917
535,141092.0828
536,113388.9069
537,177377.4922
538,244543.4296
539,110307.6378
540,237348.4088
541,114651.7759
542,218469.6938
543,171059.7889
544,335205.124
545,197522.6796
546,194349.4295
547,223780.8183
548,128759.791
549,173744.4183
550,162808.166
551,121875.6579
552,305054.7091
553,158485.1482
554,83883.30364
555,218349.3878
556,212637.2645
557,97161.1442
558,125804.3764
559,197776.8273
560,179475.092
561,154866.5162
562,234379.6835
563,95276.05536
564,230855.047
565,156323.3551
566,169864.4168
567,238250.2361
568,201863.2904
569,177934.095
570,177429.6599
571,193427.0564
572,105738.2907
573,184023.2112
574,130177.1007
575,251628.4917
576,190675.4384
577,157059.331
578,103199.7475
579,205763.9072
580,124713.4224
581,194502.6883
582,148894.1332
583,257942.8154
584,109867.6163
585,202297.9335
586,259155.7538
587,150918.8187
588,211866.6239
589,87689.78244
590,169355.5753
591,160245.0631
592,272238.4962
593,150335.107
594,169638.3214
595,141198.9878
596,168597.6078
597,136012.3351
598,220007.3375
599,273877.4316
600,149819.2065
601,233765.6656
602,105413.3731
603,141140.064
604,179718.2151
605,141232.3102
606,181542.4752
607,218502.0526
608,81282.37394
609,141321.4804
610,144174.7906
611,153367.6007
612,137205.7943
613,214784.4331
614,199526.7498
615,289359.6598
616,136028.7758
617,197831.2016
618,89844.31334
619,262031.1878
620,130447.2807
621,227094.2981
622,206759.2875
623,212809.6894
624,163260.7213
625,156360.0956
626,230435.8188
627,308377.8522
628,238585.0316
629,165536.2881
630,125937.7558
631,138000.0187
632,138573.0953
633,250736.378
634,93591.91643
635,214136.5631
636,130952.6733
637,121068.621
638,229804.5129
639,140037.6084
640,246150.2719
641,69290.43678
642,181598.8368
643,165298.6446
644,120853.8153
645,190025.1336
646,142350.5503
647,232666.9858
648,260515.2363
649,136866.1539
650,195264.7557
651,163584.9803
652,234631.4319
653,203729.3045
654,195090.7528
655,202024.2656
656,152283.9127
657,104070.6242
658,139453.8513
659,300521.9861
660,218867.2089
661,221097.3055
662,208623.1639
663,189802.6129
664,189513.5236
665,89078.38816
666,193458.3664
667,184297.163
668,118780.2243
669,169771.9267
670,86771.15465
671,98114.74861
672,174986.2188
673,113780.8695
674,200401.2787
675,162925.141
676,278363.6326
677,177301.2844
678,125435.096
679,134766.8337
680,221982.4671
681,158183.3983
682,240193.2336
683,139258.7072
684,163420.4466
685,159729.5636
686,57989.81374
687,137587.4285
688,242989.156
689,261749.6677
690,260958.3342
691,290531.2335
692,144772.1077
693,369432.8854
694,265703.8027
695,198914.4778
696,202442.6695
697,298998.1265
698,204559.6707
699,320579.1398
700,363601.6622
701,116978.3335
702,259760.1973
703,305139.857
704,314962.8315
705,147601.8219
706,189597.6318
707,242675.2033
708,93932.27205
709,171859.5984
710,205015.5158
711,168426.9889
712,115015.2144
713,125676.663
714,87651.51518
715,287284.6223
716,188213.2901
717,114881.9925
718,183383.3294
719,205023.0995
720,71571.88975
721,103250.3536
722,196170.5404
723,232971.8941
724,124277.5313
725,191084.7935
726,155508.0924
727,182087.8826
728,165006.4819
729,124485.1329
730,268587.8424
731,163298.3833
732,130560.1773
733,223250.2885
734,102313.9797
735,274467.3315
736,85596.83769
737,292179.8896
738,201227.9728
739,47880.11758
740,253760.0604
741,104776.4141
742,145167.8777
743,163543.7198
744,190275.989
745,98071.87887
746,61167.24021
747,205136.6511
748,252483.0116
749,194614.9167
750,147952.2449
751,193516.9638
752,291529.7725
753,137781.9466
754,177171.386
755,206026.9624
756,178915.4776
757,84856.25254
758,183968.6367
759,210790.8669
760,130688.0524
761,109150.9727
762,127726.349
763,122907.4258
764,97111.43466
765,108930.9422
766,282918.5544
767,99596.54149
768,256689.2902
769,243373.8615
770,352101.61
771,245216.8505
772,65849.76091
773,146695.1126
774,145839.2566
775,237843.8592
776,158631.1667
777,172715.1324
778,123049.2491
779,201167.7835
780,112610.3707
781,175053.3461
782,125950.3755
783,54982.93318
784,175843.7948
785,101650.134
786,141458.7296
787,169962.669
788,123822.2376
789,97595.89508
790,241568.8025
791,184304.7765
792,193124.6945
793,148901.6005
794,197597.0069
795,84837.95318
796,254884.3294
797,138948.9367
798,164588.4763
799,137192.9738
800,247060.7884
801,72098.63268
802,288234.3558
803,228686.3809
804,130206.7628
805,194328.5869
806,74182.72028
807,205379.1961
808,147900.7645
809,127248.0831
810,199029.466
811,55664.42309
812,140801.9741
813,97361.6101
814,211291.5842
815,265458.1927
816,164006.2876
817,232080.1968
818,164154.7606
819,200603.0656
820,313490.875
821,185181.7267
822,149909.6406
823,117589.7648
824,192468.0259
825,119726.5957
826,291527.494
827,130575.5723
828,63458.51288
829,137714.8199
830,226073.5927
831,224038.4604
832,233268.7861
833,239154.0775
834,322737.5159
835,150605.4718
836,194511.3467
837,211174.3072
838,140399.1539
839,143970.3604
840,101053.5197
841,180967.6683
842,207044.3572
843,237331.4806
844,219904.9866
845,135564.5989
846,293589.7256
847,219571.1717
848,399464.9331
849,194408.2429
850,171981.4883
851,202859.8895
852,321225.8243
853,146199.7866
854,158013.242
855,235503.7165
856,107239.599
857,186233.7286
858,116850.4569
859,269166.7047
860,115972.7173
861,111205.8983
862,242088.731
863,231332.8593
864,167830.4131
865,135737.239
866,103873.25
867,192350.6252
868,292471.4744
869,164007.9963
870,277188.0191
871,149255.4057
872,70959.73914
873,239020.2892
874,272206.7133
875,131230.4707
876,75662.27036
877,156003.9454
878,152450.4465
879,288115.9724
880,257869.4049
881,169713.0555
882,164091.8756
883,187363.4932
884,165722.5619
885,145173.0001
886,216993.2132
887,222723.7154
888,151761.3838
889,217390.466
890,193524.9344
891,168475.9958
892,330659.092
893,160198.4846
894,274305.4214
895,138081.0157
896,59194.43416
897,222429.4609
898,154657.4767
899,91766.37942
900,76330.83255
901,229589.6658
902,124792.2634
903,180045.4786
904,100247.1759
905,191002.6613
906,330369.749
907,205772.8856
908,123640.801
909,141316.1328
910,260263.0951
911,171526.4274
912,107377.3365
913,220424.5528
914,110415.7325
915,194408.2429
916,268203.5444
917,347480.4255
918,270328.5496
919,190924.2827
920,263074.0792
921,203609.8189
922,125146.3881
923,236121.0573
924,256136.3653
925,123271.1369
926,111318.9294
927,114632.7652
928,260048.2432
929,194728.3791
930,113067.5986
931,246166.8262
932,220886.839
933,227273.4658
934,213696.6989
935,218421.5425
936,249095.2176
937,168695.7777
938,330428.3373
939,170787.0147
940,165670.3602
941,187395.7732
942,206149.6136
943,97991.324
944,331745.5844
945,118077.6734
946,190347.3199
947,141426.7209
948,238567.8926
949,127293.9642
950,170595.955
951,151771.1298
952,145705.0247
953,131415.9448
954,232080.1968
955,44246.61447
956,191660.6997
957,147892.1965
958,107873.7873
959,123706.2869
960,100126.4408
961,194330.5447
962,112966.6412
963,126726.0376
964,125834.6704
965,90779.9021
966,210923.4669
967,178925.7836
968,161878.9909
969,261465.771
970,209290.7773
971,141867.9661
972,129113.1795
973,299599.7482
974,217759.4159
975,157908.3948
976,189256.6166
977,319358.9518
978,219867.6002
979,272882.7299
980,359452.3652
981,227849.1699
982,214858.9364
983,136720.2176
984,173521.3762
985,91888.28785
986,141522.2725
987,318664.7068
988,248756.5624
989,198444.5514
990,158045.2449
991,98196.75958
992,287371.186
993,122179.411
994,207322.9914
995,253282.933
996,183212.7509
997,189912.5988
998,123334.1767
999,103877.2047
1000,268744.5816
1001,242656.184
1002,139109.2248
1003,212324.3622
1004,150033.0307
1005,272257.6973
1006,116940.3864
1007,96447.91352
1008,162852.8125
1009,76215.96756
1010,182045.9147
1011,137506.7072
1012,119927.8743
1013,55612.55731
1014,164598.826
1015,183548.7171
1016,318522.7544
1017,244151.7576
1018,104584.3538
1019,127525.6858
1020,98461.77016
1021,216449.7026
1022,218296.3731
1023,160251.1459
1024,64788.01021
1025,57191.42139
1026,297078.4096
1027,340343.5178
1028,81504.83487
1029,154363.8553
1030,270294.371
1031,125706.0811
1032,294465.2852
1033,161878.9909
1034,250043.2898
1035,287866.2059
1036,157986.8982
1037,127466.2189
1038,286018.4563
1039,49178.42652
1040,40042.49651
1041,261283.5863
1042,287518.1536
1043,139931.9329
1044,122936.5895
1045,48411.54993
1046,243660.596
1047,298745.9634
1048,181910.3478
1049,130071.8299
1050,108639.8005
1051,128891.1597
1052,361688.5569
1053,124580.3874
1054,163731.9209
1055,254760.2821
1056,306182.9178
1057,198863.3402
1058,150455.758
1059,270798.7879
1060,144447.2128
1061,60522.61799
1062,104474.5995
1063,209045.2007
1064,106716.5839
1065,220826.2216
1066,72062.20509
1067,110284.4716
1068,118161.0331
1069,197742.2126
1070,136115.2716
1071,89430.3685
1072,110929.0441
1073,335086.6625
1074,198242.4712
1075,206397.8255
1076,195755.0393
1077,237917.1243
1078,127548.59
1079,206740.3568
1080,228569.1741
1081,316430.1427
1082,140636.7681
1083,138353.2569
1084,206115.664
1085,61015.63178
1086,575480.108
1087,210223.5257
1088,150732.9635
1089,105318.0857
1090,123106.852
1091,176851.877
1092,245055.0942
1093,182951.6522
1094,329820.5952
1095,157462.1454
1096,229488.0125
1097,127497.7185
1098,203082.16
1099,287664.455
1100,207336.2646
1101,236726.304
1102,49911.13155
1103,128522.2635
1104,352928.1122
1105,145198.5663
1106,126580.0446
1107,153135.7414
1108,194929.0659
1109,116441.7765
1110,117255.8462
1111,224929.4777
1112,93706.82292
1113,148831.1019
1114,90133.17746
1115,150235.0409
1116,118520.9216
1117,107735.8549
1118,289401.7735
1119,106357.3659
1120,159958.6503
1121,193724.3648
1122,104830.95
1123,143916.9601
1124,90683.39851
1125,68478.9855
1126,250245.1948
1127,233013.8986
1128,194372.2859
1129,210604.4936
1130,232347.1862
1131,110822.7808
1132,89081.33179
1133,165134.6053
1134,141158.8038
1135,183221.119
1136,323731.3701
1137,56711.95893
1138,103823.676
1139,173804.7549
1140,117093.7943
1141,281711.6507
1142,116179.2909
1143,207357.5738
1144,182742.3563
1145,161515.4386
1146,120988.4073
1147,217480.8352
1148,176182.542
1149,122755.1395
1150,121088.8655
1151,114909.1429
1152,199168.742
1153,161572.3644
1154,311233.1314
1155,144705.8904
1156,101548.1977
1157,43087.51126
1158,172519.371
1159,189346.9536
1160,274656.5244
1161,182866.6237
1162,307621.8181
1163,142040.1681
1164,343777.3348
1165,190743.5989
1166,143187.8856
1167,261622.2985
1168,208067.2037
1169,131803.8855
1170,99672.40698
1171,174021.6422
1172,97498.17087
1173,95342.46824
1174,223153.8176
1175,182361.5106
1176,141715.9577
1177,148283.6756
1178,217670.8931
1179,63280.67404
1180,203907.2104
1181,125285.2226
1182,59811.66174
1183,301803.2588
1184,241020.3385
1185,287194.3987
1186,135949.9331
1187,179036.9224
1188,109769.2701
1189,159451.6274
1190,204176.112
1191,262335.3729
1192,97743.99596
1193,304319.5296
1194,152751.2034
1195,252869.5662
1196,108163.5939
1197,163571.317
1198,206455.5435
1199,265696.9039
1200,118448.4623
1201,124439.5319
1202,222432.1077
1203,85905.60968
1204,327280.1264
1205,315810.2043
1206,92927.46109
1207,194260.7754
1208,100969.5195
1209,62330.47556
1210,231834.3046
